Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'Process Collection: FastProcessor()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"7,737.0276 ns",154.7018 ns,278.9592 ns,43.5661 ns,"7,909.6642 ns","7,308.9340 ns","7,481.6589 ns","7,987.1666 ns","8,163.9267 ns","129,248.602",-1.2831 ns,41.00,62,No,0.0000,0.0000,0.0000,"2,317 B",0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"19,243.4799 ns",229.3008 ns,214.4881 ns,55.3806 ns,"19,277.5284 ns","18,932.8812 ns","18,998.4039 ns","19,431.1081 ns","19,560.9085 ns","51,965.653",-20.1903 ns,15.00,69,No,0.0000,0.0000,0.0000,"2,254 B",0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",64,49.5635 ns,0.3584 ns,0.3352 ns,0.0866 ns,49.5036 ns,49.0222 ns,49.3482 ns,49.8097 ns,50.1119 ns,"20,176,132.471",7.4567 ns,15.00,22,No,0.0000,0.0000,0.0000,"1,077 B",0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",128,77.5503 ns,0.4053 ns,0.3791 ns,0.0979 ns,77.5586 ns,76.8508 ns,77.2852 ns,77.8178 ns,78.2377 ns,"12,894,853.860",7.4511 ns,15.00,25,No,0.0000,0.0000,0.0000,"1,082 B",0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",256,157.1311 ns,0.6771 ns,0.6003 ns,0.1604 ns,157.1986 ns,156.0744 ns,156.7549 ns,157.5942 ns,158.1472 ns,"6,364,113.838",6.9198 ns,14.00,29,No,0.0000,0.0000,0.0000,"1,082 B",0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",512,368.7599 ns,3.2210 ns,3.0129 ns,0.7779 ns,369.0642 ns,364.7980 ns,366.7121 ns,370.1421 ns,374.6135 ns,"2,711,791.351",7.1110 ns,15.00,35,No,0.0000,0.0000,0.0000,"1,082 B",0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,820.8770 ns,8.8505 ns,8.2788 ns,2.1376 ns,821.5217 ns,804.0683 ns,814.8108 ns,824.9886 ns,833.3018 ns,"1,218,209.269",6.4312 ns,15.00,42,No,0.0000,0.0000,0.0000,"1,082 B",0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"1,941.7085 ns",37.2873 ns,34.8785 ns,9.0056 ns,"1,951.4126 ns","1,873.4100 ns","1,915.5775 ns","1,960.7159 ns","1,990.2622 ns","515,010.356",2.9972 ns,15.00,52,No,0.0000,0.0000,0.0000,"1,082 B",0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",4096,"7,665.0592 ns",153.2789 ns,251.8417 ns,42.5690 ns,"7,554.6074 ns","7,342.3111 ns","7,497.7654 ns","7,978.7987 ns","8,088.9404 ns","130,462.136",-3.7845 ns,35.00,62,No,0.0000,0.0000,0.0000,"1,447 B",0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",8192,"18,878.9779 ns",251.4296 ns,235.1874 ns,60.7251 ns,"18,939.0900 ns","18,520.7001 ns","18,704.7958 ns","19,039.6500 ns","19,276.9684 ns","52,968.969",-22.8626 ns,15.00,69,No,0.0000,0.0000,0.0000,"1,435 B",0.0000,0.0000,0.0000,0 B
'RemoveFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,69.5650 ns,1.4019 ns,2.1408 ns,0.3845 ns,68.8408 ns,67.6052 ns,68.1929 ns,69.9460 ns,77.5074 ns,"14,375,036.206",15.3078 ns,31.00,24,No,0.0000,0.0000,0.0000,290 B,0.0230,0.0000,0.0000,528 B
'RemoveFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,123.8313 ns,2.4952 ns,2.8734 ns,0.6425 ns,122.8912 ns,120.4981 ns,121.4156 ns,126.5226 ns,128.4105 ns,"8,075,501.428",9.6787 ns,20.00,27,No,0.0000,0.0000,0.0000,290 B,0.0434,0.0000,0.0000,1040 B
'RemoveFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,248.7260 ns,1.9212 ns,1.7971 ns,0.4640 ns,247.9042 ns,246.8004 ns,247.4785 ns,249.6639 ns,252.6673 ns,"4,020,489.141",7.2680 ns,15.00,31,No,0.0000,0.0000,0.0000,489 B,0.0677,0.0000,0.0000,2064 B
'RemoveFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,496.0053 ns,4.9182 ns,4.6005 ns,1.1878 ns,495.0621 ns,491.4215 ns,491.8020 ns,498.9062 ns,503.5898 ns,"2,016,107.386",6.9061 ns,15.00,37,No,0.0000,0.0000,0.0000,489 B,0.1402,0.0000,0.0000,4112 B
'RemoveFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,905.9296 ns,7.1840 ns,6.7199 ns,1.7351 ns,904.1098 ns,897.1122 ns,901.3260 ns,910.6277 ns,922.1461 ns,"1,103,838.551",6.6325 ns,15.00,44,No,0.0000,0.0000,0.0000,489 B,0.2718,0.0000,0.0000,8208 B
'RemoveFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"1,964.3996 ns",34.9937 ns,31.0210 ns,8.2907 ns,"1,947.3406 ns","1,935.3706 ns","1,940.2204 ns","1,997.9544 ns","2,015.4465 ns","509,061.399",2.8546 ns,14.00,52,No,0.0000,0.0000,0.0000,489 B,0.5684,0.0000,0.0000,16400 B
'RemoveFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"3,227.1592 ns",35.4353 ns,33.1462 ns,8.5583 ns,"3,218.1034 ns","3,170.3583 ns","3,201.5411 ns","3,252.6747 ns","3,285.9894 ns","309,870.056",3.2208 ns,15.00,55,No,0.0000,0.0000,0.0000,474 B,1.1368,0.0000,0.0000,32784 B
'RemoveFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"6,405.8846 ns",25.0476 ns,20.9159 ns,5.8010 ns,"6,399.1417 ns","6,380.5336 ns","6,395.1683 ns","6,407.0114 ns","6,449.0204 ns","156,106.466",3.5995 ns,13.00,60,No,0.0000,0.0000,0.0000,474 B,2.5406,0.0000,0.0000,65552 B
'RemoveLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,69.8421 ns,1.3659 ns,2.3562 ns,0.3822 ns,68.9150 ns,67.4731 ns,68.4186 ns,69.9398 ns,78.6074 ns,"14,318,016.037",18.8089 ns,38.00,24,No,0.0000,0.0000,0.0000,278 B,0.0231,0.0000,0.0000,528 B
'RemoveLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,126.6736 ns,1.0712 ns,1.0020 ns,0.2587 ns,126.3356 ns,125.1887 ns,125.9120 ns,127.4953 ns,128.2061 ns,"7,894,302.462",7.3706 ns,15.00,27,No,0.0000,0.0000,0.0000,278 B,0.0346,0.0000,0.0000,1040 B
'RemoveLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,242.6196 ns,2.4145 ns,2.2585 ns,0.5831 ns,242.2536 ns,239.3513 ns,240.8885 ns,244.3642 ns,246.3613 ns,"4,121,678.000",7.2084 ns,15.00,31,No,0.0000,0.0000,0.0000,477 B,0.0691,0.0000,0.0000,2064 B
'RemoveLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,508.1262 ns,4.9600 ns,4.6396 ns,1.1979 ns,506.6388 ns,501.0825 ns,505.3509 ns,512.4236 ns,515.4579 ns,"1,968,014.903",6.9010 ns,15.00,37,No,0.0000,0.0000,0.0000,477 B,0.1392,0.0000,0.0000,4112 B
'RemoveLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,902.5353 ns,6.0636 ns,5.6719 ns,1.4645 ns,901.3332 ns,895.2433 ns,898.7176 ns,906.8584 ns,914.1625 ns,"1,107,989.843",6.7678 ns,15.00,44,No,0.0000,0.0000,0.0000,477 B,0.2718,0.0000,0.0000,8208 B
'RemoveLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"1,931.5865 ns",11.4915 ns,10.1869 ns,2.7226 ns,"1,932.6067 ns","1,910.5003 ns","1,924.7918 ns","1,938.6401 ns","1,946.1529 ns","517,709.159",5.6387 ns,14.00,52,No,0.0000,0.0000,0.0000,477 B,0.5646,0.0000,0.0000,16400 B
'RemoveLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"3,114.5444 ns",11.8399 ns,11.0750 ns,2.8596 ns,"3,116.6771 ns","3,089.6206 ns","3,108.6405 ns","3,118.8913 ns","3,133.4923 ns","321,074.250",6.0702 ns,15.00,55,No,0.0000,0.0000,0.0000,462 B,0.8011,0.0000,0.0000,32784 B
'RemoveLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"6,432.2850 ns",26.6509 ns,24.9293 ns,6.4367 ns,"6,443.4967 ns","6,386.5326 ns","6,420.0207 ns","6,447.9660 ns","6,467.0830 ns","155,465.748",4.2816 ns,15.00,60,No,0.0000,0.0000,0.0000,462 B,2.5406,0.0000,0.0000,65552 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,45.7276 ns,0.5553 ns,0.5194 ns,0.1341 ns,45.6813 ns,45.1289 ns,45.2991 ns,46.0003 ns,46.7223 ns,"21,868,625.888",7.4329 ns,15.00,21,No,0.0000,0.0000,0.0000,"1,399 B",0.0066,0.0001,0.0001,280 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,69.7027 ns,1.1957 ns,1.3770 ns,0.3079 ns,69.0294 ns,67.9599 ns,68.6136 ns,70.6524 ns,72.6362 ns,"14,346,655.299",9.8460 ns,20.00,24,No,0.0000,0.0000,0.0000,"1,399 B",0.0231,0.0000,0.0000,536 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,126.1873 ns,2.3102 ns,1.8036 ns,0.5207 ns,126.6137 ns,121.6240 ns,126.0027 ns,127.0799 ns,128.0557 ns,"7,924,725.851",5.7397 ns,12.00,27,No,0.0000,0.0000,0.0000,"1,598 B",0.0436,0.0000,0.0000,1048 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,241.1292 ns,4.7576 ns,6.0169 ns,1.2546 ns,241.5289 ns,224.0664 ns,239.2736 ns,244.9845 ns,250.5341 ns,"4,147,153.462",10.8727 ns,23.00,31,No,0.0000,0.0000,0.0000,"1,598 B",0.0677,0.0000,0.0000,2072 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,495.1655 ns,3.0642 ns,2.3923 ns,0.6906 ns,494.7697 ns,491.6773 ns,493.5867 ns,497.3424 ns,498.4315 ns,"2,019,526.841",5.6547 ns,12.00,37,No,0.0000,0.0000,0.0000,"1,598 B",0.1392,0.0000,0.0000,4120 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,899.0550 ns,7.7472 ns,7.2468 ns,1.8711 ns,897.2400 ns,891.0807 ns,893.5369 ns,902.0505 ns,912.8082 ns,"1,112,279.023",6.5644 ns,15.00,44,No,0.0000,0.0000,0.0000,"1,598 B",0.2718,0.0000,0.0000,8216 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"1,959.3876 ns",38.8325 ns,50.4932 ns,10.3069 ns,"1,944.8742 ns","1,848.4859 ns","1,939.9508 ns","1,991.8469 ns","2,050.2483 ns","510,363.535",6.8466 ns,24.00,52,No,0.0000,0.0000,0.0000,"1,598 B",0.5493,0.0000,0.0000,16408 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"3,122.3307 ns",7.5435 ns,6.6871 ns,1.7872 ns,"3,121.2557 ns","3,111.4670 ns","3,116.8561 ns","3,127.0091 ns","3,133.1627 ns","320,273.571",6.1064 ns,14.00,55,No,0.0000,0.0000,0.0000,"1,583 B",0.7591,0.0000,0.0000,32792 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,"7,053.0499 ns",22.1294 ns,20.6998 ns,5.3447 ns,"7,057.0267 ns","7,013.2866 ns","7,044.0933 ns","7,062.6469 ns","7,087.8326 ns","141,782.635",4.8277 ns,15.00,61,No,0.0000,0.0000,0.0000,"4,584 B",0.0916,0.0000,0.0000,2888 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,"14,325.5477 ns",75.8172 ns,67.2100 ns,17.9626 ns,"14,331.4507 ns","14,224.5689 ns","14,274.7211 ns","14,345.7146 ns","14,464.0450 ns","69,805.359",-1.9813 ns,14.00,67,No,0.0000,0.0000,0.0000,"4,584 B",0.1678,0.0000,0.0000,5200 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"28,685.7330 ns",122.6150 ns,102.3890 ns,28.3976 ns,"28,678.0060 ns","28,515.4510 ns","28,651.1139 ns","28,734.8358 ns","28,879.4067 ns","34,860.535",-7.6988 ns,13.00,73,No,0.0000,0.0000,0.0000,"4,736 B",0.3357,0.0000,0.0000,10904 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"62,529.5504 ns",473.8313 ns,443.2221 ns,114.4395 ns,"62,476.2024 ns","61,540.0818 ns","62,282.1167 ns","62,848.4192 ns","63,188.3240 ns","15,992.439",-49.7197 ns,15.00,79,No,0.0000,0.0000,0.0000,"4,751 B",0.3662,0.0000,0.0000,22712 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"131,521.0938 ns",595.8268 ns,528.1849 ns,141.1634 ns,"131,636.4990 ns","130,635.4492 ns","131,140.9729 ns","131,756.2805 ns","132,690.2344 ns","7,603.343",-63.5817 ns,14.00,83,No,0.0000,0.0000,0.0000,"4,583 B",1.2207,0.0000,0.0000,40368 B
