Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,429.274 ns,6.4914 ns,7.4755 ns,1.6716 ns,428.678 ns,412.572 ns,426.360 ns,434.039 ns,449.976 ns,"2,329,513.726",9.1642 ns,20.00,No,0.0000,0.0520,"2,759 B",0.0010,0.0010,0 B
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,785.274 ns,6.6621 ns,5.9058 ns,1.5784 ns,784.466 ns,777.857 ns,779.975 ns,789.718 ns,795.573 ns,"1,273,441.302",6.2108 ns,14.00,No,0.0000,0.0982,"2,765 B",0.0019,0.0019,0 B
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,434.994 ns",25.0535 ns,22.2093 ns,5.9357 ns,"1,431.445 ns","1,376.822 ns","1,428.000 ns","1,444.660 ns","1,470.922 ns","696,866.885",4.0322 ns,14.00,No,0.0000,0.1507,"2,765 B",0.0057,0.0057,0 B
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,776.128 ns",55.4629 ns,112.0379 ns,15.8446 ns,"2,737.701 ns","2,576.289 ns","2,664.349 ns","2,890.063 ns","2,990.107 ns","360,213.970",17.0777 ns,50.00,No,0.0000,0.2785,"2,765 B",0.0000,0.0000,8456 B
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,290.511 ns",105.7814 ns,238.7662 ns,30.5709 ns,"5,243.662 ns","5,011.886 ns","5,059.950 ns","5,533.569 ns","5,633.705 ns","189,017.642",15.2146 ns,61.00,No,0.0000,0.1984,"2,666 B",0.0076,0.0076,0 B
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"10,549.102 ns",210.2859 ns,400.0908 ns,59.6420 ns,"10,313.173 ns","10,049.077 ns","10,219.630 ns","10,897.791 ns","11,193.655 ns","94,794.799",-7.3210 ns,45.00,No,0.0000,1.0986,"2,777 B",0.0153,0.0000,33080 B
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"19,456.797 ns",76.3281 ns,63.7374 ns,17.6776 ns,"19,466.016 ns","19,322.449 ns","19,420.670 ns","19,475.967 ns","19,592.572 ns","51,395.920",-2.3388 ns,13.00,No,0.0000,0.4578,"2,775 B",0.0305,0.0000,65872 B
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"37,498.097 ns",95.8173 ns,84.9396 ns,22.7011 ns,"37,501.318 ns","37,321.277 ns","37,456.247 ns","37,564.444 ns","37,609.607 ns","26,668.020",-4.3505 ns,14.00,No,0.0000,4.5776,"2,766 B",0.1831,0.0000,131432 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"5,909.429 ns",50.7017 ns,47.4264 ns,12.2454 ns,"5,919.714 ns","5,831.821 ns","5,872.561 ns","5,946.750 ns","5,967.395 ns","169,221.085",1.3773 ns,15.00,No,0.0000,0.1831,NA,0.0000,0.0000,5664 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"12,053.692 ns",111.0840 ns,103.9081 ns,26.8289 ns,"12,037.999 ns","11,883.795 ns","12,001.034 ns","12,112.591 ns","12,234.724 ns","82,962.130",-5.9145 ns,15.00,No,0.0000,0.3662,NA,0.0000,0.0000,11368 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"25,804.150 ns",118.2909 ns,98.7782 ns,27.3962 ns,"25,823.874 ns","25,582.306 ns","25,746.725 ns","25,854.260 ns","25,996.063 ns","38,753.457",-7.1981 ns,13.00,No,0.0000,0.9155,NA,0.0305,0.0305,0 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"58,624.899 ns",454.6427 ns,425.2731 ns,109.8050 ns,"58,535.278 ns","57,810.425 ns","58,344.095 ns","58,907.486 ns","59,315.710 ns","17,057.599",-47.4025 ns,15.00,No,0.0000,1.7700,NA,0.0610,0.0610,0 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"132,830.183 ns","2,311.1083 ns","2,048.7373 ns",547.5481 ns,"132,220.435 ns","130,626.721 ns","131,882.550 ns","132,885.516 ns","137,561.072 ns","7,528.409",-266.7740 ns,14.00,No,0.0000,3.4180,"11,656 B",0.0000,0.0000,103752 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"263,229.517 ns",909.0437 ns,759.0927 ns,210.5344 ns,"263,316.089 ns","261,724.048 ns","262,573.315 ns","263,679.761 ns","264,313.159 ns","3,798.966",-98.7672 ns,13.00,No,0.0000,7.3242,"11,039 B",0.4883,0.0000,217576 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"602,366.956 ns","6,821.7989 ns","6,381.1149 ns","1,647.5968 ns","601,047.607 ns","594,613.525 ns","598,080.908 ns","605,260.107 ns","615,017.041 ns","1,660.118",-816.2984 ns,15.00,No,0.0000,12.6953,"8,181 B",1.9531,1.9531,452956 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,251,323.145 ns","10,484.6762 ns","9,294.3924 ns","2,484.0308 ns","1,253,859.668 ns","1,233,063.770 ns","1,246,250.488 ns","1,255,718.896 ns","1,268,160.449 ns",799.154,"-1,235.0154 ns",14.00,No,0.0000,13.6719,"8,020 B",3.9063,3.9063,556895 B
