Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"282,421.26 ns","2,537.219 ns","2,249.179 ns",601.118 ns,"282,349.12 ns","279,421.63 ns","280,789.79 ns","283,596.14 ns","287,951.46 ns","3,540.810",-293.5591 ns,14.00,No,4.8828,0.0000,NA,0.0000,0.0000,152580 B
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"561,116.46 ns","3,401.003 ns","2,839.992 ns",787.672 ns,"560,305.27 ns","556,928.03 ns","559,488.18 ns","563,124.80 ns","567,905.47 ns","1,782.161",-387.3360 ns,13.00,No,8.7891,0.0000,NA,0.9766,0.0000,305120 B
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,132,087.03 ns","10,128.114 ns","8,457.434 ns","2,345.670 ns","1,133,347.56 ns","1,111,551.07 ns","1,129,959.67 ns","1,134,700.68 ns","1,148,302.64 ns",883.324,"-1,166.3351 ns",13.00,No,13.6719,0.0000,NA,0.0000,0.0000,610224 B
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,251,300.09 ns","11,130.183 ns","9,294.207 ns","2,577.749 ns","2,252,999.61 ns","2,236,468.75 ns","2,242,813.28 ns","2,256,925.00 ns","2,266,432.03 ns",444.188,"-1,282.3746 ns",13.00,No,35.1563,0.0000,NA,7.8125,0.0000,1220200 B
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"4,608,510.71 ns","50,298.137 ns","44,587.989 ns","11,916.641 ns","4,615,281.25 ns","4,525,081.64 ns","4,585,913.87 ns","4,630,468.55 ns","4,675,116.02 ns",216.990,"-5,951.3206 ns",14.00,No,54.6875,0.0000,NA,15.6250,0.0000,2440232 B
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"9,228,144.05 ns","100,311.868 ns","83,764.953 ns","23,232.218 ns","9,209,446.09 ns","9,109,699.22 ns","9,167,880.47 ns","9,284,736.72 ns","9,380,294.53 ns",108.364,"-11,609.6090 ns",13.00,No,78.1250,0.0000,NA,31.2500,0.0000,4881721 B
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"18,568,756.04 ns","250,258.531 ns","234,091.985 ns","60,442.291 ns","18,617,121.88 ns","18,032,231.25 ns","18,430,310.94 ns","18,685,196.88 ns","19,025,075.00 ns",53.854,"-30,213.6453 ns",15.00,No,93.7500,0.0000,NA,31.2500,0.0000,9760032 B
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"37,987,944.29 ns","531,505.196 ns","497,170.291 ns","128,368.817 ns","38,187,578.57 ns","37,037,228.57 ns","37,729,878.57 ns","38,308,500.00 ns","38,626,007.14 ns",26.324,"-64,176.9085 ns",15.00,No,142.8571,0.0000,NA,71.4286,0.0000,19522510 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"316,965.05 ns","1,518.427 ns","1,267.955 ns",351.668 ns,"317,338.99 ns","314,515.21 ns","316,290.84 ns","317,896.07 ns","318,362.18 ns","3,154.922",-169.3338 ns,13.00,No,5.3711,0.0000,NA,0.0000,0.0000,179177 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"651,326.90 ns","9,980.110 ns","11,493.110 ns","2,569.937 ns","647,965.53 ns","639,184.67 ns","644,912.79 ns","652,785.55 ns","684,550.10 ns","1,535.327","-1,274.9687 ns",20.00,No,10.7422,0.0000,NA,0.9766,0.0000,358375 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,302,345.57 ns","20,652.305 ns","19,318.179 ns","4,987.932 ns","1,292,198.14 ns","1,280,495.80 ns","1,290,431.45 ns","1,316,062.70 ns","1,348,361.04 ns",767.845,"-2,486.4662 ns",15.00,No,5.8594,0.0000,NA,0.0000,0.0000,716630 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,593,681.22 ns","24,723.254 ns","23,126.147 ns","5,971.145 ns","2,583,230.86 ns","2,563,001.56 ns","2,576,702.15 ns","2,612,093.75 ns","2,639,282.42 ns",385.552,"-2,978.0727 ns",15.00,No,39.0625,0.0000,NA,7.8125,0.0000,1433302 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,212,417.16 ns","46,970.272 ns","39,222.305 ns","10,878.310 ns","5,221,169.14 ns","5,134,762.11 ns","5,204,408.20 ns","5,228,055.86 ns","5,271,003.52 ns",191.850,"-5,432.6550 ns",13.00,No,62.5000,0.0000,NA,15.6250,0.0000,2866893 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"12,807,668.23 ns","87,418.054 ns","81,770.902 ns","21,113.156 ns","12,801,840.62 ns","12,701,498.44 ns","12,752,727.34 ns","12,856,791.41 ns","12,988,982.81 ns",78.078,"-10,549.0781 ns",15.00,No,31.2500,0.0000,NA,15.6250,0.0000,5733181 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"26,043,873.32 ns","126,032.335 ns","105,242.708 ns","29,189.075 ns","26,055,584.38 ns","25,912,646.88 ns","25,954,040.62 ns","26,118,737.50 ns","26,221,184.38 ns",38.397,"-14,588.0377 ns",13.00,No,62.5000,0.0000,NA,31.2500,0.0000,11464469 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"49,956,393.08 ns","259,337.308 ns","216,558.397 ns","60,062.493 ns","49,996,990.00 ns","49,578,300.00 ns","49,844,160.00 ns","50,033,250.00 ns","50,286,660.00 ns",20.017,"-30,024.7464 ns",13.00,No,100.0000,0.0000,NA,0.0000,0.0000,22922358 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",64,"378,063.37 ns","13,140.910 ns","38,746.274 ns","3,874.627 ns","356,751.56 ns","335,992.21 ns","344,789.60 ns","413,468.52 ns","481,034.30 ns","2,645.059","-1,887.3137 ns",100.00,No,0.0000,0.0000,NA,0.0000,0.0000,4656 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",128,"354,341.03 ns","5,633.985 ns","12,006.482 ns","1,618.954 ns","350,595.85 ns","344,528.32 ns","348,547.63 ns","354,564.58 ns","403,963.96 ns","2,822.140",-781.9768 ns,55.00,No,0.0000,0.0000,NA,0.0000,0.0000,4656 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",256,"392,382.88 ns","7,655.853 ns","9,954.772 ns","2,032.009 ns","389,782.62 ns","379,220.61 ns","386,043.80 ns","394,367.55 ns","415,177.64 ns","2,548.531","-1,004.0047 ns",24.00,No,0.0000,0.0000,NA,0.0000,0.0000,4656 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",512,"418,299.03 ns","23,921.538 ns","69,780.255 ns","7,048.870 ns","388,257.91 ns","351,266.70 ns","364,671.44 ns","464,521.59 ns","612,775.00 ns","2,390.634","-3,475.4351 ns",98.00,No,0.0000,0.0000,NA,0.0000,0.0000,4656 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",1024,"417,216.35 ns","8,773.255 ns","22,958.081 ns","2,566.791 ns","419,129.22 ns","381,772.44 ns","395,047.72 ns","430,651.03 ns","499,625.61 ns","2,396.838","-1,243.3957 ns",80.00,No,0.0000,0.0000,NA,0.0000,0.0000,4656 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",2048,"451,408.04 ns","24,431.815 ns","71,268.755 ns","7,199.231 ns","413,700.66 ns","385,565.31 ns","396,482.92 ns","498,564.15 ns","659,859.99 ns","2,215.291","-3,550.6157 ns",98.00,No,0.0000,0.0000,NA,0.0000,0.0000,4656 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",4096,"441,107.06 ns","8,695.357 ns","21,000.266 ns","2,528.135 ns","434,634.03 ns","416,693.41 ns","427,315.09 ns","445,461.38 ns","514,812.16 ns","2,267.023","-1,229.5674 ns",69.00,No,0.0000,0.0000,NA,0.0000,0.0000,536 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",8192,"403,746.91 ns","3,998.099 ns","7,984.637 ns","1,140.662 ns","401,050.15 ns","394,890.28 ns","397,465.09 ns","410,036.08 ns","427,735.99 ns","2,476.799",-545.8312 ns,49.00,No,0.0000,0.0000,NA,0.0000,0.0000,536 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,319.72 ns,1.330 ns,1.111 ns,0.308 ns,319.63 ns,317.83 ns,319.00 ns,320.93 ns,321.27 ns,"3,127,724.565",6.3460 ns,13.00,No,0.0057,0.0000,952 B,0.0005,0.0005,0 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,572.99 ns,5.955 ns,4.973 ns,1.379 ns,571.60 ns,565.47 ns,570.49 ns,576.60 ns,583.25 ns,"1,745,219.539",5.8104 ns,13.00,No,0.0134,0.0000,952 B,0.0000,0.0000,280 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,921.40 ns,3.234 ns,2.701 ns,0.749 ns,920.92 ns,917.69 ns,919.79 ns,922.16 ns,926.77 ns,"1,085,309.995",6.1254 ns,13.00,No,0.0172,0.0000,952 B,0.0000,0.0000,536 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,664.10 ns",18.971 ns,17.745 ns,4.582 ns,"1,662.16 ns","1,639.90 ns","1,651.72 ns","1,673.28 ns","1,697.25 ns","600,925.527",5.2091 ns,15.00,No,0.0343,0.0000,"4,195 B",0.0000,0.0000,1048 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"3,043.49 ns",23.714 ns,19.802 ns,5.492 ns,"3,041.22 ns","3,010.10 ns","3,033.37 ns","3,057.27 ns","3,070.79 ns","328,570.331",3.7539 ns,13.00,No,0.0687,0.0000,"4,195 B",0.0000,0.0000,2072 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"5,849.02 ns",61.875 ns,54.850 ns,14.659 ns,"5,838.52 ns","5,764.36 ns","5,813.25 ns","5,871.02 ns","5,963.82 ns","170,968.837",-0.3297 ns,14.00,No,0.1450,0.0000,"4,195 B",0.0076,0.0076,0 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"11,280.19 ns",41.195 ns,38.533 ns,9.949 ns,"11,265.14 ns","11,231.27 ns","11,259.36 ns","11,304.59 ns","11,352.23 ns","88,650.957",2.5253 ns,15.00,No,0.3967,0.0000,"4,450 B",0.0000,0.0000,8216 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"22,724.27 ns",218.872 ns,194.025 ns,51.855 ns,"22,706.60 ns","22,436.14 ns","22,587.10 ns","22,856.35 ns","23,090.30 ns","44,005.811",-18.9276 ns,14.00,No,0.9155,0.0000,"4,453 B",0.0610,0.0610,39892 B
GenerateWords,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,225.30 ns",45.472 ns,40.310 ns,10.773 ns,"8,232.33 ns","8,151.12 ns","8,193.87 ns","8,249.45 ns","8,291.98 ns","121,576.128",1.6133 ns,14.00,No,0.1068,0.0000,"6,059 B",0.0000,0.0000,3400 B
GenerateWords,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,103.20 ns",96.207 ns,80.337 ns,22.282 ns,"16,092.42 ns","15,978.58 ns","16,050.41 ns","16,157.37 ns","16,284.69 ns","62,099.467",-4.6408 ns,13.00,No,0.2136,0.0000,"6,062 B",0.0000,0.0000,6728 B
GenerateWords,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"32,131.42 ns",480.971 ns,426.368 ns,113.952 ns,"32,008.59 ns","31,680.29 ns","31,824.70 ns","32,355.27 ns","33,171.50 ns","31,122.187",-49.9758 ns,14.00,No,0.4272,0.0000,"6,059 B",0.0000,0.0000,13385 B
GenerateWords,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"63,333.90 ns",532.115 ns,444.340 ns,123.238 ns,"63,286.85 ns","62,847.71 ns","63,051.02 ns","63,396.22 ns","64,483.73 ns","15,789.333",-55.1189 ns,13.00,No,0.8545,0.0000,"6,059 B",0.0000,0.0000,26697 B
GenerateWords,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"126,688.06 ns","1,085.465 ns",906.412 ns,251.394 ns,"126,451.11 ns","125,473.74 ns","125,917.81 ns","127,379.82 ns","128,110.46 ns","7,893.404",-119.1968 ns,13.00,No,1.7090,0.0000,"6,078 B",0.0000,0.0000,53314 B
GenerateWords,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"256,003.72 ns","2,299.789 ns","2,038.703 ns",544.866 ns,"255,606.27 ns","252,785.64 ns","254,965.16 ns","256,731.25 ns","260,764.50 ns","3,906.193",-265.4331 ns,14.00,No,3.4180,0.0000,"6,078 B",0.0000,0.0000,106564 B
GenerateWords,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"502,652.32 ns","3,207.403 ns","2,504.129 ns",722.880 ns,"502,457.32 ns","497,648.68 ns","501,194.09 ns","504,876.83 ns","505,951.61 ns","1,989.447",-355.4399 ns,12.00,No,5.8594,0.0000,"6,150 B",0.0000,0.0000,213074 B
GenerateWords,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,025,185.21 ns","11,135.680 ns","10,416.322 ns","2,689.483 ns","1,029,747.56 ns","1,003,856.15 ns","1,018,117.58 ns","1,032,027.34 ns","1,038,298.14 ns",975.433,"-1,337.2414 ns",15.00,No,11.7188,0.0000,"6,484 B",1.9531,0.0000,426038 B
