Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,404.07 ns,4.394 ns,4.110 ns,1.061 ns,404.14 ns,396.94 ns,402.00 ns,407.68 ns,409.80 ns,"2,474,835.4",6.969 ns,15.00,No,0.0272,"1,764 B",0.0000,0.0010,0.0010,1368 B
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,753.58 ns,3.483 ns,3.258 ns,0.841 ns,754.59 ns,748.07 ns,751.59 ns,755.78 ns,758.69 ns,"1,327,003.6",7.079 ns,15.00,No,0.0668,"1,764 B",0.0000,0.0019,0.0019,2648 B
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"1,510.78 ns",19.217 ns,17.976 ns,4.641 ns,"1,510.98 ns","1,481.96 ns","1,497.37 ns","1,525.43 ns","1,540.63 ns","661,907.7",5.179 ns,15.00,No,0.0992,"1,760 B",0.0000,0.0038,0.0038,5208 B
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,197.85 ns,2.179 ns,2.038 ns,0.526 ns,196.61 ns,195.67 ns,196.35 ns,199.71 ns,201.53 ns,"5,054,449.7",7.237 ns,15.00,No,0.0243,"2,938 B",0.0000,0.0005,0.0005,1064 B
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,324.65 ns,7.540 ns,22.233 ns,2.223 ns,328.40 ns,290.45 ns,305.33 ns,345.33 ns,355.21 ns,"3,080,262.9",48.888 ns,100.00,No,0.0844,"2,944 B",0.0000,0.0000,0.0000,1896 B
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,527.88 ns,10.344 ns,12.704 ns,2.708 ns,530.20 ns,507.78 ns,516.42 ns,539.73 ns,545.62 ns,"1,894,383.7",9.646 ns,22.00,No,0.1144,"2,940 B",0.0000,0.0000,0.0000,3480 B
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,964.64 ns,3.982 ns,3.724 ns,0.962 ns,964.25 ns,958.57 ns,962.33 ns,966.66 ns,972.42 ns,"1,036,655.3",7.019 ns,15.00,No,0.2174,"2,987 B",0.0000,0.0000,0.0000,6576 B
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,"1,865.72 ns",37.305 ns,49.801 ns,9.960 ns,"1,886.94 ns","1,790.16 ns","1,804.54 ns","1,901.12 ns","1,939.61 ns","535,987.0",7.520 ns,25.00,No,0.4139,"2,980 B",0.0000,0.0000,0.0000,12696 B
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,"3,564.18 ns",8.582 ns,8.027 ns,2.073 ns,"3,564.24 ns","3,549.58 ns","3,560.00 ns","3,569.09 ns","3,578.74 ns","280,569.6",6.464 ns,15.00,No,0.8392,"2,980 B",0.0000,0.0038,0.0000,24864 B
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"6,233.88 ns",7.589 ns,6.337 ns,1.758 ns,"6,232.66 ns","6,224.94 ns","6,229.48 ns","6,238.28 ns","6,245.89 ns","160,413.9",5.621 ns,13.00,No,1.6556,"2,985 B",0.0000,0.0229,0.0000,49128 B
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"11,365.15 ns",49.777 ns,46.561 ns,12.022 ns,"11,353.86 ns","11,298.73 ns","11,337.72 ns","11,410.74 ns","11,433.53 ns","87,988.3",1.489 ns,15.00,No,3.0060,"2,985 B",0.0000,0.0763,0.0000,91056 B
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,40.05 ns,0.250 ns,0.195 ns,0.056 ns,40.07 ns,39.66 ns,40.02 ns,40.18 ns,40.28 ns,"24,969,596.7",5.972 ns,12.00,No,0.0020,"3,396 B",0.0000,0.0001,0.0001,64 B
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,49.92 ns,0.760 ns,0.674 ns,0.180 ns,50.13 ns,47.82 ns,49.73 ns,50.32 ns,50.54 ns,"20,033,969.2",6.910 ns,14.00,No,0.0059,"3,397 B",0.0000,0.0000,0.0000,104 B
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,72.09 ns,0.438 ns,0.410 ns,0.106 ns,72.04 ns,71.58 ns,71.73 ns,72.46 ns,72.71 ns,"13,871,269.1",7.447 ns,15.00,No,0.0063,"3,402 B",0.0000,0.0002,0.0002,184 B
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,117.93 ns,1.598 ns,1.494 ns,0.386 ns,118.17 ns,115.92 ns,116.44 ns,118.99 ns,120.64 ns,"8,479,612.7",7.307 ns,15.00,No,0.0119,"3,647 B",0.0000,0.0005,0.0005,344 B
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,211.94 ns,4.155 ns,3.886 ns,1.003 ns,212.13 ns,206.03 ns,208.36 ns,215.17 ns,217.97 ns,"4,718,240.2",6.998 ns,15.00,No,0.0250,"3,647 B",0.0000,0.0005,0.0005,2734 B
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,390.36 ns,1.897 ns,1.681 ns,0.449 ns,390.61 ns,386.63 ns,389.91 ns,391.17 ns,392.86 ns,"2,561,727.6",6.775 ns,14.00,No,0.0262,"3,647 B",0.0000,0.0010,0.0010,1304 B
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,769.77 ns,6.831 ns,6.056 ns,1.619 ns,770.45 ns,759.00 ns,765.70 ns,774.39 ns,779.34 ns,"1,299,084.0",6.191 ns,14.00,No,0.0534,"3,619 B",0.0000,0.0019,0.0019,2584 B
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"1,509.64 ns",29.636 ns,29.107 ns,7.277 ns,"1,516.71 ns","1,436.64 ns","1,502.17 ns","1,530.72 ns","1,542.42 ns","662,411.5",4.362 ns,16.00,No,0.1278,"3,614 B",0.0000,0.0038,0.0038,5144 B
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,39.92 ns,0.260 ns,0.244 ns,0.063 ns,39.87 ns,39.54 ns,39.74 ns,40.10 ns,40.40 ns,"25,050,906.2",7.469 ns,15.00,No,0.0022,"3,648 B",0.0000,0.0001,0.0001,64 B
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,52.14 ns,0.210 ns,0.175 ns,0.049 ns,52.18 ns,51.74 ns,52.12 ns,52.21 ns,52.47 ns,"19,177,707.0",6.476 ns,13.00,No,0.0038,"3,694 B",0.0000,0.0001,0.0001,112 B
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,76.75 ns,1.091 ns,1.020 ns,0.263 ns,76.37 ns,75.48 ns,76.07 ns,77.54 ns,79.06 ns,"13,029,168.7",7.368 ns,15.00,No,0.0072,"3,678 B",0.0000,0.0004,0.0004,0 B
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,137.26 ns,2.115 ns,1.978 ns,0.511 ns,137.03 ns,134.69 ns,135.52 ns,138.90 ns,140.37 ns,"7,285,695.0",7.245 ns,15.00,No,0.0129,"3,916 B",0.0000,0.0005,0.0005,376 B
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,234.53 ns,1.524 ns,1.273 ns,0.353 ns,234.29 ns,232.77 ns,233.79 ns,235.02 ns,237.08 ns,"4,263,813.4",6.324 ns,13.00,No,0.0253,"3,916 B",0.0000,0.0010,0.0010,728 B
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,444.26 ns,8.720 ns,14.328 ns,2.422 ns,450.19 ns,410.09 ns,433.55 ns,456.04 ns,460.50 ns,"2,250,959.4",16.289 ns,35.00,No,0.0296,"3,916 B",0.0000,0.0010,0.0010,1432 B
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,862.42 ns,16.913 ns,20.134 ns,4.394 ns,869.65 ns,804.36 ns,854.00 ns,875.95 ns,881.71 ns,"1,159,533.2",8.303 ns,21.00,No,0.0849,"3,884 B",0.0000,0.0019,0.0019,2840 B
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"1,765.26 ns",33.279 ns,35.608 ns,8.393 ns,"1,769.24 ns","1,666.10 ns","1,746.99 ns","1,787.79 ns","1,811.69 ns","566,487.4",4.804 ns,18.00,No,0.1163,"3,885 B",0.0000,0.0038,0.0038,5656 B
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,45.11 ns,0.515 ns,0.457 ns,0.122 ns,45.09 ns,44.42 ns,44.83 ns,45.36 ns,45.98 ns,"22,166,085.6",6.939 ns,14.00,No,0.0044,"3,140 B",0.0000,0.0001,0.0001,0 B
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,54.48 ns,1.117 ns,2.923 ns,0.327 ns,54.91 ns,50.09 ns,50.95 ns,56.67 ns,60.38 ns,"18,355,933.5",39.837 ns,80.00,No,0.0076,"3,165 B",0.0000,0.0001,0.0001,0 B
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,79.25 ns,0.854 ns,0.757 ns,0.202 ns,79.02 ns,78.47 ns,78.73 ns,79.66 ns,81.21 ns,"12,617,534.6",6.899 ns,14.00,No,0.0095,"3,170 B",0.0000,0.0004,0.0004,209 B
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,124.11 ns,2.473 ns,4.331 ns,0.693 ns,124.36 ns,118.86 ns,119.88 ns,128.46 ns,132.04 ns,"8,057,066.7",19.153 ns,39.00,No,0.0174,"3,179 B",0.0000,0.0005,0.0005,5093 B
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,214.77 ns,2.107 ns,1.971 ns,0.509 ns,215.09 ns,210.75 ns,213.54 ns,216.18 ns,217.86 ns,"4,656,114.0",7.246 ns,15.00,No,0.0155,"3,179 B",0.0000,0.0005,0.0005,728 B
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,395.36 ns,3.628 ns,3.394 ns,0.876 ns,394.83 ns,388.36 ns,393.63 ns,397.96 ns,401.92 ns,"2,529,337.7",7.062 ns,15.00,No,0.0277,"3,179 B",0.0000,0.0010,0.0010,1368 B
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,748.64 ns,4.763 ns,4.223 ns,1.129 ns,749.63 ns,738.00 ns,746.86 ns,751.37 ns,754.65 ns,"1,335,748.9",6.436 ns,14.00,No,0.0534,"3,148 B",0.0000,0.0019,0.0019,2648 B
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"1,458.12 ns",22.555 ns,19.994 ns,5.344 ns,"1,461.62 ns","1,395.44 ns","1,458.83 ns","1,466.30 ns","1,480.30 ns","685,816.3",4.328 ns,14.00,No,0.0992,"3,145 B",0.0000,0.0038,0.0038,5208 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,64.02 ns,0.315 ns,0.263 ns,0.073 ns,64.00 ns,63.65 ns,63.82 ns,64.10 ns,64.49 ns,"15,621,331.4",6.463 ns,13.00,No,0.0069,"3,530 B",0.0000,0.0002,0.0002,200 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,105.44 ns,0.577 ns,0.540 ns,0.139 ns,105.36 ns,104.22 ns,105.20 ns,105.76 ns,106.21 ns,"9,483,864.1",7.430 ns,15.00,No,0.0080,"3,537 B",0.0000,0.0002,0.0002,376 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,184.59 ns,2.412 ns,2.256 ns,0.583 ns,184.34 ns,181.54 ns,182.90 ns,186.23 ns,189.03 ns,"5,417,362.5",7.209 ns,15.00,No,0.0141,"3,770 B",0.0000,0.0005,0.0005,728 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,335.87 ns,3.151 ns,2.947 ns,0.761 ns,335.87 ns,330.98 ns,334.20 ns,337.50 ns,341.53 ns,"2,977,323.8",7.119 ns,15.00,No,0.0343,"3,773 B",0.0000,0.0010,0.0010,1432 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,641.82 ns,10.931 ns,9.128 ns,2.532 ns,641.80 ns,622.19 ns,637.56 ns,648.62 ns,654.60 ns,"1,558,071.0",5.234 ns,13.00,No,0.0544,"3,752 B",0.0000,0.0019,0.0019,2840 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,351.58 ns",14.758 ns,13.804 ns,3.564 ns,"1,354.57 ns","1,316.49 ns","1,350.99 ns","1,358.60 ns","1,366.61 ns","739,875.2",5.718 ns,15.00,No,0.1106,"3,767 B",0.0000,0.0038,0.0038,5656 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"4,600.19 ns",37.263 ns,34.856 ns,9.000 ns,"4,598.17 ns","4,510.90 ns","4,588.58 ns","4,622.58 ns","4,651.63 ns","217,382.3",3.000 ns,15.00,No,1.1368,"5,507 B",0.0000,0.0153,0.0000,34208 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"7,788.35 ns",33.992 ns,31.796 ns,8.210 ns,"7,778.59 ns","7,737.18 ns","7,769.00 ns","7,803.95 ns","7,850.85 ns","128,396.8",3.395 ns,15.00,No,2.2736,"5,509 B",0.0000,0.0610,0.0000,68000 B
