Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,440.653 ns,8.8137 ns,13.7219 ns,2.4257 ns,432.144 ns,426.206 ns,429.199 ns,455.347 ns,465.023 ns,"2,269,360.699",14.7871 ns,32.00,No,0.0544,0.0000,"2,762 B",0.0014,0.0014,0 B
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,773.932 ns,4.0125 ns,3.5570 ns,0.9506 ns,772.449 ns,770.158 ns,771.289 ns,774.828 ns,780.601 ns,"1,292,103.909",6.5247 ns,14.00,No,0.0782,0.0000,"2,768 B",0.0019,0.0019,1750 B
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,438.397 ns",23.1633 ns,20.5337 ns,5.4879 ns,"1,434.101 ns","1,408.848 ns","1,427.315 ns","1,450.243 ns","1,487.605 ns","695,218.306",4.2561 ns,14.00,No,0.0648,0.0000,"2,768 B",0.0038,0.0038,4336 B
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,776.762 ns",55.2852 ns,111.6788 ns,15.7938 ns,"2,719.493 ns","2,627.257 ns","2,696.519 ns","2,887.724 ns","2,969.467 ns","360,131.738",17.1031 ns,50.00,No,0.2785,0.0000,"2,768 B",0.0000,0.0000,8456 B
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,429.125 ns",108.0368 ns,273.0227 ns,31.5259 ns,"5,262.881 ns","5,128.698 ns","5,157.899 ns","5,692.068 ns","5,853.136 ns","184,191.737",21.7370 ns,75.00,No,0.1907,0.0000,"2,780 B",0.0076,0.0076,0 B
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"10,641.831 ns",212.8062 ns,361.3610 ns,59.4074 ns,"10,777.290 ns","10,099.004 ns","10,264.000 ns","10,940.491 ns","11,339.474 ns","93,968.789",-11.2037 ns,37.00,No,0.2747,0.0000,"2,780 B",0.0000,0.0000,33080 B
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"19,512.555 ns",80.8728 ns,75.6485 ns,19.5324 ns,"19,511.641 ns","19,314.684 ns","19,476.566 ns","19,543.803 ns","19,617.525 ns","51,249.055",-2.2662 ns,15.00,No,0.4578,0.0000,"2,778 B",0.0305,0.0000,65872 B
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"37,278.499 ns",227.0352 ns,201.2608 ns,53.7892 ns,"37,225.714 ns","36,757.874 ns","37,207.884 ns","37,417.650 ns","37,559.863 ns","26,825.114",-19.8946 ns,14.00,No,0.7324,0.0000,"2,773 B",0.0610,0.0000,131432 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"5,961.658 ns",50.0953 ns,46.8591 ns,12.0990 ns,"5,969.749 ns","5,851.884 ns","5,944.155 ns","5,994.796 ns","6,030.152 ns","167,738.577",1.4505 ns,15.00,No,0.2365,0.0000,NA,0.0000,0.0000,5664 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"12,935.960 ns",122.0363 ns,108.1820 ns,28.9129 ns,"12,947.852 ns","12,683.145 ns","12,900.652 ns","13,016.826 ns","13,064.941 ns","77,303.885",-7.4564 ns,14.00,No,0.4120,0.0000,NA,0.0305,0.0305,11368 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"25,898.207 ns",189.6449 ns,177.3939 ns,45.8029 ns,"25,862.396 ns","25,637.750 ns","25,772.012 ns","25,990.891 ns","26,197.162 ns","38,612.711",-15.4015 ns,15.00,No,0.9155,0.0000,NA,0.0305,0.0305,0 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"58,989.402 ns",291.4657 ns,272.6372 ns,70.3946 ns,"58,892.288 ns","58,652.682 ns","58,796.463 ns","59,219.980 ns","59,405.045 ns","16,952.198",-27.6973 ns,15.00,No,1.8921,0.0000,NA,0.0610,0.0610,0 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"133,084.203 ns",688.0375 ns,643.5907 ns,166.1744 ns,"133,049.329 ns","131,680.090 ns","132,757.800 ns","133,564.941 ns","134,220.911 ns","7,514.040",-75.5872 ns,15.00,No,3.4180,0.0000,"11,644 B",0.0000,0.0000,103752 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"267,206.162 ns","1,088.0950 ns",908.6086 ns,252.0027 ns,"267,097.974 ns","265,927.319 ns","266,781.177 ns","267,604.712 ns","268,676.538 ns","3,742.429",-119.5013 ns,13.00,No,7.3242,0.0000,"11,014 B",0.4883,0.0000,217576 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"604,434.085 ns","4,536.9586 ns","4,243.8739 ns","1,095.7635 ns","604,472.510 ns","596,432.275 ns","602,150.049 ns","606,844.678 ns","612,804.443 ns","1,654.440",-540.3818 ns,15.00,No,12.6953,0.0000,"8,507 B",1.9531,1.9531,452961 B
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,257,005.041 ns","4,860.5397 ns","4,058.7708 ns","1,125.7005 ns","1,256,497.559 ns","1,249,433.105 ns","1,254,330.957 ns","1,259,139.160 ns","1,265,100.684 ns",795.542,-556.3502 ns,13.00,No,13.6719,0.0000,"8,025 B",3.9063,3.9063,556883 B
