Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
ClearNulls,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"38,397.7778 ns","3,155.8850 ns","8,797.3467 ns",927.3218 ns,"38,300.0000 ns","9,050.0000 ns","32,725.0000 ns","45,575.0000 ns","54,650.0000 ns","26,043.1738",-418.6609 ns,90.00,No,0.0000,711 B,0.0000,0.0000,0.0000,8216 B
ClearNulls,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"36,608.4211 ns","5,755.8232 ns","16,514.5369 ns","1,694.3557 ns","32,300.0000 ns","5,900.0000 ns","27,250.0000 ns","44,900.0000 ns","78,200.0000 ns","27,316.1194",-799.6779 ns,95.00,No,0.0000,"1,498 B",0.0000,0.0000,0.0000,16408 B
ClearNulls,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"45,533.8384 ns","6,920.1590 ns","20,295.6299 ns","2,039.7876 ns","37,350.0000 ns","6,750.0000 ns","30,200.0000 ns","63,750.0000 ns","111,750.0000 ns","21,961.6891",-970.3938 ns,99.00,No,0.0000,"1,498 B",0.0000,0.0000,0.0000,32792 B
ClearNulls,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"65,545.0000 ns","12,248.2132 ns","36,114.1355 ns","3,611.4135 ns","49,250.0000 ns","20,600.0000 ns","35,250.0000 ns","101,475.0000 ns","169,900.0000 ns","15,256.6939","-1,755.7068 ns",100.00,No,0.0000,"1,495 B",0.0000,0.0000,0.0000,65560 B
ClearNulls,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"86,236.8687 ns","22,528.5601 ns","66,072.3716 ns","6,640.5232 ns","50,550.0000 ns","23,750.0000 ns","37,300.0000 ns","165,050.0000 ns","285,950.0000 ns","11,595.9684","-3,270.7616 ns",99.00,No,0.0000,"1,488 B",0.0000,0.0000,0.0000,131096 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",64,0.0140 ns,0.0054 ns,0.0048 ns,0.0013 ns,0.0120 ns,0.0089 ns,0.0104 ns,0.0166 ns,0.0231 ns,"71,421,240,223.3044",6.9994 ns,14.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",128,0.0134 ns,0.0038 ns,0.0033 ns,0.0009 ns,0.0136 ns,0.0085 ns,0.0106 ns,0.0151 ns,0.0190 ns,"74,586,418,871.9838",6.9996 ns,14.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",256,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.5000 ns,15.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",512,0.0138 ns,0.0036 ns,0.0034 ns,0.0009 ns,0.0139 ns,0.0088 ns,0.0114 ns,0.0151 ns,0.0204 ns,"72,435,857,309.7753",7.4996 ns,15.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",1024,0.2537 ns,0.0056 ns,0.0052 ns,0.0014 ns,0.2528 ns,0.2486 ns,0.2489 ns,0.2563 ns,0.2671 ns,"3,941,875,722.7898",7.4993 ns,15.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",2048,0.2528 ns,0.0044 ns,0.0039 ns,0.0010 ns,0.2533 ns,0.2467 ns,0.2500 ns,0.2544 ns,0.2599 ns,"3,955,269,953.1437",6.9995 ns,14.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",4096,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",8192,0.2398 ns,0.0069 ns,0.0057 ns,0.0016 ns,0.2395 ns,0.2333 ns,0.2351 ns,0.2435 ns,0.2517 ns,"4,170,011,926.3175",6.4992 ns,13.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
FastCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.0094 ns,0.0050 ns,0.0042 ns,0.0012 ns,0.0097 ns,0.0033 ns,0.0058 ns,0.0107 ns,0.0177 ns,"106,603,358,118.2221",6.4994 ns,13.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
FastCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.2489 ns,0.0029 ns,0.0027 ns,0.0007 ns,0.2488 ns,0.2437 ns,0.2476 ns,0.2507 ns,0.2534 ns,"4,018,345,265.1912",7.4996 ns,15.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
FastCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.2508 ns,0.0019 ns,0.0017 ns,0.0005 ns,0.2502 ns,0.2482 ns,0.2499 ns,0.2517 ns,0.2546 ns,"3,987,149,341.9675",6.9998 ns,14.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
FastCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.2498 ns,0.0034 ns,0.0030 ns,0.0008 ns,0.2486 ns,0.2451 ns,0.2481 ns,0.2515 ns,0.2566 ns,"4,003,265,148.9021",6.9996 ns,14.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
FastCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.0176 ns,0.0053 ns,0.0050 ns,0.0013 ns,0.0167 ns,0.0121 ns,0.0133 ns,0.0196 ns,0.0269 ns,"56,908,370,545.2574",7.4994 ns,15.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
FastCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.2461 ns,0.0215 ns,0.0180 ns,0.0050 ns,0.2399 ns,0.2344 ns,0.2352 ns,0.2465 ns,0.2965 ns,"4,064,123,812.9262",6.4975 ns,13.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
FastCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.2240 ns,0.0060 ns,0.0053 ns,0.0014 ns,0.2231 ns,0.2186 ns,0.2200 ns,0.2265 ns,0.2342 ns,"4,464,918,685.1401",6.9993 ns,14.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
FastCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.0121 ns,0.0032 ns,0.0025 ns,0.0007 ns,0.0123 ns,0.0060 ns,0.0113 ns,0.0138 ns,0.0158 ns,"82,499,909,643.1828",5.9996 ns,12.00,No,0.0000,18 B,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.7371 ns,0.0048 ns,0.0040 ns,0.0011 ns,0.7361 ns,0.7327 ns,0.7355 ns,0.7381 ns,0.7457 ns,"1,356,591,798.3298",6.4994 ns,13.00,No,0.0000,240 B,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.7199 ns,0.0025 ns,0.0022 ns,0.0006 ns,0.7190 ns,0.7162 ns,0.7184 ns,0.7217 ns,0.7240 ns,"1,389,167,970.3490",6.9997 ns,14.00,No,0.0000,240 B,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.7612 ns,0.0045 ns,0.0040 ns,0.0011 ns,0.7599 ns,0.7563 ns,0.7585 ns,0.7633 ns,0.7703 ns,"1,313,665,576.1681",6.9995 ns,14.00,No,0.0000,240 B,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.7405 ns,0.0068 ns,0.0064 ns,0.0016 ns,0.7422 ns,0.7312 ns,0.7344 ns,0.7446 ns,0.7508 ns,"1,350,401,178.1616",7.4992 ns,15.00,No,0.0000,240 B,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.7455 ns,0.0180 ns,0.0150 ns,0.0042 ns,0.7405 ns,0.7299 ns,0.7344 ns,0.7486 ns,0.7759 ns,"1,341,354,668.4543",6.4979 ns,13.00,No,0.0000,240 B,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.7467 ns,0.0129 ns,0.0115 ns,0.0031 ns,0.7465 ns,0.7272 ns,0.7408 ns,0.7538 ns,0.7690 ns,"1,339,173,466.0879",6.9985 ns,14.00,No,0.0000,240 B,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.6332 ns,0.0044 ns,0.0037 ns,0.0010 ns,0.6335 ns,0.6253 ns,0.6316 ns,0.6353 ns,0.6386 ns,"1,579,336,813.2204",6.4995 ns,13.00,No,0.0000,240 B,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.8220 ns,0.0100 ns,0.0083 ns,0.0023 ns,0.8221 ns,0.8077 ns,0.8154 ns,0.8276 ns,0.8385 ns,"1,216,574,268.8088",6.4988 ns,13.00,No,0.0000,240 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.2228 ns,0.0038 ns,0.0033 ns,0.0009 ns,0.2227 ns,0.2182 ns,0.2206 ns,0.2249 ns,0.2310 ns,"4,487,376,781.2029",6.9996 ns,14.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.0159 ns,0.0023 ns,0.0019 ns,0.0005 ns,0.0159 ns,0.0124 ns,0.0147 ns,0.0168 ns,0.0196 ns,"62,730,684,451.0756",6.4997 ns,13.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.0131 ns,0.0038 ns,0.0035 ns,0.0009 ns,0.0114 ns,0.0096 ns,0.0104 ns,0.0166 ns,0.0191 ns,"76,398,835,005.2463",7.4995 ns,15.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.2215 ns,0.0034 ns,0.0028 ns,0.0008 ns,0.2213 ns,0.2183 ns,0.2194 ns,0.2227 ns,0.2280 ns,"4,514,525,477.9167",6.4996 ns,13.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.2269 ns,0.0064 ns,0.0060 ns,0.0016 ns,0.2266 ns,0.2194 ns,0.2208 ns,0.2328 ns,0.2347 ns,"4,406,849,326.8376",7.4992 ns,15.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.0010 ns,0.0020 ns,0.0017 ns,0.0005 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0014 ns,0.0056 ns,"1,027,209,245,192.7676",6.9998 ns,14.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.5000 ns,15.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
LINQ.Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,11.6455 ns,0.2459 ns,0.2300 ns,0.0594 ns,11.6512 ns,11.3099 ns,11.4669 ns,11.7714 ns,12.2069 ns,"85,869,710.3824",7.4703 ns,15.00,No,0.0000,203 B,0.0011,0.0000,0.0000,48 B
LINQ.Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,11.9468 ns,0.1048 ns,0.0980 ns,0.0253 ns,11.9208 ns,11.8411 ns,11.8626 ns,12.0026 ns,12.1740 ns,"83,704,516.5332",7.4873 ns,15.00,No,0.0000,203 B,0.0010,0.0000,0.0000,48 B
LINQ.Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,11.8691 ns,0.2685 ns,0.5664 ns,0.0771 ns,12.0694 ns,11.1686 ns,11.2988 ns,12.2099 ns,13.4404 ns,"84,252,263.7416",26.9615 ns,54.00,No,0.0000,203 B,0.0015,0.0000,0.0000,48 B
LINQ.Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,11.7573 ns,0.1215 ns,0.1077 ns,0.0288 ns,11.7839 ns,11.5435 ns,11.6756 ns,11.8349 ns,11.9012 ns,"85,053,353.7456",6.9856 ns,14.00,No,0.0000,203 B,0.0010,0.0000,0.0000,48 B
LINQ.Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,11.4654 ns,0.2507 ns,0.3432 ns,0.0673 ns,11.5807 ns,10.4623 ns,11.3280 ns,11.6552 ns,11.8786 ns,"87,219,254.3800",12.9664 ns,26.00,No,0.0000,203 B,0.0009,0.0000,0.0000,48 B
LINQ.Shuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,11.8714 ns,0.1155 ns,0.0964 ns,0.0267 ns,11.8771 ns,11.6792 ns,11.8216 ns,11.9255 ns,12.0241 ns,"84,235,851.5545",6.4866 ns,13.00,No,0.0000,203 B,0.0012,0.0000,0.0000,48 B
