Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'Upsert: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"32,870.4 ns","3,426.8 ns","9,996.1 ns","1,009.76 ns","34,150.0 ns","5,100.0000 ns","27,550.0000 ns","39,600.0 ns","53,900.0 ns","30,422.500",-455.8806 ns,98.00,No,568 B,0.0000,0 B
'Upsert: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"22,040.0 ns","4,149.3 ns","12,234.3 ns","1,223.43 ns","23,400.0 ns","4,100.0000 ns","10,525.0000 ns","30,225.0 ns","59,500.0 ns","45,372.051",-561.7172 ns,100.00,No,"2,953 B",0.0000,0 B
'Upsert: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"15,212.0 ns","3,868.7 ns","11,407.0 ns","1,140.70 ns","10,050.0 ns","2,200.0000 ns","5,100.0000 ns","23,675.0 ns","50,300.0 ns","65,737.576",-520.3522 ns,100.00,No,"2,802 B",0.0000,0 B
'Upsert: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"18,040.0 ns","4,191.7 ns","12,359.4 ns","1,235.94 ns","17,500.0 ns","4,450.0000 ns","6,100.0000 ns","26,975.0 ns","52,450.0 ns","55,432.373",-567.9693 ns,100.00,No,"2,953 B",0.0000,0 B
'Upsert: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"4,242.9 ns",776.7 ns,"2,086.5 ns",227.65 ns,"3,450.0 ns","1,700.0000 ns","2,700.0000 ns","5,400.0 ns","11,700.0 ns","235,690.236",-71.8258 ns,84.00,No,"2,799 B",0.0000,0 B
'Upsert: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"26,149.5 ns","3,017.6 ns","8,754.6 ns",888.90 ns,"23,300.0 ns","6,500.0000 ns","20,500.0000 ns","33,700.0 ns","50,000.0 ns","38,241.672",-395.9491 ns,97.00,No,446 B,0.0000,0 B
'Upsert: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"30,718.0 ns","2,809.9 ns","8,152.0 ns",827.71 ns,"33,250.0 ns","6,250.0000 ns","26,650.0000 ns","36,050.0 ns","45,150.0 ns","32,554.159",-365.3545 ns,97.00,No,446 B,0.0000,0 B
'Upsert: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"30,369.1 ns","3,450.1 ns","10,009.5 ns","1,016.31 ns","32,500.0 ns","6,200.0000 ns","21,000.0000 ns","38,700.0 ns","61,700.0 ns","32,928.237",-459.6559 ns,97.00,No,477 B,0.0000,0 B
'Upsert: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"30,529.6 ns","3,148.3 ns","9,183.8 ns",927.71 ns,"32,050.0 ns","6,400.0000 ns","24,325.0000 ns","36,675.0 ns","48,700.0 ns","32,755.105",-414.8534 ns,98.00,No,477 B,0.0000,0 B
'Upsert: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"21,615.2 ns","4,193.6 ns","12,299.1 ns","1,236.11 ns","23,100.0 ns","1,700.0000 ns","12,650.0000 ns","32,250.0 ns","49,600.0 ns","46,263.844",-568.5542 ns,99.00,No,870 B,0.0000,0 B
'Upsert: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"11,070.4 ns","3,531.6 ns","10,302.0 ns","1,040.66 ns","6,650.0 ns",850.0000 ns,"2,350.0000 ns","21,650.0 ns","37,650.0 ns","90,330.906",-471.3289 ns,98.00,No,870 B,0.0000,0 B
'Upsert: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"16,012.0 ns","4,633.0 ns","13,660.6 ns","1,366.06 ns","12,500.0 ns","1,100.0000 ns","3,250.0000 ns","26,950.0 ns","51,200.0 ns","62,453.160",-633.0292 ns,100.00,No,870 B,0.0000,0 B
'Upsert: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"3,856.5 ns","1,217.4 ns","3,291.4 ns",357.00 ns,"1,700.0 ns",700.0000 ns,"1,100.0000 ns","6,300.0 ns","17,500.0 ns","259,304.454",-136.0003 ns,85.00,No,867 B,0.0000,0 B
'Upsert: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"51,480.4 ns","3,119.3 ns","9,049.8 ns",918.86 ns,"53,300.0 ns","25,700.0000 ns","45,100.0000 ns","58,000.0 ns","73,100.0 ns","19,424.864",-410.9322 ns,97.00,No,446 B,0.0000,1048 B
'Upsert: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"59,415.2 ns","3,254.7 ns","9,545.4 ns",959.35 ns,"60,600.0 ns","29,400.0000 ns","52,850.0000 ns","66,450.0 ns","85,500.0 ns","16,830.724",-430.1725 ns,99.00,No,446 B,0.0000,2072 B
'Upsert: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"73,231.9 ns","3,385.2 ns","9,658.1 ns",996.16 ns,"75,300.0 ns","40,400.0000 ns","68,650.0000 ns","79,800.0 ns","93,300.0 ns","13,655.249",-451.0793 ns,94.00,No,477 B,0.0000,4120 B
'Upsert: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"99,041.7 ns","4,989.2 ns","14,395.1 ns","1,469.19 ns","102,500.0 ns","63,700.0000 ns","90,850.0000 ns","108,100.0 ns","132,500.0 ns","10,096.761",-686.5961 ns,96.00,No,477 B,0.0000,8216 B
'Upsert: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"111,696.9 ns","10,128.2 ns","29,544.3 ns","2,984.43 ns","111,750.0 ns","50,500.0000 ns","93,075.0000 ns","135,600.0 ns","193,500.0 ns","8,952.797","-1,443.2128 ns",98.00,No,"2,384 B",0.0000,16408 B
'Upsert: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"139,765.3 ns","13,785.9 ns","40,214.2 ns","4,062.25 ns","132,250.0 ns","89,900.0000 ns","108,800.0000 ns","161,100.0 ns","242,200.0 ns","7,154.851","-1,982.1250 ns",98.00,No,"2,384 B",0.0000,32792 B
'Upsert: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"273,708.3 ns","23,153.6 ns","66,803.4 ns","6,818.09 ns","248,450.0 ns","188,900.0000 ns","219,575.0000 ns","315,050.0 ns","477,100.0 ns","3,653.524","-3,361.0446 ns",96.00,No,"2,384 B",0.0000,65560 B
'Upsert: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"461,021.6 ns","29,828.9 ns","86,539.2 ns","8,786.72 ns","419,900.0 ns","353,800.0000 ns","397,000.0000 ns","537,700.0 ns","659,900.0 ns","2,169.096","-4,344.8618 ns",97.00,No,"2,381 B",0.0000,131096 B
'Upsert: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"14,709.8 ns","1,462.2 ns","4,124.1 ns",429.96 ns,"15,250.0 ns","4,450.0000 ns","12,425.0000 ns","17,850.0 ns","22,250.0 ns","67,981.970",-168.9818 ns,92.00,No,538 B,0.0000,0 B
'Upsert: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"24,590.8 ns","2,788.2 ns","8,133.4 ns",821.59 ns,"24,750.0 ns","8,550.0000 ns","17,775.0000 ns","32,025.0 ns","45,650.0 ns","40,665.588",-361.7966 ns,98.00,No,538 B,0.0000,0 B
'Upsert: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"25,072.9 ns","3,079.5 ns","8,885.0 ns",906.82 ns,"26,900.0 ns","5,900.0000 ns","17,900.0000 ns","30,925.0 ns","48,300.0 ns","39,883.673",-405.4115 ns,96.00,No,568 B,0.0000,0 B
'Upsert: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"22,434.3 ns","3,288.5 ns","9,644.6 ns",969.32 ns,"22,300.0 ns","4,100.0000 ns","14,200.0000 ns","29,800.0 ns","49,200.0 ns","44,574.516",-435.1602 ns,99.00,No,568 B,0.0000,0 B
'Upsert: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"8,514.9 ns","2,913.9 ns","8,453.8 ns",858.36 ns,"5,350.0 ns",150.0000 ns,"2,450.0000 ns","10,750.0 ns","27,050.0 ns","117,440.523",-380.6784 ns,97.00,No,"3,140 B",0.0000,0 B
'Upsert: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"4,435.3 ns","1,250.8 ns","3,381.6 ns",366.79 ns,"3,600.0 ns",500.0000 ns,"1,400.0000 ns","6,800.0 ns","16,000.0 ns","225,464.191",-140.8945 ns,85.00,No,"3,120 B",0.0000,0 B
'Upsert: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"4,474.1 ns","1,168.3 ns","3,118.4 ns",342.29 ns,"3,250.0 ns",450.0000 ns,"2,250.0000 ns","6,350.0 ns","15,350.0 ns","223,508.819",-129.6433 ns,83.00,No,"3,145 B",0.0000,0 B
'Upsert: New Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"2,438.9 ns",425.6 ns,"1,221.0 ns",125.28 ns,"2,600.0 ns",800.0000 ns,"1,300.0000 ns","3,400.0 ns","5,400.0 ns","410,012.948",-15.1375 ns,95.00,No,"3,145 B",0.0000,0 B
'Upsert: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"47,070.1 ns","2,652.6 ns","7,695.6 ns",781.37 ns,"48,800.0 ns","20,800.0000 ns","43,300.0000 ns","52,700.0 ns","64,200.0 ns","21,244.908",-342.1831 ns,97.00,No,446 B,0.0000,1048 B
'Upsert: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"58,602.0 ns","4,342.3 ns","12,666.8 ns","1,279.54 ns","61,100.0 ns","20,200.0000 ns","51,725.0000 ns","67,375.0 ns","89,700.0 ns","17,064.252",-590.7704 ns,98.00,No,446 B,0.0000,2072 B
'Upsert: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"71,338.3 ns","4,125.5 ns","11,770.3 ns","1,214.02 ns","71,650.0 ns","39,800.0000 ns","61,200.0000 ns","80,350.0 ns","101,000.0 ns","14,017.716",-560.0094 ns,94.00,No,477 B,0.0000,4120 B
'Upsert: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"96,873.5 ns","5,331.5 ns","15,552.3 ns","1,571.02 ns","97,400.0 ns","63,150.0000 ns","84,875.0000 ns","107,000.0 ns","134,550.0 ns","10,322.744",-736.5100 ns,98.00,No,477 B,0.0000,8216 B
'Upsert: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"102,709.0 ns","10,069.7 ns","29,690.7 ns","2,969.07 ns","102,500.0 ns","54,850.0000 ns","81,600.0000 ns","126,850.0 ns","183,950.0 ns","9,736.245","-1,434.5372 ns",100.00,No,818 B,0.0000,16408 B
'Upsert: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"150,057.6 ns","15,612.2 ns","45,787.8 ns","4,601.84 ns","137,700.0 ns","93,100.0000 ns","112,000.0000 ns","186,000.0 ns","291,100.0 ns","6,664.109","-2,251.4224 ns",99.00,No,818 B,0.0000,32792 B
'Upsert: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"268,310.4 ns","19,743.7 ns","56,965.1 ns","5,813.97 ns","244,350.0 ns","175,900.0000 ns","221,275.0000 ns","312,650.0 ns","440,800.0 ns","3,727.026","-2,858.9868 ns",96.00,No,818 B,0.0000,65560 B
'Upsert: New Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"465,466.0 ns","31,800.2 ns","93,763.8 ns","9,376.38 ns","424,250.0 ns","364,400.0000 ns","386,500.0000 ns","536,075.0 ns","752,800.0 ns","2,148.385","-4,638.1878 ns",100.00,No,808 B,0.0000,131096 B
RemoveWhere,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"66,221.1 ns","4,160.5 ns","12,070.3 ns","1,225.55 ns","67,150.0 ns","34,550.0000 ns","58,950.0000 ns","74,550.0 ns","94,150.0 ns","15,100.919",-564.2765 ns,97.00,No,NA,0.0000,1184 B
RemoveWhere,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"82,176.3 ns","3,427.2 ns","9,942.8 ns","1,009.54 ns","83,200.0 ns","52,800.0000 ns","76,100.0000 ns","89,500.0 ns","106,600.0 ns","12,168.960",-456.2699 ns,97.00,No,NA,0.0000,2232 B
RemoveWhere,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"117,791.5 ns","4,395.5 ns","12,540.6 ns","1,293.47 ns","116,350.0 ns","86,550.0000 ns","109,275.0000 ns","125,900.0 ns","148,350.0 ns","8,489.578",-599.7341 ns,94.00,No,NA,0.0000,4304 B
RemoveWhere,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"202,552.1 ns","10,622.8 ns","30,307.3 ns","3,125.96 ns","204,750.0 ns","133,600.0000 ns","182,625.0000 ns","217,250.0 ns","268,200.0 ns","4,937.001","-1,515.9820 ns",94.00,No,NA,0.0000,8424 B
RemoveWhere,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"266,735.4 ns","27,780.4 ns","81,475.2 ns","8,188.57 ns","263,600.0 ns","148,500.0000 ns","203,100.0000 ns","315,100.0 ns","471,600.0 ns","3,749.034","-4,044.7851 ns",99.00,No,"3,377 B",0.0000,16640 B
RemoveWhere,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"492,086.6 ns","27,465.9 ns","79,683.5 ns","8,090.63 ns","462,700.0 ns","406,400.0000 ns","430,200.0000 ns","535,000.0 ns","709,200.0 ns","2,032.163","-3,996.8153 ns",97.00,No,"3,364 B",0.0000,33048 B
RemoveWhere,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"1,562,406.6 ns","29,268.3 ns","61,093.9 ns","8,391.89 ns","1,554,650.0 ns","1,399,050.0000 ns","1,526,750.0000 ns","1,588,050.0 ns","1,737,150.0 ns",640.038,"-4,169.4457 ns",53.00,No,"3,372 B",0.0000,65840 B
