Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,42.54 ns,0.119 ns,0.105 ns,0.028 ns,42.54 ns,42.33 ns,42.47 ns,42.61 ns,42.75 ns,"23,508,227.8",6.9859 ns,14.00,No,0.0000,0.0000,"3,602 B",0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,47.21 ns,1.305 ns,3.848 ns,0.385 ns,50.70 ns,42.97 ns,43.21 ns,50.87 ns,51.89 ns,"21,179,823.4",49.8076 ns,100.00,No,0.0000,0.0000,"3,780 B",0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,45.46 ns,0.893 ns,0.917 ns,0.222 ns,45.03 ns,44.46 ns,44.74 ns,46.09 ns,47.09 ns,"21,999,242.8",8.3888 ns,17.00,No,0.0000,0.0000,"3,602 B",0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,42.66 ns,0.360 ns,0.281 ns,0.081 ns,42.73 ns,42.26 ns,42.50 ns,42.75 ns,43.31 ns,"23,442,611.3",5.9594 ns,12.00,No,0.0000,0.0000,"3,623 B",0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,42.46 ns,0.140 ns,0.124 ns,0.033 ns,42.43 ns,42.30 ns,42.39 ns,42.52 ns,42.79 ns,"23,550,607.1",6.9834 ns,14.00,No,0.0000,0.0000,"3,593 B",0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,60.35 ns,0.740 ns,0.693 ns,0.179 ns,60.25 ns,59.49 ns,59.71 ns,60.84 ns,61.64 ns,"16,570,235.2",7.4106 ns,15.00,No,0.0024,0.0000,"3,774 B",0.0000,0.0000,0.0000,0.0000,72 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,57.87 ns,0.385 ns,0.360 ns,0.093 ns,57.83 ns,57.36 ns,57.61 ns,58.10 ns,58.65 ns,"17,278,804.3",7.4535 ns,15.00,No,0.0024,0.0000,"3,774 B",0.0000,0.0000,0.0000,0.0000,72 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,63.52 ns,1.268 ns,1.975 ns,0.349 ns,63.31 ns,60.06 ns,62.10 ns,64.80 ns,68.40 ns,"15,743,666.3",15.8255 ns,32.00,No,0.0024,0.0000,"3,774 B",0.0000,0.0000,0.0000,0.0000,72 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,61.75 ns,0.657 ns,0.614 ns,0.159 ns,61.72 ns,60.87 ns,61.31 ns,62.20 ns,62.72 ns,"16,194,938.4",7.4207 ns,15.00,No,0.0026,0.0000,"3,774 B",0.0000,0.0000,0.0002,0.0002,72 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,63.85 ns,0.903 ns,0.844 ns,0.218 ns,63.68 ns,62.51 ns,63.31 ns,64.47 ns,65.23 ns,"15,662,742.9",7.3910 ns,15.00,No,0.0025,0.0000,"3,774 B",0.0000,0.0000,0.0001,0.0001,490 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,62.35 ns,0.855 ns,0.758 ns,0.203 ns,62.57 ns,60.89 ns,61.75 ns,62.72 ns,63.52 ns,"16,038,868.1",6.8987 ns,14.00,No,0.0024,0.0000,"3,680 B",0.0000,0.0000,0.0000,0.0000,72 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,61.79 ns,0.646 ns,0.605 ns,0.156 ns,61.82 ns,60.58 ns,61.46 ns,62.14 ns,62.88 ns,"16,182,662.4",7.4219 ns,15.00,No,0.0024,0.0000,"3,858 B",0.0000,0.0000,0.0000,0.0000,72 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,60.48 ns,0.650 ns,0.608 ns,0.157 ns,60.61 ns,59.50 ns,59.94 ns,60.93 ns,61.28 ns,"16,535,222.1",7.4215 ns,15.00,No,0.0024,0.0000,"3,799 B",0.0000,0.0000,0.0000,0.0000,72 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"4,673.91 ns",28.834 ns,26.972 ns,6.964 ns,"4,676.35 ns","4,634.21 ns","4,656.63 ns","4,688.37 ns","4,732.25 ns","213,953.4",4.0180 ns,15.00,No,0.1831,0.0000,"8,567 B",0.0000,0.0000,0.0076,0.0076,31351 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"9,438.38 ns",81.914 ns,76.623 ns,19.784 ns,"9,427.77 ns","9,325.34 ns","9,371.03 ns","9,512.32 ns","9,560.70 ns","105,950.4",-2.3920 ns,15.00,No,0.3662,0.0000,"8,570 B",0.0000,0.0000,0.0000,0.0000,11272 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"23,803.68 ns",456.808 ns,655.141 ns,123.810 ns,"23,904.40 ns","22,263.57 ns","23,429.18 ns","24,247.30 ns","24,987.74 ns","42,010.3",-47.9050 ns,28.00,No,0.7935,0.0000,"8,763 B",0.0000,0.0000,0.0000,0.0000,24416 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"47,947.12 ns",346.183 ns,306.883 ns,82.018 ns,"48,008.30 ns","47,344.58 ns","47,769.03 ns","48,160.21 ns","48,507.88 ns","20,856.3",-34.0089 ns,14.00,No,1.7700,0.0000,"8,857 B",0.0000,0.0000,0.0000,0.0000,52248 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"113,578.96 ns",722.014 ns,675.372 ns,174.380 ns,"113,783.07 ns","112,307.46 ns","113,134.82 ns","114,028.33 ns","114,875.40 ns","8,804.4",-79.6902 ns,15.00,No,4.0283,0.0000,"8,687 B",0.0000,0.0000,0.4883,0.1221,0 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"287,629.73 ns","4,296.978 ns","3,809.159 ns","1,018.040 ns","287,508.52 ns","282,420.61 ns","284,478.65 ns","289,237.77 ns","296,335.60 ns","3,476.7",-502.0202 ns,14.00,No,6.8359,0.0000,"7,087 B",0.0000,0.0000,2.4414,2.4414,232086 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"638,330.68 ns","8,721.252 ns","8,157.864 ns","2,106.351 ns","638,238.18 ns","623,730.18 ns","635,044.92 ns","642,715.82 ns","653,471.39 ns","1,566.6","-1,045.6757 ns",15.00,No,10.7422,0.0000,"6,911 B",0.0000,0.0000,4.8828,4.8828,484262 B
GetCacheItemBatch,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,220,891.22 ns","24,166.103 ns","24,816.809 ns","6,018.960 ns","1,219,075.68 ns","1,184,057.52 ns","1,206,905.18 ns","1,237,691.50 ns","1,278,998.14 ns",819.1,"-3,000.9801 ns",17.00,No,9.7656,0.0000,"9,890 B",0.0000,0.0000,3.9063,3.9063,517035 B
GetCacheStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,854.75 ns,2.828 ns,2.646 ns,0.683 ns,854.47 ns,851.07 ns,852.44 ns,856.28 ns,860.38 ns,"1,169,932.8",7.1584 ns,15.00,No,0.0010,0.0000,"1,779 B",0.0000,0.0000,0.0000,0.0000,48 B
GetCacheStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,533.05 ns",3.199 ns,2.836 ns,0.758 ns,"1,532.53 ns","1,528.47 ns","1,531.44 ns","1,533.99 ns","1,539.83 ns","652,293.6",6.6210 ns,14.00,No,0.0000,0.0000,"1,779 B",0.0000,0.0000,0.0000,0.0000,48 B
GetCacheStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"5,799.46 ns",61.909 ns,57.909 ns,14.952 ns,"5,776.13 ns","5,720.81 ns","5,763.14 ns","5,828.85 ns","5,927.12 ns","172,429.8",0.0239 ns,15.00,No,0.0000,0.0000,"1,779 B",0.0000,0.0000,0.0000,0.0000,48 B
GetCacheStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"5,535.54 ns",16.425 ns,14.561 ns,3.892 ns,"5,534.62 ns","5,510.47 ns","5,527.16 ns","5,544.02 ns","5,566.04 ns","180,650.9",5.0542 ns,14.00,No,0.0000,0.0000,"1,779 B",0.0000,0.0000,0.0000,0.0000,48 B
GetCacheStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,538.84 ns",13.002 ns,11.526 ns,3.080 ns,"5,537.62 ns","5,514.15 ns","5,532.80 ns","5,542.35 ns","5,558.46 ns","180,543.2",5.4598 ns,14.00,No,0.0000,0.0000,"1,779 B",0.0000,0.0000,0.0000,0.0000,48 B
GetCacheStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"21,756.08 ns",80.553 ns,71.408 ns,19.085 ns,"21,730.56 ns","21,681.60 ns","21,709.25 ns","21,782.60 ns","21,903.49 ns","45,964.2",-2.5423 ns,14.00,No,0.0000,0.0000,"1,779 B",0.0000,0.0000,0.0000,0.0000,48 B
GetCacheStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"21,566.67 ns",65.352 ns,57.933 ns,15.483 ns,"21,560.91 ns","21,490.25 ns","21,535.69 ns","21,584.26 ns","21,680.89 ns","46,367.8",-0.7416 ns,14.00,No,0.0000,0.0000,"1,779 B",0.0000,0.0000,0.0000,0.0000,48 B
GetCacheStatistics,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"21,699.32 ns",49.779 ns,44.127 ns,11.794 ns,"21,686.55 ns","21,644.76 ns","21,666.01 ns","21,719.84 ns","21,803.61 ns","46,084.4",1.1032 ns,14.00,No,0.0000,0.0000,"1,779 B",0.0000,0.0000,0.0000,0.0000,48 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,493.52 ns,4.451 ns,4.164 ns,1.075 ns,493.71 ns,487.71 ns,489.86 ns,497.22 ns,498.93 ns,"2,026,246.4",6.9625 ns,15.00,No,0.0286,0.0000,"4,680 B",0.0000,0.0000,0.0000,0.0000,872 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,495.17 ns,3.907 ns,3.263 ns,0.905 ns,496.07 ns,490.37 ns,492.97 ns,496.98 ns,500.98 ns,"2,019,501.2",6.0476 ns,13.00,No,0.0286,0.0000,"4,694 B",0.0000,0.0000,0.0000,0.0000,872 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,595.20 ns,11.059 ns,18.477 ns,3.080 ns,593.91 ns,549.56 ns,583.50 ns,606.42 ns,638.21 ns,"1,680,106.3",16.4602 ns,36.00,No,0.0286,0.0000,"4,680 B",0.0000,0.0000,0.0000,0.0000,872 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,494.98 ns,3.300 ns,3.087 ns,0.797 ns,493.40 ns,491.78 ns,492.62 ns,497.37 ns,501.19 ns,"2,020,284.5",7.1015 ns,15.00,No,0.0286,0.0000,"4,680 B",0.0000,0.0000,0.0000,0.0000,872 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,503.63 ns,7.050 ns,6.594 ns,1.703 ns,504.49 ns,493.18 ns,499.13 ns,509.03 ns,512.13 ns,"1,985,600.0",6.6487 ns,15.00,No,0.0305,0.0000,"4,683 B",0.0000,0.0000,0.0019,0.0019,872 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,507.22 ns,9.815 ns,9.181 ns,2.370 ns,506.81 ns,494.48 ns,500.35 ns,510.86 ns,523.95 ns,"1,971,546.6",6.3148 ns,15.00,No,0.0305,0.0000,"4,680 B",0.0000,0.0000,0.0019,0.0019,872 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,509.99 ns,8.434 ns,7.476 ns,1.998 ns,512.01 ns,497.46 ns,507.52 ns,515.20 ns,521.43 ns,"1,960,811.1",6.0009 ns,14.00,No,0.0315,0.0000,"4,671 B",0.0000,0.0000,0.0010,0.0010,0 B
GetOrCreateAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,504.43 ns,8.488 ns,7.939 ns,2.050 ns,506.66 ns,494.98 ns,496.53 ns,509.95 ns,519.25 ns,"1,982,452.3",6.4750 ns,15.00,No,0.0315,0.0000,"4,671 B",0.0000,0.0000,0.0010,0.0010,0 B
InvalidateDependentCacheItems,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,265.89 ns",23.042 ns,21.553 ns,5.565 ns,"1,264.55 ns","1,242.32 ns","1,247.30 ns","1,280.40 ns","1,319.28 ns","789,956.1",4.7175 ns,15.00,No,0.0401,0.0000,"19,924 B",1.0000,0.0000,0.0000,0.0000,1233 B
InvalidateDependentCacheItems,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,224.40 ns",6.096 ns,5.090 ns,1.412 ns,"1,223.41 ns","1,216.60 ns","1,220.92 ns","1,229.11 ns","1,232.47 ns","816,723.8",5.7941 ns,13.00,No,0.0381,0.0000,"19,831 B",1.0000,0.0000,0.0000,0.0000,1231 B
InvalidateDependentCacheItems,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,281.03 ns",25.159 ns,44.719 ns,7.071 ns,"1,280.83 ns","1,217.90 ns","1,237.68 ns","1,311.07 ns","1,381.08 ns","780,620.1",16.4646 ns,40.00,No,0.0381,0.0000,"19,842 B",1.0000,0.0000,0.0000,0.0000,1234 B
InvalidateDependentCacheItems,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,235.76 ns",23.266 ns,22.850 ns,5.713 ns,"1,232.67 ns","1,209.91 ns","1,217.00 ns","1,248.51 ns","1,283.39 ns","809,218.2",5.1437 ns,16.00,No,0.0401,0.0000,"19,866 B",1.0000,0.0000,0.0000,0.0000,1231 B
InvalidateDependentCacheItems,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,245.36 ns",22.284 ns,20.844 ns,5.382 ns,"1,233.80 ns","1,226.52 ns","1,228.85 ns","1,262.11 ns","1,289.79 ns","802,980.0",4.8090 ns,15.00,No,0.0095,0.0000,"19,632 B",1.0000,0.0000,0.0000,0.0000,1233 B
