Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'PickRandom: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.3137 ns,0.0399 ns,0.0374 ns,0.0096 ns,7.3195 ns,7.2334 ns,7.2913 ns,7.3326 ns,7.3709 ns,"136,730,335.695",7.4952 ns,15.00,No,0.0000,0.0000,"2,150 B",0.0000,0.0000,0 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,329.7840 ns",9.8254 ns,9.1906 ns,2.3730 ns,"2,329.7792 ns","2,312.1126 ns","2,323.3339 ns","2,337.6284 ns","2,344.1916 ns","429,224.331",6.3135 ns,15.00,No,0.0534,0.0000,"5,130 B",0.0000,0.0000,1632 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"5,007.1340 ns",27.5642 ns,25.7835 ns,6.6573 ns,"5,006.0654 ns","4,974.7650 ns","4,984.9480 ns","5,019.7056 ns","5,064.8209 ns","199,715.047",4.1714 ns,15.00,No,0.0916,0.0000,"5,301 B",0.0000,0.0000,2832 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"10,449.0613 ns",38.4210 ns,34.0592 ns,9.1027 ns,"10,464.3898 ns","10,389.2181 ns","10,425.6824 ns","10,474.6311 ns","10,484.2087 ns","95,702.377",2.4486 ns,14.00,No,0.1984,0.0000,"5,441 B",0.0000,0.0000,6072 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"23,011.4554 ns",104.7660 ns,97.9982 ns,25.3030 ns,"23,028.2974 ns","22,827.2598 ns","22,946.3272 ns","23,085.0647 ns","23,139.2990 ns","43,456.617",-5.1515 ns,15.00,No,0.3357,0.0000,"5,440 B",0.0000,0.0000,10632 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"55,033.7069 ns",186.8144 ns,155.9985 ns,43.2662 ns,"55,075.0000 ns","54,665.7288 ns","55,042.5293 ns","55,103.2471 ns","55,249.3652 ns","18,170.682",-15.1331 ns,13.00,No,0.7324,0.0000,"5,436 B",0.0000,0.0000,22272 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"110,667.3732 ns",472.7423 ns,419.0737 ns,112.0022 ns,"110,712.2559 ns","109,863.1714 ns","110,509.3262 ns","110,933.5663 ns","111,491.0522 ns","9,036.087",-49.0011 ns,14.00,No,1.4648,0.0000,"5,436 B",0.0000,0.0000,46872 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"242,123.6100 ns",732.2485 ns,684.9457 ns,176.8522 ns,"242,058.3252 ns","240,741.7725 ns","241,752.5635 ns","242,731.7261 ns","242,947.5586 ns","4,130.122",-80.9261 ns,15.00,No,3.6621,0.0000,"5,441 B",0.2441,0.0000,97432 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"555,167.5642 ns","6,917.7299 ns","6,132.3874 ns","1,638.9495 ns","556,232.6660 ns","541,862.6465 ns","552,898.9746 ns","559,805.9570 ns","562,162.0605 ns","1,801.258",-812.4747 ns,14.00,No,1.9531,0.0000,"5,260 B",0.9766,0.9766,168598 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,13.2475 ns,0.2928 ns,0.4382 ns,0.0800 ns,13.1809 ns,12.6319 ns,12.8370 ns,13.6530 ns,14.3710 ns,"75,485,714.534",14.9600 ns,30.00,No,0.0005,0.0000,206 B,0.0000,0.0000,48 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,13.4970 ns,0.1182 ns,0.0922 ns,0.0266 ns,13.5329 ns,13.3493 ns,13.4184 ns,13.5681 ns,13.6130 ns,"74,090,812.998",5.9867 ns,12.00,No,0.0016,0.0000,206 B,0.0001,0.0001,48 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,11.9737 ns,0.2791 ns,0.8230 ns,0.0823 ns,11.5075 ns,11.2950 ns,11.4461 ns,12.5710 ns,14.0587 ns,"83,516,717.815",49.9589 ns,100.00,No,0.0047,0.0000,206 B,0.0000,0.0000,48 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,13.4567 ns,0.2947 ns,0.5238 ns,0.0828 ns,13.4757 ns,12.4881 ns,13.1800 ns,13.7684 ns,14.5502 ns,"74,312,602.055",19.9586 ns,40.00,No,0.0004,0.0000,206 B,0.0000,0.0000,48 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,13.6454 ns,0.0826 ns,0.0733 ns,0.0196 ns,13.6499 ns,13.5063 ns,13.5928 ns,13.7098 ns,13.7481 ns,"73,284,958.025",6.9902 ns,14.00,No,0.0003,0.0000,206 B,0.0000,0.0000,48 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,13.5914 ns,0.3021 ns,0.5893 ns,0.0860 ns,13.5453 ns,12.6089 ns,13.0408 ns,14.0987 ns,14.5790 ns,"73,576,061.927",23.4570 ns,47.00,No,0.0005,0.0000,206 B,0.0000,0.0000,48 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,14.1137 ns,0.3115 ns,0.5289 ns,0.0870 ns,14.1104 ns,12.9951 ns,13.8215 ns,14.3173 ns,15.0337 ns,"70,853,367.580",18.4565 ns,37.00,No,0.0002,0.0000,205 B,0.0000,0.0000,48 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,14.0986 ns,0.3099 ns,0.3806 ns,0.0811 ns,14.2140 ns,12.9383 ns,14.1338 ns,14.2444 ns,14.4916 ns,"70,928,980.912",10.9594 ns,22.00,No,0.0001,0.0000,205 B,0.0000,0.0000,48 B
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,465.6595 ns,3.8075 ns,3.5615 ns,0.9196 ns,467.5427 ns,459.7120 ns,462.2684 ns,468.3787 ns,470.0590 ns,"2,147,491.858",7.0402 ns,15.00,No,0.0000,0.0000,"1,425 B",0.0000,0.0000,0 B
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,955.7265 ns,3.1110 ns,2.9101 ns,0.7514 ns,956.0104 ns,950.7566 ns,954.0877 ns,958.4233 ns,960.0544 ns,"1,046,324.449",7.1243 ns,15.00,No,0.0000,0.0000,"1,425 B",0.0000,0.0000,0 B
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,970.0032 ns",4.3045 ns,3.8159 ns,1.0198 ns,"1,970.5772 ns","1,962.7106 ns","1,967.4330 ns","1,972.7748 ns","1,975.5875 ns","507,613.393",6.4901 ns,14.00,No,0.0000,0.0000,"1,425 B",0.0000,0.0000,0 B
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,875.3444 ns",33.2083 ns,31.0631 ns,8.0204 ns,"3,876.7860 ns","3,822.0840 ns","3,852.5780 ns","3,890.7276 ns","3,944.1544 ns","258,041.583",3.4898 ns,15.00,No,0.0000,0.0000,"1,425 B",0.0000,0.0000,0 B
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"10,187.2310 ns",201.2074 ns,206.6252 ns,50.1140 ns,"10,197.8966 ns","9,917.9436 ns","10,006.4720 ns","10,283.3183 ns","10,631.5758 ns","98,162.101",-16.5570 ns,17.00,No,0.0000,0.0000,"1,427 B",0.0000,0.0000,0 B
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"22,824.0592 ns",450.7490 ns,553.5603 ns,118.0195 ns,"22,622.3709 ns","21,906.5948 ns","22,406.7917 ns","23,462.9860 ns","23,552.3712 ns","43,813.416",-48.0097 ns,22.00,No,0.0000,0.0000,"1,427 B",0.0000,0.0000,0 B
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"57,778.3590 ns",351.3210 ns,274.2883 ns,79.1802 ns,"57,689.3585 ns","57,530.6427 ns","57,606.3538 ns","57,818.7805 ns","58,368.6249 ns","17,307.518",-33.5901 ns,12.00,No,0.0000,0.0000,"1,432 B",0.0000,0.0000,0 B
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"109,977.6762 ns","1,420.6212 ns","1,328.8500 ns",343.1076 ns,"110,232.8308 ns","106,818.3655 ns","109,149.3713 ns","111,069.5557 ns","111,501.7517 ns","9,092.754",-164.0538 ns,15.00,No,0.0000,0.0000,"1,423 B",0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.7154 ns,0.0106 ns,0.0099 ns,0.0026 ns,0.7188 ns,0.6977 ns,0.7126 ns,0.7212 ns,0.7336 ns,"1,397,726,761.974",7.4987 ns,15.00,No,0.0000,0.0000,"1,116 B",0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.7183 ns,0.0207 ns,0.0194 ns,0.0050 ns,0.7132 ns,0.6940 ns,0.7010 ns,0.7344 ns,0.7497 ns,"1,392,188,014.741",7.4975 ns,15.00,No,0.0000,0.0000,"1,116 B",0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.7656 ns,0.0252 ns,0.0224 ns,0.0060 ns,0.7618 ns,0.7284 ns,0.7522 ns,0.7807 ns,0.8107 ns,"1,306,159,012.266",6.9970 ns,14.00,No,0.0000,0.0000,"1,116 B",0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.7303 ns,0.0158 ns,0.0140 ns,0.0038 ns,0.7342 ns,0.7001 ns,0.7283 ns,0.7370 ns,0.7508 ns,"1,369,350,624.895",6.9981 ns,14.00,No,0.0000,0.0000,"1,116 B",0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.6960 ns,0.0172 ns,0.0161 ns,0.0042 ns,0.7016 ns,0.6684 ns,0.6803 ns,0.7067 ns,0.7166 ns,"1,436,694,027.803",7.4979 ns,15.00,No,0.0000,0.0000,"1,116 B",0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.6453 ns,0.0080 ns,0.0075 ns,0.0019 ns,0.6468 ns,0.6314 ns,0.6397 ns,0.6502 ns,0.6580 ns,"1,549,695,865.210",7.4990 ns,15.00,No,0.0000,0.0000,"1,116 B",0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.7397 ns,0.0175 ns,0.0163 ns,0.0042 ns,0.7487 ns,0.7042 ns,0.7306 ns,0.7526 ns,0.7537 ns,"1,351,938,047.379",7.4979 ns,15.00,No,0.0000,0.0000,"1,113 B",0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.7606 ns,0.0138 ns,0.0129 ns,0.0033 ns,0.7606 ns,0.7346 ns,0.7549 ns,0.7720 ns,0.7809 ns,"1,314,679,573.508",7.4983 ns,15.00,No,0.0000,0.0000,"1,104 B",0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.7305 ns,0.0190 ns,0.0178 ns,0.0046 ns,0.7355 ns,0.7035 ns,0.7141 ns,0.7398 ns,0.7623 ns,"1,369,009,035.694",7.4977 ns,15.00,No,0.0000,0.0000,"1,116 B",0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.7518 ns,0.0163 ns,0.0153 ns,0.0039 ns,0.7579 ns,0.7224 ns,0.7461 ns,0.7608 ns,0.7687 ns,"1,330,215,714.254",7.4980 ns,15.00,No,0.0000,0.0000,"1,116 B",0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.7292 ns,0.0192 ns,0.0180 ns,0.0046 ns,0.7292 ns,0.6993 ns,0.7212 ns,0.7398 ns,0.7663 ns,"1,371,451,179.721",7.4977 ns,15.00,No,0.0000,0.0000,"1,116 B",0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.5786 ns,0.0155 ns,0.0145 ns,0.0037 ns,0.5864 ns,0.5543 ns,0.5691 ns,0.5891 ns,0.5988 ns,"1,728,373,382.359",7.4981 ns,15.00,No,0.0000,0.0000,"1,116 B",0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.7430 ns,0.0178 ns,0.0167 ns,0.0043 ns,0.7490 ns,0.7004 ns,0.7361 ns,0.7548 ns,0.7579 ns,"1,345,935,445.816",7.4978 ns,15.00,No,0.0000,0.0000,"1,116 B",0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.5809 ns,0.0109 ns,0.0097 ns,0.0026 ns,0.5822 ns,0.5634 ns,0.5759 ns,0.5842 ns,0.5997 ns,"1,721,496,015.879",6.9987 ns,14.00,No,0.0000,0.0000,"1,116 B",0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.2846 ns,0.0090 ns,0.0080 ns,0.0021 ns,0.2857 ns,0.2700 ns,0.2795 ns,0.2904 ns,0.2978 ns,"3,513,830,358.342",6.9989 ns,14.00,No,0.0000,0.0000,"1,113 B",0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.7626 ns,0.0095 ns,0.0089 ns,0.0023 ns,0.7639 ns,0.7433 ns,0.7560 ns,0.7679 ns,0.7767 ns,"1,311,315,683.931",7.4989 ns,15.00,No,0.0000,0.0000,"1,104 B",0.0000,0.0000,0 B
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,913,600.8929 ns","15,788.8429 ns","13,996.3980 ns","3,740.6947 ns","1,910,756.6406 ns","1,889,511.3281 ns","1,905,411.1328 ns","1,919,627.1484 ns","1,940,251.1719 ns",522.575,"-1,863.3474 ns",14.00,No,62.5000,0.0000,"15,339 B",0.0000,0.0000,2103677 B
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,990,026.6146 ns","18,325.0262 ns","17,141.2408 ns","4,425.8494 ns","3,989,353.9062 ns","3,955,147.6562 ns","3,978,164.0625 ns","4,003,395.3125 ns","4,017,761.7188 ns",250.625,"-2,205.4247 ns",15.00,No,125.0000,0.0000,"13,196 B",0.0000,0.0000,4205090 B
