Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,0.0167 ns,0.0028 ns,0.0025 ns,0.0007 ns,0.0163 ns,0.0136 ns,0.0149 ns,0.0179 ns,0.0217 ns,"59,825,913,667.0",6.9997 ns,14.00,No,0.0000,37 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,0.2222 ns,0.0049 ns,0.0046 ns,0.0012 ns,0.2195 ns,0.2169 ns,0.2192 ns,0.2251 ns,0.2306 ns,"4,501,355,275.6",7.4994 ns,15.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,0.2234 ns,0.0037 ns,0.0034 ns,0.0009 ns,0.2228 ns,0.2185 ns,0.2203 ns,0.2259 ns,0.2294 ns,"4,477,178,429.2",7.4996 ns,15.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.5000 ns,15.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.5000 ns,15.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,0.0240 ns,0.0197 ns,0.0184 ns,0.0048 ns,0.0211 ns,0.0000 ns,0.0115 ns,0.0356 ns,0.0625 ns,"41,701,497,109.7",7.4976 ns,15.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,6.0000 ns,12.00,No,0.0000,34 B,0.0000,0.0000,0.0000,0 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",2,78.5491 ns,1.5961 ns,3.8241 ns,0.4637 ns,78.8095 ns,73.9753 ns,74.8043 ns,82.2415 ns,84.3060 ns,"12,730,886.2",33.7681 ns,68.00,No,0.0000,755 B,0.0104,0.0000,0.0000,312 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",4,141.0445 ns,2.8502 ns,8.0391 ns,0.8381 ns,136.0997 ns,131.0207 ns,133.2987 ns,149.1515 ns,153.3787 ns,"7,089,960.5",45.5809 ns,92.00,No,0.0000,755 B,0.0110,0.0002,0.0002,0 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",8,267.5680 ns,5.3652 ns,15.8194 ns,1.5819 ns,261.6978 ns,247.6569 ns,252.0651 ns,282.9098 ns,295.7257 ns,"3,737,367.0",49.2090 ns,100.00,No,0.0000,755 B,0.0210,0.0005,0.0005,0 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",16,546.1933 ns,11.3539 ns,33.4772 ns,3.3477 ns,540.1698 ns,506.7444 ns,513.9671 ns,578.0823 ns,595.2732 ns,"1,830,853.6",48.3261 ns,100.00,No,0.0000,755 B,0.0763,0.0000,0.0000,2328 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",32,"1,058.4434 ns",23.6199 ns,69.6438 ns,6.9644 ns,"1,052.4551 ns",979.7640 ns,989.8389 ns,"1,131.0332 ns","1,153.1368 ns","944,783.6",46.5178 ns,100.00,No,0.0000,755 B,0.1545,0.0019,0.0019,117204 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",64,"2,081.8561 ns",42.0386 ns,123.9518 ns,12.3952 ns,"2,083.8259 ns","1,926.4633 ns","1,959.4616 ns","2,200.2537 ns","2,310.3016 ns","480,340.6",43.8024 ns,100.00,No,0.0000,755 B,0.1259,0.0038,0.0038,0 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",128,"4,204.6496 ns",88.5210 ns,261.0062 ns,26.1006 ns,"4,169.3146 ns","3,890.2603 ns","3,942.3151 ns","4,471.0354 ns","4,573.5497 ns","237,831.9",36.9497 ns,100.00,No,0.0000,755 B,0.6180,0.0153,0.0076,478988 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",256,"8,473.8710 ns",182.1564 ns,537.0923 ns,53.7092 ns,"8,499.0067 ns","7,845.2499 ns","7,939.3677 ns","8,991.4478 ns","9,335.2142 ns","118,009.8",23.1454 ns,100.00,No,0.0000,755 B,0.6104,0.0305,0.0153,0 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,33.5223 ns,0.2109 ns,0.1869 ns,0.0500 ns,33.4535 ns,33.3027 ns,33.4140 ns,33.6326 ns,33.9634 ns,"29,830,899.9",6.9750 ns,14.00,No,0.0000,"2,783 B",0.0030,0.0001,0.0001,88 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,40.0477 ns,0.2814 ns,0.2632 ns,0.0680 ns,40.0244 ns,39.6612 ns,39.8208 ns,40.2513 ns,40.5345 ns,"24,970,254.0",7.4660 ns,15.00,No,0.0000,"2,791 B",0.0030,0.0001,0.0001,88 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,53.5298 ns,0.2471 ns,0.2190 ns,0.0585 ns,53.4429 ns,53.2354 ns,53.3847 ns,53.7189 ns,53.9611 ns,"18,681,166.5",6.9707 ns,14.00,No,0.0000,"2,792 B",0.0030,0.0001,0.0001,88 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,82.2303 ns,1.0173 ns,0.9018 ns,0.2410 ns,82.1740 ns,81.0343 ns,81.4317 ns,82.9660 ns,83.8316 ns,"12,160,961.9",6.8795 ns,14.00,No,0.0000,"2,799 B",0.0032,0.0001,0.0001,0 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,136.6321 ns,0.4309 ns,0.4031 ns,0.1041 ns,136.6127 ns,136.0528 ns,136.2479 ns,136.8749 ns,137.2585 ns,"7,318,923.8",7.4480 ns,15.00,No,0.0000,"2,791 B",0.0029,0.0000,0.0000,88 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,227.4390 ns,1.2286 ns,1.0891 ns,0.2911 ns,227.1447 ns,226.1450 ns,226.7218 ns,228.0659 ns,229.7701 ns,"4,396,783.6",6.8545 ns,14.00,No,0.0000,"2,799 B",0.0029,0.0000,0.0000,88 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,416.0394 ns,0.7942 ns,0.7040 ns,0.1882 ns,415.8767 ns,415.2452 ns,415.4916 ns,416.5944 ns,417.6058 ns,"2,403,618.5",6.9059 ns,14.00,No,0.0000,"2,799 B",0.0029,0.0000,0.0000,88 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,853.3063 ns,8.8264 ns,8.2562 ns,2.1317 ns,852.8878 ns,839.8411 ns,847.5073 ns,857.8785 ns,869.2518 ns,"1,171,912.1",6.4341 ns,15.00,No,0.0000,"2,791 B",0.0029,0.0000,0.0000,88 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,100.6763 ns,0.7758 ns,0.7257 ns,0.1874 ns,100.5382 ns,99.6912 ns,99.9741 ns,101.2736 ns,101.8284 ns,"9,932,827.3",7.4063 ns,15.00,No,0.0000,"2,705 B",0.0105,0.0002,0.0002,464 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,167.3654 ns,2.2636 ns,2.1174 ns,0.5467 ns,167.5562 ns,163.2782 ns,165.7438 ns,169.0039 ns,170.7342 ns,"5,974,950.9",7.2266 ns,15.00,No,0.0000,"2,693 B",0.0196,0.0005,0.0005,888 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,264.8353 ns,6.6205 ns,19.5207 ns,1.9521 ns,258.4135 ns,245.2378 ns,248.6053 ns,288.1485 ns,303.8700 ns,"3,775,931.3",49.0240 ns,100.00,No,0.0000,"2,702 B",0.0577,0.0005,0.0005,20919 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,477.4826 ns,1.4715 ns,1.2288 ns,0.3408 ns,477.1336 ns,475.7994 ns,476.7715 ns,477.9219 ns,480.4121 ns,"2,094,317.3",6.3296 ns,13.00,No,0.0000,"2,730 B",0.1135,0.0000,0.0000,3392 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,921.3608 ns,7.1755 ns,5.9918 ns,1.6618 ns,920.0439 ns,908.5379 ns,918.5436 ns,925.1225 ns,932.1081 ns,"1,085,351.2",5.6691 ns,13.00,No,0.0000,"2,706 B",0.2289,0.0000,0.0000,6736 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,795.9873 ns",4.7014 ns,4.1677 ns,1.1139 ns,"1,795.0898 ns","1,789.3112 ns","1,793.9348 ns","1,798.5774 ns","1,805.9893 ns","556,796.8",6.4431 ns,14.00,No,0.0000,"2,706 B",0.4425,0.0000,0.0000,13424 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"3,575.2334 ns",71.4381 ns,90.3464 ns,18.8385 ns,"3,610.9108 ns","3,434.1576 ns","3,462.5418 ns","3,627.7250 ns","3,727.4849 ns","279,702.0",2.0807 ns,23.00,No,0.0000,"2,730 B",0.9270,0.0000,0.0000,26800 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"7,238.5833 ns",53.3769 ns,44.5721 ns,12.3621 ns,"7,238.7211 ns","7,169.1296 ns","7,208.9596 ns","7,262.4401 ns","7,327.4136 ns","138,148.6",0.3190 ns,13.00,No,0.0000,"2,730 B",1.6861,0.0000,0.0000,53552 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,31.8540 ns,0.1816 ns,0.1699 ns,0.0439 ns,31.8877 ns,31.5586 ns,31.7190 ns,31.9855 ns,32.1056 ns,"31,393,233.1",7.4781 ns,15.00,No,0.0000,"3,900 B",0.0033,0.0002,0.0002,0 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,33.4783 ns,0.2351 ns,0.1963 ns,0.0544 ns,33.4589 ns,33.1658 ns,33.3783 ns,33.6033 ns,33.8366 ns,"29,870,079.5",6.4728 ns,13.00,No,0.0000,"3,900 B",0.0033,0.0001,0.0001,96 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,31.5952 ns,0.2892 ns,0.2415 ns,0.0670 ns,31.5327 ns,31.3298 ns,31.3847 ns,31.7454 ns,32.1775 ns,"31,650,370.5",6.4665 ns,13.00,No,0.0000,"3,900 B",0.0038,0.0001,0.0001,85 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,32.3306 ns,0.6725 ns,0.9644 ns,0.1823 ns,32.0686 ns,30.8604 ns,31.7294 ns,32.6764 ns,34.7287 ns,"30,930,440.8",13.9089 ns,28.00,No,0.0000,"3,900 B",0.0033,0.0001,0.0001,96 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,34.2204 ns,0.4042 ns,0.3781 ns,0.0976 ns,34.0235 ns,33.8019 ns,33.8957 ns,34.5096 ns,34.8666 ns,"29,222,308.9",7.4512 ns,15.00,No,0.0000,"3,900 B",0.0033,0.0001,0.0001,96 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,33.9634 ns,0.1413 ns,0.1180 ns,0.0327 ns,33.9574 ns,33.7759 ns,33.8790 ns,34.0579 ns,34.1549 ns,"29,443,438.5",6.4836 ns,13.00,No,0.0000,"3,900 B",0.0010,0.0000,0.0000,96 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,31.8949 ns,0.1622 ns,0.1438 ns,0.0384 ns,31.8595 ns,31.7542 ns,31.7804 ns,31.9560 ns,32.2363 ns,"31,352,992.8",6.9808 ns,14.00,No,0.0000,"3,900 B",0.0033,0.0001,0.0001,96 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,37.9164 ns,0.7898 ns,1.8460 ns,0.2290 ns,37.8871 ns,33.9020 ns,36.5856 ns,39.0910 ns,42.1244 ns,"26,373,808.8",32.3855 ns,65.00,No,0.0000,"3,900 B",0.0033,0.0001,0.0001,96 B
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,"4,527.3968 ns",22.9156 ns,21.4353 ns,5.5346 ns,"4,525.1953 ns","4,506.4880 ns","4,507.9998 ns","4,539.0148 ns","4,573.6954 ns","220,877.5",4.7327 ns,15.00,No,0.0000,"1,527 B",0.0458,0.0000,0.0000,1440 B
ToBrotliStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,"5,691.7466 ns",19.4249 ns,18.1701 ns,4.6915 ns,"5,692.2577 ns","5,668.8187 ns","5,673.8918 ns","5,701.6922 ns","5,730.7365 ns","175,693.0",5.1543 ns,15.00,No,0.0000,"1,527 B",0.0610,0.0000,0.0000,2040 B
