Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",512,"28,778.0551 ns",157.3575 ns,147.1923 ns,38.0049 ns,"28,722.2244 ns","28,545.2286 ns","28,677.3804 ns","28,891.2720 ns","29,088.8535 ns","34,748.700",-11.5024 ns,15.00,No,"5,194 B",0.0000,0.9766,0.0000,0.0000,28328 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,"63,653.9978 ns",341.7641 ns,302.9649 ns,80.9708 ns,"63,671.9238 ns","63,154.7363 ns","63,400.9247 ns","63,818.6523 ns","64,142.9443 ns","15,709.932",-33.4854 ns,14.00,No,"5,197 B",0.0000,1.8311,0.0000,0.0000,55744 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"129,902.8898 ns",662.1514 ns,619.3768 ns,159.9224 ns,"129,930.7495 ns","128,558.9966 ns","129,571.1426 ns","130,241.1255 ns","131,181.5308 ns","7,698.058",-72.4612 ns,15.00,No,"5,165 B",0.0000,3.1738,0.0000,0.0000,94312 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",4096,"336,577.3617 ns","5,890.0484 ns","5,509.5550 ns","1,422.5610 ns","336,908.8623 ns","328,163.5498 ns","331,606.1523 ns","339,871.9971 ns","345,049.0967 ns","2,971.085",-703.7805 ns,15.00,No,"5,145 B",0.0000,4.3945,1.4648,1.4648,187645 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",8192,"643,300.6348 ns","11,602.2776 ns","10,285.1169 ns","2,748.8131 ns","644,043.0176 ns","627,931.1035 ns","635,343.7988 ns","651,288.2568 ns","660,684.7168 ns","1,554.483","-1,367.4066 ns",14.00,No,"4,600 B",0.0000,8.7891,2.9297,2.9297,374018 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,"3,340.3983 ns",8.0110 ns,7.1015 ns,1.8980 ns,"3,340.4190 ns","3,325.2216 ns","3,337.5972 ns","3,344.4054 ns","3,353.6999 ns","299,365.496",6.0510 ns,14.00,No,"1,517 B",0.0000,0.1411,0.0076,0.0076,4000 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,"6,836.3068 ns",37.0020 ns,32.8013 ns,8.7665 ns,"6,840.9245 ns","6,775.9872 ns","6,814.5021 ns","6,851.1448 ns","6,892.5423 ns","146,277.812",2.6167 ns,14.00,No,"1,517 B",0.0000,0.2441,0.0000,0.0000,7512 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"13,944.5561 ns",72.5242 ns,67.8392 ns,17.5160 ns,"13,937.8723 ns","13,840.4938 ns","13,894.3420 ns","13,988.2904 ns","14,099.8932 ns","71,712.573",-1.2580 ns,15.00,No,"1,517 B",0.0000,0.5646,0.0305,0.0305,12455 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"30,996.2919 ns",291.7561 ns,272.9088 ns,70.4648 ns,"31,076.9287 ns","30,518.7439 ns","30,838.8397 ns","31,214.8529 ns","31,298.5535 ns","32,261.924",-27.7324 ns,15.00,No,"1,517 B",0.0000,1.2817,0.0000,0.0000,28360 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"68,484.4312 ns",300.2442 ns,280.8486 ns,72.5148 ns,"68,472.4609 ns","68,053.1128 ns","68,228.8574 ns","68,744.4580 ns","68,871.8872 ns","14,601.859",-28.7574 ns,15.00,No,"1,517 B",0.0000,1.8311,0.0000,0.0000,55744 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"136,448.7598 ns",956.5883 ns,894.7933 ns,231.0346 ns,"136,246.7041 ns","134,768.9453 ns","135,868.9331 ns","137,233.2275 ns","137,882.8125 ns","7,328.758",-108.0173 ns,15.00,No,"1,517 B",0.0000,3.1738,0.0000,0.0000,94208 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"340,492.5521 ns","5,336.2264 ns","4,991.5095 ns","1,288.8022 ns","339,864.0625 ns","330,905.5664 ns","336,900.3418 ns","342,906.6895 ns","349,484.7168 ns","2,936.922",-636.9011 ns,15.00,No,"1,518 B",0.0000,4.3945,1.4648,1.4648,187729 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"663,276.4746 ns","7,021.6023 ns","6,568.0112 ns","1,695.8532 ns","660,766.7480 ns","655,201.8066 ns","658,202.3926 ns","668,305.7129 ns","677,374.7559 ns","1,507.667",-840.4266 ns,15.00,No,"1,506 B",0.0000,7.8125,2.9297,1.9531,373865 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",64,"2,953.3986 ns",13.0934 ns,12.2475 ns,3.1623 ns,"2,952.0626 ns","2,933.5403 ns","2,943.8057 ns","2,961.2415 ns","2,976.2699 ns","338,592.964",5.9188 ns,15.00,No,"5,165 B",0.0000,0.1411,0.0076,0.0076,3992 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",128,"6,061.1499 ns",50.0420 ns,46.8094 ns,12.0861 ns,"6,056.4919 ns","5,967.6826 ns","6,028.6114 ns","6,100.7229 ns","6,131.0486 ns","164,985.195",1.4569 ns,15.00,No,"5,168 B",0.0000,0.2975,0.0153,0.0153,6499 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",256,"12,001.7565 ns",90.5797 ns,80.2965 ns,21.4601 ns,"12,017.2401 ns","11,800.3967 ns","11,989.4962 ns","12,034.3563 ns","12,098.7549 ns","83,321.137",-3.7301 ns,14.00,No,"5,181 B",0.0000,0.5646,0.0305,0.0305,12444 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",512,"27,125.3691 ns",76.3778 ns,71.4439 ns,18.4467 ns,"27,109.4452 ns","27,034.5428 ns","27,072.5708 ns","27,165.3275 ns","27,276.0406 ns","36,865.858",-1.7234 ns,15.00,No,"5,177 B",0.0000,1.0376,0.0610,0.0610,28361 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",1024,"58,186.8262 ns",268.3395 ns,251.0049 ns,64.8092 ns,"58,290.1550 ns","57,750.4944 ns","57,941.8335 ns","58,331.5521 ns","58,592.3889 ns","17,186.021",-24.9046 ns,15.00,No,"5,102 B",0.0000,2.0752,0.1221,0.1221,55729 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",2048,"113,831.8929 ns",896.8712 ns,838.9338 ns,216.6118 ns,"113,885.2173 ns","112,625.7568 ns","113,077.3010 ns","114,601.2634 ns","114,932.4341 ns","8,784.884",-100.8059 ns,15.00,No,"5,179 B",0.0000,3.1738,0.0000,0.0000,94272 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",4096,"297,222.5977 ns","5,223.3169 ns","4,885.8939 ns","1,261.5324 ns","296,498.4375 ns","288,446.2891 ns","294,538.0859 ns","302,157.9834 ns","303,486.5234 ns","3,364.482",-623.2662 ns,15.00,No,"5,161 B",0.0000,4.3945,1.4648,1.4648,187619 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",8192,"583,417.4944 ns","7,829.2928 ns","6,940.4642 ns","1,854.9171 ns","585,692.4316 ns","569,924.9023 ns","580,777.9297 ns","587,262.7441 ns","593,890.5273 ns","1,714.038",-920.4585 ns,14.00,No,"4,476 B",0.0000,7.8125,2.9297,1.9531,373785 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,"3,068.0611 ns",20.6041 ns,19.2731 ns,4.9763 ns,"3,062.2631 ns","3,045.0520 ns","3,053.6016 ns","3,080.4295 ns","3,115.2946 ns","325,938.751",5.0119 ns,15.00,No,"3,342 B",0.0000,0.1411,0.0076,0.0076,4000 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,"6,298.4542 ns",49.5852 ns,46.3820 ns,11.9758 ns,"6,310.4729 ns","6,234.4917 ns","6,262.3104 ns","6,325.1617 ns","6,373.8365 ns","158,769.116",1.5121 ns,15.00,No,"3,332 B",0.0000,0.2747,0.0076,0.0076,0 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"13,507.6065 ns",45.1149 ns,35.2228 ns,10.1679 ns,"13,500.4280 ns","13,445.4376 ns","13,484.3388 ns","13,539.9998 ns","13,573.0453 ns","74,032.361",0.9160 ns,12.00,No,"3,332 B",0.0000,0.4730,0.0000,0.0000,14544 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"29,619.1040 ns",466.8627 ns,436.7037 ns,112.7564 ns,"29,753.3875 ns","28,499.9573 ns","29,545.3735 ns","29,872.3541 ns","30,144.6167 ns","33,761.994",-48.8782 ns,15.00,No,"3,327 B",0.0000,1.0376,0.0610,0.0610,170311 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"60,284.3711 ns",202.9178 ns,179.8813 ns,48.0753 ns,"60,289.7522 ns","59,936.9751 ns","60,174.1348 ns","60,413.6444 ns","60,548.2239 ns","16,588.047",-17.0377 ns,14.00,No,"3,334 B",0.0000,2.0752,0.1221,0.1221,55769 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"117,252.4606 ns",592.9810 ns,525.6622 ns,140.4891 ns,"117,060.4980 ns","116,723.2483 ns","116,881.3965 ns","117,439.5325 ns","118,360.6750 ns","8,528.606",-63.2446 ns,14.00,No,"3,334 B",0.0000,3.4180,0.2441,0.1221,0 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"311,019.9577 ns","5,944.2523 ns","5,560.2573 ns","1,435.6523 ns","311,211.3770 ns","304,062.2070 ns","305,346.2402 ns","314,922.1436 ns","320,615.2832 ns","3,215.228",-710.3261 ns,15.00,No,"3,329 B",0.0000,4.3945,1.4648,1.4648,187576 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"610,097.9722 ns","11,561.5692 ns","11,872.8804 ns","2,879.5965 ns","608,410.2539 ns","592,920.4102 ns","603,211.2305 ns","619,368.2617 ns","634,746.3867 ns","1,639.081","-1,431.2982 ns",17.00,No,"3,337 B",0.0000,7.8125,2.9297,1.9531,373769 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,45.4001 ns,0.8462 ns,0.7916 ns,0.2044 ns,45.3548 ns,44.2301 ns,44.7643 ns,45.8772 ns,47.0343 ns,"22,026,363.850",7.3978 ns,15.00,No,"1,403 B",0.0000,0.0065,0.0001,0.0001,280 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,66.9802 ns,1.3400 ns,1.4337 ns,0.3379 ns,66.3438 ns,65.7293 ns,66.1457 ns,67.4096 ns,70.3513 ns,"14,929,787.210",8.8310 ns,18.00,No,"1,403 B",0.0000,0.0229,0.0000,0.0000,536 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,123.4952 ns,1.4957 ns,1.3259 ns,0.3544 ns,124.1160 ns,121.4364 ns,122.2154 ns,124.5175 ns,125.1426 ns,"8,097,483.346",6.8228 ns,14.00,No,"1,602 B",0.0000,0.0432,0.0000,0.0000,1048 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,239.4964 ns,2.4873 ns,2.0770 ns,0.5761 ns,239.0869 ns,235.8208 ns,238.7075 ns,240.2344 ns,244.2111 ns,"4,175,427.471",6.2120 ns,13.00,No,"1,602 B",0.0000,0.0687,0.0000,0.0000,2072 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,498.4660 ns,3.3661 ns,3.1487 ns,0.8130 ns,497.6665 ns,494.0056 ns,496.2747 ns,499.9292 ns,504.1967 ns,"2,006,154.798",7.0935 ns,15.00,No,"1,602 B",0.0000,0.1373,0.0000,0.0000,4120 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,903.6832 ns,1.9173 ns,1.4969 ns,0.4321 ns,903.6897 ns,901.9989 ns,902.2590 ns,904.3380 ns,907.0345 ns,"1,106,582.463",5.7839 ns,12.00,No,"1,602 B",0.0000,0.2699,0.0000,0.0000,8216 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"1,977.4352 ns",14.9081 ns,13.9451 ns,3.6006 ns,"1,975.1804 ns","1,958.4038 ns","1,966.5926 ns","1,985.9320 ns","2,010.5854 ns","505,705.566",5.6997 ns,15.00,No,"1,601 B",0.0000,0.5493,0.0000,0.0000,16408 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"3,258.8679 ns",13.9333 ns,11.6349 ns,3.2269 ns,"3,261.4944 ns","3,237.4969 ns","3,250.0011 ns","3,266.1907 ns","3,277.3651 ns","306,855.032",4.8865 ns,13.00,No,"1,587 B",0.0000,1.1597,0.0000,0.0000,32792 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,"3,864.0506 ns",11.9803 ns,11.2064 ns,2.8935 ns,"3,863.7474 ns","3,847.9424 ns","3,855.7884 ns","3,871.7201 ns","3,887.0506 ns","258,795.780",6.0533 ns,15.00,No,"6,553 B",0.0000,0.0916,0.0000,0.0000,2792 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,"8,293.1085 ns",23.4226 ns,21.9095 ns,5.6570 ns,"8,294.3657 ns","8,260.7216 ns","8,278.9597 ns","8,307.5500 ns","8,339.0388 ns","120,582.048",4.6715 ns,15.00,No,"6,561 B",0.0000,0.1678,0.0000,0.0000,5104 B
'ToDistinct : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"17,252.6042 ns",54.9199 ns,51.3721 ns,13.2642 ns,"17,246.6736 ns","17,177.5757 ns","17,212.1704 ns","17,293.0573 ns","17,338.0768 ns","57,962.264",0.8679 ns,15.00,No,"5,777 B",0.0000,0.3357,0.0000,0.0000,10808 B
