Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen1,Gen2,Allocated
OrderBy,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"408,912.752 ns","1,716.0074 ns","1,432.9439 ns",397.4271 ns,"409,111.670 ns","405,902.881 ns","408,261.182 ns","409,721.875 ns","411,655.078 ns","2,445.509",-192.2136 ns,13.00,77,No,0.4883,0.0000,0.0000,"4,614 B",0.0000,0.0000,0.0000,20792 B
OrderBy,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"944,820.140 ns","3,834.4639 ns","3,586.7599 ns",926.0974 ns,"944,198.486 ns","938,361.279 ns","942,272.363 ns","947,753.809 ns","950,759.717 ns","1,058.403",-455.5487 ns,15.00,80,No,0.9766,0.0000,0.0000,"4,019 B",0.0000,0.0000,0.0000,41272 B
OrderBy,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,245,523.424 ns","17,274.0408 ns","16,158.1485 ns","4,172.0160 ns","2,246,070.117 ns","2,216,250.977 ns","2,232,430.664 ns","2,261,504.492 ns","2,269,790.430 ns",445.330,"-2,078.5080 ns",15.00,81,No,0.0000,0.0000,0.0000,"4,046 B",0.0000,0.0000,0.0000,82232 B
OrderBy,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,967,107.392 ns","33,513.9555 ns","27,985.6707 ns","7,761.8285 ns","4,963,561.719 ns","4,923,960.938 ns","4,955,200.000 ns","4,979,832.031 ns","5,013,539.062 ns",201.324,"-3,874.4143 ns",13.00,84,No,0.0000,0.0000,0.0000,"3,520 B",0.0000,0.0000,0.0000,164152 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,436.241 ns",10.2179 ns,9.0579 ns,2.4208 ns,"2,438.355 ns","2,418.318 ns","2,429.156 ns","2,443.255 ns","2,447.323 ns","410,468.457",5.7896 ns,14.00,42,No,0.0496,0.0000,0.0000,"4,961 B",0.0000,0.0000,0.0000,1560 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"5,587.368 ns",45.4732 ns,40.3108 ns,10.7735 ns,"5,582.682 ns","5,542.451 ns","5,554.632 ns","5,607.881 ns","5,688.031 ns","178,975.136",1.6132 ns,14.00,49,No,0.0687,0.0000,0.0000,"4,947 B",0.0000,0.0000,0.0000,2840 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"12,739.273 ns",129.3286 ns,120.9740 ns,31.2354 ns,"12,705.018 ns","12,601.023 ns","12,643.327 ns","12,819.837 ns","13,030.358 ns","78,497.415",-8.1177 ns,15.00,55,No,0.1678,0.0000,0.0000,"5,160 B",0.0000,0.0000,0.0000,5400 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"54,979.787 ns",324.4671 ns,303.5067 ns,78.3651 ns,"54,952.902 ns","54,448.129 ns","54,766.660 ns","55,264.368 ns","55,403.012 ns","18,188.503",-31.6825 ns,15.00,66,No,0.3052,0.0000,0.0000,"5,149 B",0.0000,0.0000,0.0000,10520 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"168,205.947 ns","1,045.1139 ns",977.6002 ns,252.4153 ns,"168,376.074 ns","166,803.320 ns","167,471.790 ns","168,929.211 ns","169,843.359 ns","5,945.093",-118.7076 ns,15.00,74,No,0.4883,0.0000,0.0000,"3,924 B",0.0000,0.0000,0.0000,20760 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"397,277.741 ns","3,163.7382 ns","2,959.3627 ns",764.1042 ns,"395,788.135 ns","394,473.389 ns","395,323.389 ns","399,640.942 ns","402,949.414 ns","2,517.131",-374.5521 ns,15.00,77,No,0.9766,0.0000,0.0000,"3,030 B",0.0000,0.0000,0.0000,41240 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"921,001.185 ns","8,238.4152 ns","7,706.2187 ns","1,989.7371 ns","922,526.172 ns","907,455.664 ns","915,795.898 ns","925,545.312 ns","932,866.797 ns","1,085.775",-987.3686 ns,15.00,80,No,1.9531,0.0000,0.0000,"4,324 B",0.0000,0.0000,0.0000,82200 B
OrderByOrdinal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"2,146,158.372 ns","13,440.5275 ns","12,572.2778 ns","3,246.1482 ns","2,146,576.367 ns","2,124,758.398 ns","2,139,927.148 ns","2,153,792.578 ns","2,167,486.914 ns",465.949,"-1,615.5741 ns",15.00,81,No,3.9063,0.0000,0.0000,"4,135 B",0.0000,0.0000,0.0000,164120 B
Partition,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,379.056 ns,3.3103 ns,2.9345 ns,0.7843 ns,378.558 ns,374.939 ns,376.717 ns,381.128 ns,384.329 ns,"2,638,129.229",6.6079 ns,14.00,22,No,0.0257,0.0000,0.0000,"2,569 B",0.0000,0.0010,0.0010,752 B
Partition,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,646.263 ns,2.5418 ns,2.3776 ns,0.6139 ns,646.269 ns,642.281 ns,644.675 ns,647.758 ns,650.066 ns,"1,547,357.118",7.1931 ns,15.00,30,No,0.0439,0.0000,0.0000,"2,569 B",0.0000,0.0019,0.0019,1264 B
Partition,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,141.728 ns",4.0475 ns,3.3798 ns,0.9374 ns,"1,141.994 ns","1,137.276 ns","1,138.677 ns","1,143.853 ns","1,148.613 ns","875,865.002",6.0313 ns,13.00,35,No,0.0801,0.0000,0.0000,"2,769 B",0.0000,0.0038,0.0038,2288 B
Partition,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,183.843 ns",13.4930 ns,11.9612 ns,3.1968 ns,"2,183.751 ns","2,155.649 ns","2,177.495 ns","2,192.212 ns","2,201.880 ns","457,908.298",5.4016 ns,14.00,41,No,0.1450,0.0000,0.0000,"2,768 B",0.0000,0.0076,0.0076,4336 B
Partition,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"4,466.468 ns",15.5614 ns,12.9944 ns,3.6040 ns,"4,465.456 ns","4,436.361 ns","4,460.609 ns","4,473.152 ns","4,485.352 ns","223,890.562",4.6980 ns,13.00,47,No,0.2975,0.0000,0.0000,"2,644 B",0.0000,0.0153,0.0153,8432 B
Partition,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"8,861.080 ns",37.1547 ns,32.9367 ns,8.8027 ns,"8,863.614 ns","8,812.533 ns","8,835.392 ns","8,879.946 ns","8,919.617 ns","112,853.056",2.5987 ns,14.00,52,No,0.6104,0.0000,0.0000,"2,730 B",0.0000,0.0305,0.0305,16624 B
Partition,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"17,556.002 ns",131.6395 ns,116.6950 ns,31.1881 ns,"17,564.369 ns","17,318.855 ns","17,485.125 ns","17,618.220 ns","17,739.287 ns","56,960.578",-8.5940 ns,14.00,58,No,1.1597,0.0000,0.0000,"2,650 B",0.0000,0.0610,0.0610,33009 B
Partition,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"31,242.092 ns",258.0576 ns,228.7613 ns,61.1390 ns,"31,197.122 ns","30,980.457 ns","31,043.629 ns","31,387.132 ns","31,744.769 ns","32,008.100",-23.5695 ns,14.00,62,No,0.3052,0.0000,0.0000,"2,623 B",0.0000,0.0000,0.0000,65776 B
PickRandom,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,54.720 ns,0.3198 ns,0.2992 ns,0.0772 ns,54.743 ns,54.315 ns,54.472 ns,54.926 ns,55.242 ns,"18,275,011.450",7.4614 ns,15.00,10,No,0.0036,0.0000,0.0000,"2,000 B",0.0000,0.0001,0.0001,104 B
PickRandom,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,65.384 ns,1.3378 ns,1.8754 ns,0.3609 ns,64.606 ns,62.941 ns,63.766 ns,67.172 ns,68.480 ns,"15,294,253.360",13.3195 ns,27.00,11,No,0.0035,0.0000,0.0000,"2,000 B",0.0000,0.0000,0.0000,104 B
PickRandom,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,55.737 ns,0.9853 ns,0.9217 ns,0.2380 ns,55.688 ns,53.704 ns,55.399 ns,56.315 ns,57.350 ns,"17,941,334.975",7.3810 ns,15.00,10,No,0.0033,0.0000,0.0000,"2,000 B",0.0000,0.0001,0.0001,104 B
PickRandom,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,57.390 ns,0.6037 ns,0.5647 ns,0.1458 ns,57.338 ns,56.452 ns,56.976 ns,57.888 ns,58.327 ns,"17,424,656.769",7.4271 ns,15.00,10,No,0.0037,0.0000,0.0000,"2,000 B",0.0000,0.0002,0.0002,104 B
PickRandom,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,60.225 ns,0.7889 ns,0.7380 ns,0.1905 ns,60.028 ns,59.066 ns,59.677 ns,60.607 ns,61.621 ns,"16,604,499.319",7.4047 ns,15.00,10,No,0.0033,0.0000,0.0000,"2,000 B",0.0000,0.0000,0.0000,104 B
PickRandom,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,59.967 ns,0.4851 ns,0.4300 ns,0.1149 ns,59.801 ns,59.457 ns,59.675 ns,60.295 ns,60.983 ns,"16,675,706.922",6.9425 ns,14.00,10,No,0.0035,0.0000,0.0000,"2,000 B",0.0000,0.0000,0.0000,104 B
PickRandom,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,57.070 ns,0.3527 ns,0.3127 ns,0.0836 ns,57.175 ns,56.438 ns,56.932 ns,57.228 ns,57.606 ns,"17,522,428.357",6.9582 ns,14.00,10,No,0.0036,0.0000,0.0000,"1,994 B",0.0000,0.0001,0.0001,104 B
PickRandom,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,59.130 ns,1.1433 ns,1.0695 ns,0.2761 ns,58.877 ns,57.639 ns,58.435 ns,59.920 ns,60.954 ns,"16,911,998.540",7.3619 ns,15.00,10,No,0.0035,0.0000,0.0000,"1,982 B",0.0000,0.0000,0.0000,104 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,647.352 ns,6.8636 ns,6.4202 ns,1.6577 ns,648.150 ns,637.105 ns,643.640 ns,650.572 ns,658.496 ns,"1,544,753.533",6.6712 ns,15.00,30,No,0.0591,0.0000,0.0000,"4,919 B",0.0000,0.0019,0.0019,1712 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,"1,197.389 ns",3.9400 ns,3.4927 ns,0.9335 ns,"1,198.265 ns","1,188.970 ns","1,196.015 ns","1,200.108 ns","1,201.895 ns","835,150.584",6.5333 ns,14.00,36,No,0.1125,0.0000,0.0000,"4,958 B",0.0000,0.0038,0.0038,3248 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,"2,340.485 ns",33.9868 ns,30.1284 ns,8.0522 ns,"2,349.024 ns","2,258.048 ns","2,334.851 ns","2,352.632 ns","2,382.397 ns","427,261.940",2.9739 ns,14.00,42,No,0.2060,0.0000,0.0000,"5,166 B",0.0000,0.0076,0.0076,6320 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,"4,698.206 ns",44.5271 ns,41.6507 ns,10.7542 ns,"4,702.135 ns","4,644.893 ns","4,664.982 ns","4,717.878 ns","4,787.718 ns","212,847.221",2.1229 ns,15.00,48,No,0.4196,0.0000,0.0000,"5,152 B",0.0000,0.0153,0.0153,12464 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"9,294.295 ns",115.2724 ns,107.8259 ns,27.8405 ns,"9,293.871 ns","9,127.654 ns","9,215.533 ns","9,374.633 ns","9,472.989 ns","107,592.885",-6.4203 ns,15.00,52,No,0.2289,0.0000,0.0000,"4,971 B",0.0000,0.0000,0.0000,24752 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"18,622.243 ns",355.8139 ns,315.4197 ns,84.2995 ns,"18,570.146 ns","18,225.069 ns","18,411.475 ns","18,781.518 ns","19,191.118 ns","53,699.223",-35.1497 ns,14.00,59,No,0.3967,0.0000,0.0000,"4,971 B",0.0000,0.0305,0.0000,49328 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"33,448.455 ns",321.9458 ns,285.3965 ns,76.2754 ns,"33,376.190 ns","33,122.784 ns","33,233.846 ns","33,562.489 ns","34,117.255 ns","29,896.747",-31.1377 ns,14.00,62,No,0.6714,0.0000,0.0000,"4,956 B",0.0000,0.0610,0.0000,98480 B
RemoveNulls,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"112,286.639 ns","2,067.5790 ns","3,157.4118 ns",567.0879 ns,"112,245.923 ns","104,702.344 ns","110,340.674 ns","114,038.281 ns","118,345.361 ns","8,905.779",-268.0440 ns,31.00,71,No,4.6387,0.0000,0.0000,"4,744 B",0.0000,1.7090,1.7090,196786 B
ReplaceIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Collections",64,577.180 ns,3.2350 ns,2.7014 ns,0.7492 ns,577.050 ns,572.539 ns,575.636 ns,578.233 ns,582.493 ns,"1,732,562.128",6.1254 ns,13.00,29,No,0.0057,0.0000,0.0000,"2,705 B",0.0000,0.0000,0.0000,272 B
ReplaceIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Collections",128,"1,114.699 ns",5.4234 ns,5.0731 ns,1.3099 ns,"1,114.842 ns","1,106.385 ns","1,110.512 ns","1,118.627 ns","1,122.942 ns","897,103.015",6.8451 ns,15.00,35,No,0.0076,0.0000,0.0000,"2,705 B",0.0000,0.0000,0.0000,272 B
ReplaceIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Collections",256,"2,405.543 ns",18.9786 ns,17.7526 ns,4.5837 ns,"2,409.447 ns","2,384.884 ns","2,387.870 ns","2,419.117 ns","2,432.107 ns","415,706.517",5.2081 ns,15.00,42,No,0.0076,0.0000,0.0000,"2,705 B",0.0000,0.0000,0.0000,272 B
ReplaceIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Collections",512,"4,968.995 ns",44.1468 ns,41.2949 ns,10.6623 ns,"4,992.470 ns","4,894.913 ns","4,937.941 ns","4,996.135 ns","5,023.738 ns","201,247.944",2.1688 ns,15.00,49,No,0.0000,0.0000,0.0000,"2,703 B",0.0000,0.0000,0.0000,272 B
ReplaceIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Collections",1024,"12,015.195 ns",136.9020 ns,128.0582 ns,33.0645 ns,"11,996.613 ns","11,803.932 ns","11,940.379 ns","12,127.818 ns","12,217.395 ns","83,227.944",-9.0322 ns,15.00,55,No,0.0000,0.0000,0.0000,"2,555 B",0.0000,0.0000,0.0000,272 B
