Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",8,0.0192 ns,0.0070 ns,0.0066 ns,0.0017 ns,0.0186 ns,0.0106 ns,0.0132 ns,0.0228 ns,0.0327 ns,"52,193,453,736.6",7.499 ns,15.00,5,No,37 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",16,0.2605 ns,0.0057 ns,0.0051 ns,0.0014 ns,0.2597 ns,0.2529 ns,0.2572 ns,0.2633 ns,0.2708 ns,"3,838,113,371.6",6.999 ns,14.00,8,No,37 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",32,0.0119 ns,0.0070 ns,0.0066 ns,0.0017 ns,0.0133 ns,0.0026 ns,0.0061 ns,0.0156 ns,0.0250 ns,"83,996,149,954.8",7.499 ns,15.00,3,No,37 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",64,0.2587 ns,0.0070 ns,0.0062 ns,0.0017 ns,0.2591 ns,0.2479 ns,0.2543 ns,0.2624 ns,0.2715 ns,"3,865,049,850.2",6.999 ns,14.00,8,No,37 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",128,0.0147 ns,0.0045 ns,0.0042 ns,0.0011 ns,0.0151 ns,0.0089 ns,0.0106 ns,0.0171 ns,0.0220 ns,"67,844,581,954.1",7.499 ns,15.00,4,No,37 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",256,0.2562 ns,0.0095 ns,0.0084 ns,0.0022 ns,0.2571 ns,0.2355 ns,0.2548 ns,0.2610 ns,0.2701 ns,"3,903,226,138.3",6.999 ns,14.00,8,No,37 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",2,0.0000 ns,0.0001 ns,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0005 ns,"29,433,712,280,701.8",7.500 ns,15.00,1,No,34 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",4,0.0191 ns,0.0094 ns,0.0088 ns,0.0023 ns,0.0184 ns,0.0048 ns,0.0131 ns,0.0251 ns,0.0351 ns,"52,291,263,084.1",7.499 ns,15.00,5,No,34 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",8,0.0053 ns,0.0059 ns,0.0049 ns,0.0014 ns,0.0038 ns,0.0000 ns,0.0004 ns,0.0091 ns,0.0144 ns,"189,198,939,949.3",6.499 ns,13.00,2,No,34 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",16,0.0172 ns,0.0048 ns,0.0045 ns,0.0012 ns,0.0157 ns,0.0113 ns,0.0145 ns,0.0195 ns,0.0248 ns,"58,195,286,024.0",7.499 ns,15.00,5,No,34 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",32,0.0234 ns,0.0128 ns,0.0107 ns,0.0030 ns,0.0191 ns,0.0138 ns,0.0178 ns,0.0225 ns,0.0513 ns,"42,780,263,118.1",6.499 ns,13.00,5,No,34 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",64,0.2606 ns,0.0060 ns,0.0056 ns,0.0014 ns,0.2621 ns,0.2504 ns,0.2568 ns,0.2647 ns,0.2698 ns,"3,836,942,012.4",7.499 ns,15.00,8,No,34 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",128,0.0173 ns,0.0123 ns,0.0115 ns,0.0030 ns,0.0149 ns,0.0000 ns,0.0113 ns,0.0244 ns,0.0420 ns,"57,714,939,902.5",7.499 ns,15.00,5,No,34 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",256,0.0170 ns,0.0079 ns,0.0074 ns,0.0019 ns,0.0172 ns,0.0000 ns,0.0156 ns,0.0215 ns,0.0287 ns,"58,944,034,571.2",7.499 ns,15.00,5,No,34 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",2,81.1323 ns,1.6421 ns,2.6516 ns,0.4548 ns,81.1252 ns,77.7132 ns,78.5549 ns,83.7495 ns,84.9763 ns,"12,325,550.1",16.773 ns,34.00,27,No,783 B,0.0000,0.0000,0.0000,0.0057,0.0001,0.0001,0 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",4,155.4362 ns,3.1138 ns,6.6358 ns,0.8948 ns,152.4831 ns,147.1434 ns,149.1770 ns,161.6225 ns,171.3515 ns,"6,433,507.1",27.053 ns,55.00,32,No,783 B,0.0000,0.0000,0.0000,0.0114,0.0002,0.0002,0 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",8,302.7382 ns,6.0583 ns,15.0874 ns,1.7658 ns,296.9988 ns,281.4442 ns,289.8636 ns,316.6999 ns,334.1519 ns,"3,303,183.9",35.617 ns,73.00,37,No,783 B,0.0000,0.0000,0.0000,0.0219,0.0005,0.0005,0 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",16,588.9257 ns,11.7867 ns,20.0147 ns,3.2904 ns,600.8498 ns,561.7867 ns,568.7805 ns,605.5311 ns,619.5511 ns,"1,698,007.0",16.855 ns,37.00,42,No,783 B,0.0000,0.0000,0.0000,0.0772,0.0000,0.0000,2328 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",32,"1,164.5682 ns",22.9792 ns,44.2731 ns,6.5277 ns,"1,161.9913 ns","1,107.2896 ns","1,121.7236 ns","1,202.2923 ns","1,273.5833 ns","858,687.4",19.736 ns,46.00,48,No,783 B,0.0000,0.0000,0.0000,0.1526,0.0000,0.0000,4632 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",64,"2,288.2557 ns",45.6412 ns,85.7252 ns,12.9236 ns,"2,303.6787 ns","2,175.7162 ns","2,203.1248 ns","2,366.7625 ns","2,415.4856 ns","437,014.1",15.538 ns,44.00,54,No,783 B,0.0000,0.0000,0.0000,0.3052,0.0000,0.0000,9240 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",128,"4,684.3472 ns",93.4844 ns,265.1996 ns,27.4999 ns,"4,575.1339 ns","4,355.3265 ns","4,428.2368 ns","4,927.2305 ns","5,158.8940 ns","213,476.9",32.750 ns,93.00,60,No,783 B,0.0000,0.0000,0.0000,0.2823,0.0076,0.0076,0 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",256,"9,262.8185 ns",183.3423 ns,424.9237 ns,53.1155 ns,"9,288.8206 ns","8,709.8579 ns","8,845.2972 ns","9,647.7890 ns","10,011.5013 ns","107,958.5",5.442 ns,64.00,65,No,783 B,0.0000,0.0000,0.0000,0.6256,0.0305,0.0153,0 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,38.2229 ns,0.2122 ns,0.1881 ns,0.0503 ns,38.1731 ns,37.9125 ns,38.0887 ns,38.3315 ns,38.5245 ns,"26,162,297.6",6.975 ns,14.00,23,No,"3,194 B",0.0000,0.0000,0.0000,0.0033,0.0001,0.0001,96 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,44.7873 ns,0.2546 ns,0.2382 ns,0.0615 ns,44.8610 ns,44.3839 ns,44.6013 ns,44.9053 ns,45.2396 ns,"22,327,735.7",7.469 ns,15.00,24,No,"3,202 B",0.0000,0.0000,0.0000,0.0033,0.0001,0.0001,96 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,58.2338 ns,0.4659 ns,0.4130 ns,0.1104 ns,58.2889 ns,57.3406 ns,58.0819 ns,58.4989 ns,58.9567 ns,"17,172,169.5",6.945 ns,14.00,25,No,"3,214 B",0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,96 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,88.0164 ns,0.6276 ns,0.5871 ns,0.1516 ns,88.1008 ns,87.1323 ns,87.6140 ns,88.4729 ns,89.0092 ns,"11,361,514.2",7.424 ns,15.00,28,No,"3,206 B",0.0000,0.0000,0.0000,0.0035,0.0002,0.0002,96 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,141.1079 ns,0.6791 ns,0.6352 ns,0.1640 ns,141.2351 ns,140.0135 ns,140.6659 ns,141.5071 ns,142.2763 ns,"7,086,773.4",7.418 ns,15.00,32,No,"3,203 B",0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,96 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,239.9667 ns,0.9526 ns,0.8910 ns,0.2301 ns,239.9316 ns,238.5015 ns,239.4549 ns,240.6254 ns,241.6570 ns,"4,167,244.9",7.385 ns,15.00,35,No,"3,209 B",0.0000,0.0000,0.0000,0.0029,0.0000,0.0000,96 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,428.1424 ns,2.1702 ns,2.0300 ns,0.5241 ns,427.5820 ns,424.7038 ns,426.7963 ns,429.7847 ns,432.0652 ns,"2,335,671.5",7.238 ns,15.00,40,No,"3,217 B",0.0000,0.0000,0.0000,0.0029,0.0000,0.0000,96 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,839.2095 ns,2.0383 ns,1.9066 ns,0.4923 ns,838.8935 ns,835.2560 ns,838.2640 ns,840.5863 ns,842.7103 ns,"1,191,597.6",7.254 ns,15.00,45,No,"3,202 B",0.0000,0.0000,0.0000,0.0029,0.0000,0.0000,96 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",2,95.8590 ns,0.9369 ns,0.8305 ns,0.2220 ns,95.6718 ns,94.6686 ns,95.3223 ns,96.3950 ns,97.7715 ns,"10,431,986.1",6.889 ns,14.00,29,No,"2,423 B",0.0000,0.0000,0.0000,0.0103,0.0002,0.0002,464 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",4,163.7091 ns,3.1995 ns,3.1423 ns,0.7856 ns,163.7078 ns,159.0609 ns,161.0439 ns,165.9944 ns,169.8689 ns,"6,108,396.6",7.607 ns,16.00,32,No,"2,393 B",0.0000,0.0000,0.0000,0.0196,0.0005,0.0005,888 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",8,248.4548 ns,4.9171 ns,5.4653 ns,1.2538 ns,247.7276 ns,240.4491 ns,243.8220 ns,253.3755 ns,257.6744 ns,"4,024,877.1",8.873 ns,19.00,35,No,"2,402 B",0.0000,0.0000,0.0000,0.0763,0.0000,0.0000,1720 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",16,453.9990 ns,7.4888 ns,7.0051 ns,1.8087 ns,452.4260 ns,443.3262 ns,450.5104 ns,457.9741 ns,470.1568 ns,"2,202,647.9",6.596 ns,15.00,41,No,"2,402 B",0.0000,0.0000,0.0000,0.1497,0.0000,0.0000,3392 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",32,910.8258 ns,18.1947 ns,41.8054 ns,5.2670 ns,910.1793 ns,854.5198 ns,869.2651 ns,931.6546 ns,"1,022.2133 ns","1,097,904.8",28.867 ns,63.00,46,No,"2,401 B",0.0000,0.0000,0.0000,0.2279,0.0000,0.0000,6736 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",64,"1,801.0951 ns",35.2342 ns,71.1749 ns,10.0656 ns,"1,802.5715 ns","1,702.4871 ns","1,738.9229 ns","1,827.9037 ns","1,970.2979 ns","555,217.8",19.967 ns,50.00,52,No,"2,402 B",0.0000,0.0000,0.0000,0.4349,0.0019,0.0019,0 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",128,"3,580.1742 ns",70.9145 ns,94.6688 ns,18.9338 ns,"3,591.4772 ns","3,445.2858 ns","3,485.3264 ns","3,646.8018 ns","3,818.9110 ns","279,316.0",3.033 ns,25.00,58,No,"2,391 B",0.0000,0.0000,0.0000,1.0262,0.0038,0.0000,26800 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",256,"6,910.9554 ns",26.4645 ns,24.7549 ns,6.3917 ns,"6,911.1656 ns","6,854.7585 ns","6,903.5709 ns","6,926.4606 ns","6,953.3966 ns","144,697.8",4.304 ns,15.00,63,No,"2,393 B",0.0000,0.0000,0.0000,1.6556,0.0000,0.0000,53552 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",2,29.8700 ns,0.2619 ns,0.2187 ns,0.0607 ns,29.9200 ns,29.4244 ns,29.7580 ns,30.0104 ns,30.2729 ns,"33,478,407.2",6.470 ns,13.00,21,No,"3,891 B",0.0000,0.0000,0.0000,0.0033,0.0001,0.0001,96 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",4,30.0194 ns,0.2839 ns,0.2655 ns,0.0686 ns,29.9991 ns,29.5771 ns,29.8164 ns,30.1855 ns,30.4837 ns,"33,311,758.5",7.466 ns,15.00,21,No,"3,891 B",0.0000,0.0000,0.0000,0.0033,0.0001,0.0001,96 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",8,29.7606 ns,0.2864 ns,0.2679 ns,0.0692 ns,29.7835 ns,29.3759 ns,29.5334 ns,29.9533 ns,30.2813 ns,"33,601,520.3",7.465 ns,15.00,21,No,"3,891 B",0.0000,0.0000,0.0000,0.0033,0.0001,0.0001,96 B
