Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,533,494.92 ns","12,504.246 ns","10,441.612 ns","2,895.982 ns","1,535,790.43 ns","1,514,490.43 ns","1,528,875.78 ns","1,537,909.18 ns","1,554,442.77 ns",652.1,"-1,441.4911 ns",13.00,No,0.0000,0.0000,"8,652 B",0.0000,44.9219,13.6719,0.0000,1769472 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,590.20 ns",60.332 ns,56.434 ns,14.571 ns,"8,587.79 ns","8,500.58 ns","8,555.52 ns","8,620.86 ns","8,700.77 ns","116,411.7",0.2144 ns,15.00,No,0.0000,0.0000,"3,134 B",0.0000,0.4578,0.0000,0.0000,13824 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"17,033.08 ns",121.360 ns,107.583 ns,28.753 ns,"17,047.33 ns","16,798.33 ns","16,982.99 ns","17,081.13 ns","17,201.63 ns","58,709.3",-7.3764 ns,14.00,No,0.0000,0.0000,"4,017 B",0.0000,0.9155,0.0000,0.0000,27648 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"37,265.25 ns",274.542 ns,256.806 ns,66.307 ns,"37,226.82 ns","36,848.52 ns","37,087.95 ns","37,407.74 ns","37,728.68 ns","26,834.7",-25.6536 ns,15.00,No,0.0000,0.0000,"4,018 B",0.0000,1.9531,0.1221,0.1221,55296 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"81,359.88 ns",468.817 ns,415.594 ns,111.072 ns,"81,299.07 ns","80,807.37 ns","81,069.22 ns","81,491.30 ns","82,171.70 ns","12,291.1",-48.5361 ns,14.00,No,0.0000,0.0000,"4,017 B",0.0000,0.9766,0.0000,0.0000,110592 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"162,243.13 ns",807.087 ns,715.462 ns,191.215 ns,"162,080.30 ns","161,011.25 ns","161,863.76 ns","162,598.83 ns","163,839.26 ns","6,163.6",-88.6076 ns,14.00,No,0.0000,0.0000,"4,017 B",0.0000,1.7090,0.0000,0.0000,221184 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"350,896.79 ns","2,349.650 ns","2,197.864 ns",567.486 ns,"350,840.97 ns","346,931.45 ns","349,817.87 ns","351,986.43 ns","355,183.25 ns","2,849.8",-276.2430 ns,15.00,No,0.0000,0.0000,"4,017 B",0.0000,14.1602,1.4648,0.0000,442368 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"733,040.77 ns","6,435.450 ns","6,019.724 ns","1,554.286 ns","730,335.60 ns","724,473.49 ns","729,244.14 ns","737,343.55 ns","745,943.31 ns","1,364.2",-769.6430 ns,15.00,No,0.0000,0.0000,"4,016 B",0.0000,28.3203,3.9063,0.0000,884736 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,563,833.77 ns","12,213.148 ns","11,424.186 ns","2,949.712 ns","1,565,368.26 ns","1,541,680.57 ns","1,555,469.82 ns","1,570,464.65 ns","1,585,539.94 ns",639.5,"-1,467.3561 ns",15.00,No,0.0000,0.0000,"4,024 B",0.0000,44.9219,13.6719,0.0000,1769472 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"15,670.18 ns",87.663 ns,82.000 ns,21.172 ns,"15,699.40 ns","15,472.63 ns","15,640.77 ns","15,708.14 ns","15,804.43 ns","63,815.5",-3.0861 ns,15.00,No,0.0000,0.0000,"20,819 B",0.0000,0.8850,0.0000,0.0000,20424 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"31,083.61 ns",228.491 ns,202.551 ns,54.134 ns,"31,087.14 ns","30,666.78 ns","30,972.17 ns","31,193.71 ns","31,449.69 ns","32,171.3",-20.0670 ns,14.00,No,0.0000,0.0000,"20,313 B",0.0000,1.4038,0.0610,0.0610,0 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"74,760.12 ns",764.267 ns,714.896 ns,184.585 ns,"74,626.97 ns","73,837.06 ns","74,198.03 ns","75,341.22 ns","76,356.53 ns","13,376.1",-84.7927 ns,15.00,No,0.0000,0.0000,"22,783 B",0.0000,2.9297,0.2441,0.2441,80424 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"155,694.74 ns","1,609.069 ns","1,426.398 ns",381.221 ns,"155,380.10 ns","153,917.41 ns","154,647.76 ns","156,761.11 ns","158,458.67 ns","6,422.8",-183.6105 ns,14.00,No,0.0000,0.0000,"20,904 B",0.0000,1.2207,0.0000,0.0000,160344 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"316,203.01 ns","2,278.226 ns","2,131.054 ns",550.236 ns,"316,222.80 ns","312,439.79 ns","314,480.83 ns","317,315.75 ns","319,989.06 ns","3,162.5",-267.6178 ns,15.00,No,0.0000,0.0000,"18,263 B",0.0000,10.2539,0.4883,0.0000,320136 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"722,884.77 ns","6,899.474 ns","6,453.772 ns","1,666.357 ns","720,796.39 ns","710,367.38 ns","718,366.02 ns","729,976.07 ns","731,582.91 ns","1,383.3",-825.6784 ns,15.00,No,0.0000,0.0000,"17,963 B",0.0000,20.5078,0.9766,0.0000,639672 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,537,633.75 ns","3,965.409 ns","3,515.232 ns",939.485 ns,"1,536,783.89 ns","1,532,940.92 ns","1,535,807.23 ns","1,540,327.05 ns","1,544,878.22 ns",650.3,-462.7426 ns,14.00,No,0.0000,0.0000,"17,879 B",0.0000,39.0625,7.8125,0.0000,1278696 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,026,222.03 ns","26,623.686 ns","24,903.812 ns","6,430.137 ns","4,025,521.88 ns","3,975,728.12 ns","4,012,383.59 ns","4,043,468.36 ns","4,068,344.53 ns",248.4,"-3,207.5683 ns",15.00,No,0.0000,0.0000,"17,936 B",0.0000,7.8125,0.0000,0.0000,2556696 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"14,632.27 ns",235.826 ns,242.176 ns,58.736 ns,"14,529.25 ns","14,467.42 ns","14,484.89 ns","14,631.97 ns","15,288.27 ns","68,342.1",-20.8682 ns,17.00,No,0.0000,0.0000,"22,581 B",0.0000,0.6409,0.0305,0.0305,18352 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"28,917.57 ns",96.510 ns,90.276 ns,23.309 ns,"28,917.88 ns","28,781.05 ns","28,841.05 ns","28,962.85 ns","29,082.21 ns","34,581.1",-4.1545 ns,15.00,No,0.0000,0.0000,"21,164 B",0.0000,1.2512,0.0610,0.0610,36320 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"69,376.91 ns",246.235 ns,205.617 ns,57.028 ns,"69,336.54 ns","68,975.23 ns","69,317.83 ns","69,495.11 ns","69,787.66 ns","14,414.0",-22.0140 ns,13.00,No,0.0000,0.0000,"21,127 B",0.0000,2.3193,0.0000,0.0000,72208 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"144,758.51 ns",734.884 ns,613.662 ns,170.199 ns,"144,610.14 ns","143,811.39 ns","144,395.45 ns","145,024.72 ns","146,219.81 ns","6,908.1",-78.5996 ns,13.00,No,0.0000,0.0000,"20,815 B",0.0000,4.6387,0.0000,0.0000,143936 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"304,329.01 ns","2,598.403 ns","2,430.548 ns",627.565 ns,"304,158.86 ns","301,258.08 ns","302,534.50 ns","305,516.11 ns","309,689.92 ns","3,285.9",-306.2823 ns,15.00,No,0.0000,0.0000,"19,560 B",0.0000,9.2773,0.4883,0.0000,287344 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"676,494.73 ns","3,947.825 ns","3,499.644 ns",935.319 ns,"676,563.18 ns","671,054.83 ns","673,825.20 ns","678,271.48 ns","682,976.03 ns","1,478.2",-460.6596 ns,14.00,No,0.0000,0.0000,"18,799 B",0.0000,18.5547,1.9531,0.0000,574112 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,425,771.26 ns","11,172.748 ns","10,450.996 ns","2,698.435 ns","1,423,943.75 ns","1,412,871.68 ns","1,417,797.66 ns","1,430,496.68 ns","1,448,338.48 ns",701.4,"-1,341.7177 ns",15.00,No,0.0000,0.0000,"19,711 B",0.0000,37.1094,5.8594,0.0000,1147600 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,089,665.60 ns","80,166.090 ns","85,776.818 ns","20,217.790 ns","4,076,022.07 ns","3,974,853.32 ns","4,017,331.15 ns","4,177,430.96 ns","4,223,286.91 ns",244.5,"-10,099.8949 ns",18.00,No,0.0000,0.0000,"18,165 B",0.0000,11.7188,7.8125,3.9063,2294540 B
GetAllKeys,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,22.44 ns,0.273 ns,0.256 ns,0.066 ns,22.39 ns,22.06 ns,22.24 ns,22.66 ns,22.90 ns,"44,566,335.2",7.4670 ns,15.00,No,0.0000,0.0000,155 B,0.0000,0.0021,0.0001,0.0001,104 B
GetAllKeys,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,23.24 ns,0.494 ns,0.839 ns,0.138 ns,23.37 ns,20.61 ns,22.91 ns,23.72 ns,24.33 ns,"43,021,109.6",18.4311 ns,37.00,No,0.0000,0.0000,155 B,0.0000,0.0021,0.0001,0.0001,104 B
GetAllKeys,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,22.43 ns,0.371 ns,0.347 ns,0.090 ns,22.22 ns,22.00 ns,22.18 ns,22.63 ns,23.11 ns,"44,582,015.2",7.4552 ns,15.00,No,0.0000,0.0000,155 B,0.0000,0.0021,0.0001,0.0001,104 B
GetAllKeys,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,22.83 ns,0.468 ns,0.557 ns,0.121 ns,22.75 ns,22.00 ns,22.57 ns,23.15 ns,24.08 ns,"43,802,212.9",10.4393 ns,21.00,No,0.0000,0.0000,155 B,0.0000,0.0021,0.0001,0.0001,104 B
GetAllKeys,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,22.41 ns,0.376 ns,0.352 ns,0.091 ns,22.32 ns,21.60 ns,22.23 ns,22.65 ns,22.95 ns,"44,628,024.9",7.4546 ns,15.00,No,0.0000,0.0000,155 B,0.0000,0.0019,0.0001,0.0001,104 B
GetAllKeys,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,21.90 ns,0.467 ns,0.995 ns,0.134 ns,22.22 ns,19.64 ns,21.53 ns,22.54 ns,23.54 ns,"45,652,336.4",27.4329 ns,55.00,No,0.0000,0.0000,155 B,0.0000,0.0034,0.0000,0.0000,1520 B
GetAllKeys,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,22.25 ns,0.475 ns,1.183 ns,0.139 ns,22.66 ns,19.62 ns,22.19 ns,22.93 ns,23.81 ns,"44,950,716.1",36.4307 ns,73.00,No,0.0000,0.0000,155 B,0.0000,0.0017,0.0001,0.0001,104 B
GetAllKeys,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,22.06 ns,0.547 ns,1.613 ns,0.161 ns,22.64 ns,19.39 ns,20.32 ns,23.41 ns,25.24 ns,"45,334,644.9",49.9193 ns,100.00,No,0.0000,0.0000,155 B,0.0000,0.0009,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,44.08 ns,0.905 ns,0.888 ns,0.222 ns,43.87 ns,43.08 ns,43.34 ns,44.97 ns,45.64 ns,"22,684,811.5",7.8889 ns,16.00,No,0.0000,0.0000,"3,069 B",0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,42.80 ns,0.401 ns,0.356 ns,0.095 ns,42.86 ns,42.16 ns,42.72 ns,43.00 ns,43.37 ns,"23,365,795.3",6.9525 ns,14.00,No,0.0000,0.0000,"3,073 B",0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,43.28 ns,0.466 ns,0.436 ns,0.113 ns,43.34 ns,42.68 ns,42.87 ns,43.49 ns,44.14 ns,"23,105,427.1",7.4437 ns,15.00,No,0.0000,0.0000,"3,070 B",0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,43.50 ns,0.199 ns,0.177 ns,0.047 ns,43.47 ns,43.28 ns,43.37 ns,43.57 ns,43.89 ns,"22,988,273.7",6.9764 ns,14.00,No,0.0000,0.0000,"3,072 B",0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,44.09 ns,0.387 ns,0.362 ns,0.093 ns,44.19 ns,43.58 ns,43.68 ns,44.31 ns,44.69 ns,"22,678,813.6",7.4533 ns,15.00,No,0.0000,0.0000,"3,399 B",0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,43.66 ns,0.109 ns,0.102 ns,0.026 ns,43.67 ns,43.51 ns,43.58 ns,43.72 ns,43.86 ns,"22,903,841.7",7.4869 ns,15.00,No,0.0000,0.0000,"2,866 B",0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,43.29 ns,0.266 ns,0.249 ns,0.064 ns,43.33 ns,42.54 ns,43.23 ns,43.41 ns,43.67 ns,"23,098,776.4",7.4679 ns,15.00,No,0.0000,0.0000,"3,093 B",0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,45.79 ns,0.504 ns,0.447 ns,0.120 ns,45.58 ns,45.24 ns,45.42 ns,46.23 ns,46.57 ns,"21,836,713.6",6.9402 ns,14.00,No,0.0000,0.0000,"3,095 B",0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,61.95 ns,0.485 ns,0.453 ns,0.117 ns,61.87 ns,61.28 ns,61.59 ns,62.30 ns,62.69 ns,"16,142,942.2",7.4415 ns,15.00,No,0.0000,0.0000,"3,678 B",0.0000,0.0024,0.0000,0.0000,72 B
