Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,439.428 ns,8.8132 ns,14.4803 ns,2.4476 ns,430.450 ns,420.528 ns,426.806 ns,454.247 ns,459.648 ns,"2,275,687.655",16.2762 ns,35.00,1.111,3.684,0.1855,6,*,No,0.0000,"2,759 B"
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,763.045 ns,5.3639 ns,5.0174 ns,1.2955 ns,761.697 ns,755.639 ns,759.918 ns,766.682 ns,772.991 ns,"1,310,539.419",6.8523 ns,15.00,1.981,2.000,0.3840,8,*,No,0.0000,"2,654 B"
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,409.227 ns",11.9509 ns,9.9795 ns,2.7678 ns,"1,411.918 ns","1,394.155 ns","1,400.520 ns","1,412.365 ns","1,424.253 ns","709,608.971",5.1161 ns,13.00,1.533,2.000,0.0823,13,*,No,0.0000,"2,654 B"
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,779.097 ns",55.5181 ns,104.2764 ns,15.7203 ns,"2,747.360 ns","2,643.847 ns","2,680.026 ns","2,877.337 ns","2,950.751 ns","359,829.144",14.1399 ns,44.00,1.323,3.300,0.1891,18,*,No,0.0000,"2,765 B"
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,379.801 ns",106.7676 ns,234.3574 ns,30.7726 ns,"5,339.177 ns","5,099.018 ns","5,159.207 ns","5,595.825 ns","5,726.538 ns","185,880.497",13.6137 ns,58.00,1.181,4.000,0.1350,23,*,No,0.0000,"2,777 B"
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"10,546.423 ns",209.5448 ns,383.1646 ns,59.1236 ns,"10,324.495 ns","10,069.249 ns","10,223.226 ns","10,911.086 ns","11,317.482 ns","94,818.879",-8.5618 ns,42.00,1.531,3.000,0.3775,31,*,No,0.0000,"2,777 B"
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"19,323.036 ns",65.8849 ns,55.0169 ns,15.2589 ns,"19,309.413 ns","19,249.300 ns","19,284.343 ns","19,354.002 ns","19,443.639 ns","51,751.702",-1.1295 ns,13.00,2.411,2.000,0.5255,38,*,No,0.0000,"2,777 B"
ToReadOnlyCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"37,425.482 ns",68.3769 ns,60.6144 ns,16.1999 ns,"37,421.689 ns","37,339.948 ns","37,379.131 ns","37,454.477 ns","37,546.033 ns","26,719.763",-1.0999 ns,14.00,2.017,2.000,0.3886,45,*,No,0.0000,"2,766 B"
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"5,866.105 ns",52.7471 ns,49.3397 ns,12.7395 ns,"5,878.437 ns","5,765.402 ns","5,836.062 ns","5,900.431 ns","5,939.391 ns","170,470.852",1.1303 ns,15.00,2.048,2.000,-0.3635,24,*,No,0.0000,NA
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"12,205.497 ns",99.2503 ns,87.9828 ns,23.5144 ns,"12,190.868 ns","12,071.959 ns","12,151.036 ns","12,253.196 ns","12,431.390 ns","81,930.299",-4.7572 ns,14.00,3.655,2.000,0.9746,33,*,No,0.0000,NA
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"25,692.385 ns",185.4884 ns,173.5060 ns,44.7990 ns,"25,655.145 ns","25,414.780 ns","25,554.863 ns","25,791.808 ns","26,020.880 ns","38,922.039",-14.8995 ns,15.00,2.010,2.000,0.3562,42,*,No,0.0000,NA
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"56,695.114 ns",448.4280 ns,397.5198 ns,106.2416 ns,"56,708.035 ns","55,888.232 ns","56,422.331 ns","56,885.799 ns","57,503.400 ns","17,638.204",-46.1208 ns,14.00,2.673,2.000,0.0206,50,*,No,0.0000,NA
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"130,195.961 ns",606.1898 ns,537.3715 ns,143.6186 ns,"130,300.574 ns","129,000.269 ns","130,077.039 ns","130,465.521 ns","130,996.289 ns","7,680.730",-64.8093 ns,14.00,2.714,2.000,-0.7645,55,*,No,0.0000,"11,565 B"
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"261,799.416 ns","1,335.6009 ns","1,249.3219 ns",322.5735 ns,"261,753.345 ns","260,184.839 ns","260,832.349 ns","262,774.878 ns","263,933.325 ns","3,819.718",-153.7868 ns,15.00,1.601,2.000,0.1775,60,*,No,0.0000,"11,059 B"
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"598,532.357 ns","5,628.1690 ns","5,264.5928 ns","1,359.3120 ns","598,937.598 ns","588,828.418 ns","595,106.104 ns","602,202.588 ns","606,166.406 ns","1,670.753",-672.1560 ns,15.00,1.834,2.000,-0.1743,64,*,No,0.0000,"8,445 B"
ToUniqueCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,243,106.180 ns","10,941.9105 ns","9,699.7186 ns","2,592.3589 ns","1,242,737.109 ns","1,229,219.336 ns","1,236,587.939 ns","1,250,406.543 ns","1,260,250.391 ns",804.437,"-1,289.1794 ns",14.00,1.627,2.000,0.1298,67,*,No,0.0000,"8,020 B"
