Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,402.27 ns,4.483 ns,3.974 ns,1.062 ns,403.21 ns,394.59 ns,400.00 ns,404.82 ns,407.96 ns,"2,485,920.3",6.4690 ns,14.00,2.123,2.000,-0.5669,19,*,No,"1,760 B",0.0000
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,774.35 ns,7.614 ns,7.122 ns,1.839 ns,772.96 ns,760.60 ns,771.12 ns,779.47 ns,788.07 ns,"1,291,406.5",6.5806 ns,15.00,2.335,2.000,-0.0273,23,*,No,"1,756 B",0.0000
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"1,453.65 ns",29.034 ns,27.159 ns,7.012 ns,"1,443.47 ns","1,419.76 ns","1,435.88 ns","1,480.38 ns","1,500.06 ns","687,923.9",3.9938 ns,15.00,1.570,2.000,0.5273,27,*,No,"1,756 B",0.0000
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,191.11 ns,3.846 ns,9.141 ns,1.117 ns,186.42 ns,174.66 ns,183.78 ns,199.77 ns,206.92 ns,"5,232,562.0",32.9417 ns,67.00,1.498,3.765,0.0840,15,*,No,"2,970 B",0.0000
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,314.84 ns,6.309 ns,18.305 ns,1.859 ns,311.27 ns,290.27 ns,297.53 ns,333.77 ns,350.29 ns,"3,176,256.3",47.5707 ns,97.00,2.008,2.930,0.5533,18,*,No,"2,970 B",0.0000
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,541.81 ns,10.673 ns,8.333 ns,2.405 ns,543.81 ns,517.25 ns,541.05 ns,545.53 ns,550.83 ns,"1,845,663.1",4.7973 ns,12.00,6.425,2.000,-1.9948,22,*,No,"3,005 B",0.0000
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,970.25 ns,9.079 ns,8.048 ns,2.151 ns,968.18 ns,957.29 ns,965.05 ns,975.25 ns,985.58 ns,"1,030,665.2",5.9245 ns,14.00,2.098,2.000,0.4380,25,*,No,"2,986 B",0.0000
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,"1,809.37 ns",36.145 ns,43.028 ns,9.389 ns,"1,829.58 ns","1,747.47 ns","1,762.92 ns","1,838.37 ns","1,901.33 ns","552,677.7",5.8053 ns,21.00,1.844,3.333,-0.0199,29,*,No,"2,985 B",0.0000
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,"3,514.71 ns",68.052 ns,83.574 ns,17.818 ns,"3,521.36 ns","3,398.65 ns","3,445.04 ns","3,549.70 ns","3,667.79 ns","284,518.5",2.0910 ns,22.00,2.192,2.000,0.3052,34,*,No,"2,985 B",0.0000
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"6,200.91 ns",31.177 ns,29.163 ns,7.530 ns,"6,193.91 ns","6,144.31 ns","6,188.11 ns","6,214.91 ns","6,249.83 ns","161,266.6",3.7350 ns,15.00,2.259,2.000,0.1283,36,*,No,"2,990 B",0.0000
'ToDelimitedString: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"11,361.09 ns",94.406 ns,88.307 ns,22.801 ns,"11,320.55 ns","11,252.12 ns","11,307.73 ns","11,440.04 ns","11,551.13 ns","88,019.7",-3.9004 ns,15.00,2.074,2.000,0.6197,40,*,No,"2,990 B",0.0000
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,39.58 ns,0.095 ns,0.084 ns,0.023 ns,39.59 ns,39.38 ns,39.54 ns,39.65 ns,39.68 ns,"25,263,214.3",6.9887 ns,14.00,2.998,2.000,-0.8484,6,*,No,"3,349 B",0.0000
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,50.03 ns,0.303 ns,0.268 ns,0.072 ns,49.98 ns,49.68 ns,49.84 ns,50.12 ns,50.67 ns,"19,989,926.1",6.9641 ns,14.00,2.963,2.000,0.7607,7,*,No,"3,372 B",0.0000
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,71.89 ns,0.746 ns,0.698 ns,0.180 ns,71.61 ns,71.15 ns,71.28 ns,72.41 ns,73.55 ns,"13,910,615.3",7.4099 ns,15.00,2.607,2.000,0.7284,9,*,No,"3,373 B",0.0000
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,123.38 ns,0.418 ns,0.391 ns,0.101 ns,123.38 ns,122.89 ns,122.99 ns,123.66 ns,124.06 ns,"8,105,301.3",7.4495 ns,15.00,1.617,2.000,0.2454,14,*,No,"3,625 B",0.0000
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,214.18 ns,4.306 ns,5.599 ns,1.143 ns,216.93 ns,205.47 ns,207.85 ns,217.98 ns,222.73 ns,"4,668,992.5",11.4285 ns,24.00,1.540,3.143,-0.4146,16,*,No,"3,625 B",0.0000
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,389.17 ns,0.868 ns,0.769 ns,0.206 ns,389.26 ns,387.87 ns,388.56 ns,389.81 ns,390.33 ns,"2,569,547.2",6.8972 ns,14.00,1.714,2.000,-0.2591,19,*,No,"3,625 B",0.0000
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,773.68 ns,12.015 ns,11.239 ns,2.902 ns,774.77 ns,756.64 ns,766.16 ns,781.33 ns,791.71 ns,"1,292,526.7",6.0490 ns,15.00,1.670,2.000,0.0401,23,*,No,"3,593 B",0.0000
Combine,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"1,503.25 ns",8.289 ns,7.754 ns,2.002 ns,"1,501.63 ns","1,489.80 ns","1,499.91 ns","1,506.71 ns","1,515.65 ns","665,223.5",6.4990 ns,15.00,2.076,2.000,-0.0372,27,*,No,"3,587 B",0.0000
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,39.87 ns,0.308 ns,0.288 ns,0.074 ns,39.93 ns,39.25 ns,39.84 ns,40.04 ns,40.20 ns,"25,080,042.7",7.4628 ns,15.00,2.877,2.000,-1.0255,6,*,No,"3,626 B",0.0000
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,51.87 ns,0.369 ns,0.345 ns,0.089 ns,51.86 ns,51.25 ns,51.65 ns,52.05 ns,52.57 ns,"19,277,594.0",7.4554 ns,15.00,2.322,2.000,0.2516,7,*,No,"3,649 B",0.0000
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,77.23 ns,0.454 ns,0.379 ns,0.105 ns,77.16 ns,76.77 ns,76.97 ns,77.35 ns,77.98 ns,"12,948,711.4",6.4474 ns,13.00,2.476,2.000,0.8288,9,*,No,"3,645 B",0.0000
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,134.99 ns,1.211 ns,1.133 ns,0.293 ns,134.70 ns,132.97 ns,134.24 ns,135.78 ns,137.55 ns,"7,408,208.1",7.3537 ns,15.00,2.642,2.000,0.4246,14,*,No,"3,894 B",0.0000
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,232.71 ns,4.680 ns,7.147 ns,1.284 ns,231.74 ns,216.61 ns,227.22 ns,238.50 ns,243.46 ns,"4,297,102.7",14.8582 ns,31.00,1.910,2.923,-0.1860,16,*,No,"3,894 B",0.0000
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,441.52 ns,8.757 ns,10.755 ns,2.293 ns,444.32 ns,418.40 ns,431.73 ns,449.62 ns,457.42 ns,"2,264,915.3",9.8535 ns,22.00,1.886,2.727,-0.4005,20,*,No,"3,894 B",0.0000
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,863.97 ns,17.106 ns,25.074 ns,4.656 ns,873.47 ns,790.13 ns,860.03 ns,880.35 ns,897.19 ns,"1,157,448.4",12.1720 ns,29.00,3.574,2.000,-1.1646,24,*,No,"3,858 B",0.0000
CombineWithSpace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"1,751.46 ns",23.132 ns,21.638 ns,5.587 ns,"1,749.88 ns","1,714.91 ns","1,743.57 ns","1,763.37 ns","1,785.84 ns","570,951.9",4.7065 ns,15.00,1.947,2.000,0.0264,29,*,No,"3,879 B",0.0000
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,45.55 ns,0.703 ns,0.657 ns,0.170 ns,45.71 ns,43.44 ns,45.37 ns,45.90 ns,46.18 ns,"21,955,453.7",7.4152 ns,15.00,7.243,2.000,-2.0700,6,*,No,"3,110 B",0.0000
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,56.80 ns,1.147 ns,1.570 ns,0.308 ns,56.02 ns,55.00 ns,55.41 ns,58.35 ns,59.45 ns,"17,606,581.1",12.8461 ns,26.00,1.349,2.933,0.3714,7,*,No,"3,135 B",0.0000
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,77.66 ns,1.491 ns,1.394 ns,0.360 ns,77.85 ns,73.67 ns,77.62 ns,78.32 ns,79.54 ns,"12,875,905.7",7.3200 ns,15.00,5.057,2.000,-1.5091,9,*,No,"3,141 B",0.0000
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,126.57 ns,2.555 ns,3.978 ns,0.703 ns,128.41 ns,120.91 ns,121.92 ns,129.21 ns,132.50 ns,"7,900,812.7",15.6484 ns,32.00,1.446,3.143,-0.1850,14,*,No,"3,150 B",0.0000
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,211.99 ns,2.944 ns,2.609 ns,0.697 ns,212.11 ns,205.39 ns,211.31 ns,213.54 ns,215.79 ns,"4,717,185.1",6.6513 ns,14.00,3.490,2.000,-0.9105,16,*,No,"3,150 B",0.0000
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,400.88 ns,4.681 ns,4.379 ns,1.131 ns,401.05 ns,394.77 ns,397.12 ns,404.20 ns,408.23 ns,"2,494,493.6",6.9347 ns,15.00,1.648,2.000,0.1255,19,*,No,"3,150 B",0.0000
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,769.45 ns,4.328 ns,3.837 ns,1.025 ns,769.82 ns,763.45 ns,766.65 ns,771.61 ns,775.34 ns,"1,299,634.1",6.4873 ns,14.00,1.652,2.000,-0.1560,23,*,No,"3,118 B",0.0000
PerformAction,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"1,501.09 ns",27.071 ns,25.322 ns,6.538 ns,"1,495.97 ns","1,465.03 ns","1,482.94 ns","1,516.54 ns","1,543.67 ns","666,182.8",4.2309 ns,15.00,1.691,2.000,0.2386,27,*,No,"3,113 B",0.0000
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,63.87 ns,0.257 ns,0.228 ns,0.061 ns,63.89 ns,63.48 ns,63.68 ns,64.06 ns,64.21 ns,"15,657,975.4",6.9695 ns,14.00,1.605,2.000,-0.1902,8,*,No,"3,504 B",0.0000
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,106.09 ns,1.645 ns,1.459 ns,0.390 ns,105.72 ns,104.11 ns,105.06 ns,106.86 ns,108.93 ns,"9,425,706.4",6.8051 ns,14.00,2.143,2.000,0.6491,13,*,No,"3,508 B",0.0000
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,185.21 ns,2.342 ns,2.191 ns,0.566 ns,184.89 ns,181.21 ns,183.91 ns,186.86 ns,188.98 ns,"5,399,248.4",7.2171 ns,15.00,1.827,2.000,-0.0519,15,*,No,"3,748 B",0.0000
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,340.60 ns,5.585 ns,5.224 ns,1.349 ns,340.60 ns,331.93 ns,339.27 ns,344.41 ns,348.04 ns,"2,935,959.2",6.8256 ns,15.00,1.922,2.000,-0.3062,18,*,No,"3,751 B",0.0000
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,662.47 ns,13.232 ns,34.390 ns,3.869 ns,654.01 ns,578.50 ns,644.65 ns,687.29 ns,725.28 ns,"1,509,506.4",37.5654 ns,79.00,2.726,3.073,0.1318,22,*,No,"3,730 B",0.0000
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,292.39 ns",15.962 ns,14.150 ns,3.782 ns,"1,289.81 ns","1,273.67 ns","1,280.17 ns","1,305.87 ns","1,313.65 ns","773,761.5",5.1091 ns,14.00,1.186,2.000,0.1207,26,*,No,"3,724 B",0.0000
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"4,580.59 ns",13.593 ns,12.049 ns,3.220 ns,"4,579.65 ns","4,565.02 ns","4,572.17 ns","4,590.72 ns","4,600.79 ns","218,312.7",5.3898 ns,14.00,1.582,2.000,0.2831,35,*,No,"5,622 B",0.0000
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"7,801.37 ns",37.133 ns,32.917 ns,8.798 ns,"7,791.50 ns","7,762.98 ns","7,776.01 ns","7,814.02 ns","7,874.06 ns","128,182.6",2.6012 ns,14.00,2.478,2.000,0.8642,38,*,No,"5,519 B",0.0000
