Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'PerformAction :Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",4096,"133,110,671.4286 ns","1,794,157.1527 ns","1,590,473.5840 ns","425,071.9453 ns","133,338,225.0000 ns","130,551,800.0000 ns","132,022,775.0000 ns","134,004,450.0000 ns","136,050,600.0000 ns",7.513,"-212,528.9726 ns",14.00,No,"8,751 B",0.0000,1000.0000,500.0000,500.0000,141854588 B
'PerformAction :Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",8192,"267,312,992.8571 ns","3,089,951.5874 ns","2,739,161.5993 ns","732,071.7308 ns","266,733,250.0000 ns","262,566,900.0000 ns","265,788,225.0000 ns","269,178,925.0000 ns","272,178,800.0000 ns",3.741,"-366,028.8654 ns",14.00,No,"6,591 B",0.0000,1000.0000,0.0000,0.0000,284314536 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",64,"3,022.4310 ns",21.7163 ns,19.2509 ns,5.1450 ns,"3,027.8105 ns","2,989.7068 ns","3,010.0411 ns","3,037.9729 ns","3,049.2004 ns","330,859.501",4.4275 ns,14.00,No,"5,164 B",0.0000,0.1411,0.0076,0.0076,3992 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",128,"6,206.3167 ns",40.6504 ns,36.0356 ns,9.6309 ns,"6,209.5093 ns","6,153.9825 ns","6,170.8132 ns","6,224.7185 ns","6,265.7204 ns","161,126.164",2.1845 ns,14.00,No,"5,171 B",0.0000,0.2594,0.0153,0.0153,7456 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",256,"12,407.6526 ns",101.9435 ns,95.3580 ns,24.6213 ns,"12,394.5534 ns","12,287.1407 ns","12,336.0298 ns","12,461.6974 ns","12,593.0061 ns","80,595.422",-4.8107 ns,15.00,No,"5,192 B",0.0000,0.5035,0.0153,0.0153,0 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",512,"29,002.6507 ns",261.8594 ns,232.1315 ns,62.0398 ns,"29,033.8638 ns","28,425.0122 ns","28,942.7391 ns","29,172.8844 ns","29,304.4464 ns","34,479.607",-24.0199 ns,14.00,No,"5,112 B",0.0000,1.0376,0.0610,0.0610,28360 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,"63,844.4523 ns",582.3286 ns,544.7106 ns,140.6437 ns,"63,850.5615 ns","63,005.0781 ns","63,488.6780 ns","64,072.6074 ns","64,944.1650 ns","15,663.068",-62.8218 ns,15.00,No,"5,201 B",0.0000,1.8311,0.0000,0.0000,55712 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"128,598.5685 ns","1,003.6839 ns",938.8465 ns,242.4091 ns,"128,469.2749 ns","127,183.3374 ns","128,117.4805 ns","129,239.3188 ns","130,086.6577 ns","7,776.136",-113.7046 ns,15.00,No,"5,163 B",0.0000,3.1738,0.0000,0.0000,94304 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",4096,"347,318.2454 ns","5,629.2576 ns","5,265.6111 ns","1,359.5749 ns","350,095.3125 ns","340,862.9883 ns","341,591.4307 ns","351,210.5957 ns","355,533.2520 ns","2,879.204",-672.2875 ns,15.00,No,"5,118 B",0.0000,4.3945,1.4648,1.4648,187437 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",8192,"651,437.7734 ns","8,072.8186 ns","7,551.3196 ns","1,949.7423 ns","649,238.0859 ns","640,311.0352 ns","645,543.2617 ns","659,825.2441 ns","662,561.9141 ns","1,535.066",-967.3712 ns,15.00,No,"4,600 B",0.0000,7.8125,2.9297,1.9531,373729 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,"3,381.2032 ns",26.4888 ns,24.7777 ns,6.3976 ns,"3,386.8210 ns","3,343.8744 ns","3,360.9186 ns","3,393.9934 ns","3,423.4768 ns","295,752.704",4.3012 ns,15.00,No,"1,517 B",0.0000,0.1411,0.0076,0.0076,4000 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,"6,906.2184 ns",36.8634 ns,34.4821 ns,8.9032 ns,"6,911.8248 ns","6,851.5343 ns","6,882.8339 ns","6,921.8456 ns","6,968.9682 ns","144,797.043",3.0484 ns,15.00,No,"1,517 B",0.0000,0.2441,0.0000,0.0000,7512 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"14,444.1351 ns",82.9396 ns,77.5817 ns,20.0315 ns,"14,454.3442 ns","14,312.2742 ns","14,377.7618 ns","14,483.3748 ns","14,590.1733 ns","69,232.252",-2.5158 ns,15.00,No,"1,517 B",0.0000,0.5646,0.0305,0.0305,12420 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"33,113.2031 ns",643.3334 ns,601.7745 ns,155.3775 ns,"33,322.4060 ns","32,073.2605 ns","32,749.1882 ns","33,486.7126 ns","33,762.2803 ns","30,199.434",-70.1887 ns,15.00,No,"1,517 B",0.0000,1.2817,0.0000,0.0000,28360 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"68,651.2921 ns",406.1608 ns,339.1627 ns,94.0668 ns,"68,589.2334 ns","68,021.2524 ns","68,540.4785 ns","68,783.7280 ns","69,286.1450 ns","14,566.368",-40.5334 ns,13.00,No,"1,517 B",0.0000,1.8311,0.0000,0.0000,55736 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"136,668.6084 ns",566.7564 ns,530.1443 ns,136.8827 ns,"136,667.7002 ns","135,707.4219 ns","136,359.5947 ns","137,092.3096 ns","137,483.5205 ns","7,316.969",-60.9413 ns,15.00,No,"1,517 B",0.0000,3.1738,0.0000,0.0000,94224 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"344,715.2186 ns","6,790.1747 ns","6,973.0095 ns","1,691.2032 ns","346,268.2861 ns","331,180.5420 ns","339,409.5947 ns","347,832.1045 ns","359,019.9951 ns","2,900.945",-837.1016 ns,17.00,No,"1,515 B",0.0000,4.3945,1.4648,1.4648,187573 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"677,603.9128 ns","10,077.9447 ns","9,426.9158 ns","2,434.0192 ns","677,803.3203 ns","662,329.8828 ns","673,984.3750 ns","682,568.4082 ns","695,359.5703 ns","1,475.788","-1,209.5096 ns",15.00,No,"1,506 B",0.0000,7.8125,1.9531,1.9531,374097 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",64,"2,956.9864 ns",12.9701 ns,12.1323 ns,3.1325 ns,"2,956.0429 ns","2,934.2232 ns","2,950.8539 ns","2,965.4097 ns","2,979.0611 ns","338,182.142",5.9337 ns,15.00,No,"5,168 B",0.0000,0.1373,0.0076,0.0076,3976 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",128,"6,004.7479 ns",39.5770 ns,37.0203 ns,9.5586 ns,"6,003.6980 ns","5,913.8573 ns","5,986.3258 ns","6,026.7887 ns","6,071.8399 ns","166,534.884",2.7207 ns,15.00,No,"5,169 B",0.0000,0.2441,0.0000,0.0000,7488 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",256,"12,035.4491 ns",103.4087 ns,96.7285 ns,24.9752 ns,"12,015.3580 ns","11,893.0908 ns","11,967.5812 ns","12,098.7999 ns","12,196.3211 ns","83,087.884",-4.9876 ns,15.00,No,"5,174 B",0.0000,0.4578,0.0000,0.0000,14488 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",512,"27,232.6667 ns",161.6180 ns,151.1776 ns,39.0339 ns,"27,232.5089 ns","26,973.8724 ns","27,123.4360 ns","27,313.8290 ns","27,565.4282 ns","36,720.605",-12.0169 ns,15.00,No,"5,102 B",0.0000,1.0376,0.0610,0.0610,28408 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",1024,"57,099.8293 ns",348.1890 ns,325.6962 ns,84.0944 ns,"57,198.3551 ns","56,691.4948 ns","56,810.5347 ns","57,269.5740 ns","57,776.8707 ns","17,513.187",-34.5472 ns,15.00,No,"5,181 B",0.0000,2.0752,0.1221,0.1221,55777 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",2048,"113,779.8914 ns",708.1934 ns,662.4446 ns,171.0425 ns,"113,954.5349 ns","112,842.3157 ns","113,265.9607 ns","114,289.7278 ns","114,900.1526 ns","8,788.899",-78.0212 ns,15.00,No,"5,194 B",0.0000,3.2959,0.2441,0.1221,618596 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",4096,"291,655.6608 ns","4,476.7541 ns","4,187.5585 ns","1,081.2230 ns","291,920.9473 ns","281,525.1465 ns","289,727.0264 ns","295,275.5371 ns","297,001.1230 ns","3,428.701",-533.1115 ns,15.00,No,"5,139 B",0.0000,4.3945,1.4648,1.4648,187349 B
'PerformAction :Val (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,**FOR COMPARISON**,Collections",8192,"603,890.8789 ns","11,747.2269 ns","15,682.2118 ns","3,136.4424 ns","604,795.3125 ns","572,495.3125 ns","591,455.2734 ns","613,419.9219 ns","629,190.9180 ns","1,655.928","-1,555.7212 ns",25.00,No,"4,995 B",0.0000,8.7891,3.9063,2.9297,373833 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,"3,108.9584 ns",17.9266 ns,15.8915 ns,4.2472 ns,"3,110.8847 ns","3,069.8345 ns","3,099.5607 ns","3,120.1328 ns","3,131.0627 ns","321,651.138",4.8764 ns,14.00,No,"3,332 B",0.0000,0.1411,0.0076,0.0076,4008 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,"6,460.4986 ns",72.4324 ns,67.7533 ns,17.4938 ns,"6,463.8172 ns","6,343.9541 ns","6,429.3598 ns","6,494.6537 ns","6,571.4535 ns","154,786.815",-1.2469 ns,15.00,No,"3,332 B",0.0000,0.2823,0.0076,0.0076,0 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"12,897.4485 ns",79.3203 ns,74.1962 ns,19.1574 ns,"12,881.2592 ns","12,750.2563 ns","12,857.0930 ns","12,940.5701 ns","13,015.7715 ns","77,534.715",-2.0787 ns,15.00,No,"3,327 B",0.0000,0.4578,0.0000,0.0000,14488 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"30,549.6067 ns",166.8119 ns,156.0360 ns,40.2883 ns,"30,502.3285 ns","30,293.0878 ns","30,459.3506 ns","30,705.6427 ns","30,772.3663 ns","32,733.646",-12.6442 ns,15.00,No,"3,328 B",0.0000,0.9766,0.0000,0.0000,28440 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"61,014.6589 ns",291.5701 ns,258.4693 ns,69.0788 ns,"61,009.3628 ns","60,518.3502 ns","60,866.9876 ns","61,147.0139 ns","61,498.5809 ns","16,389.504",-27.5394 ns,14.00,No,"3,334 B",0.0000,1.8921,0.0000,0.0000,55792 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"118,827.9494 ns",358.4594 ns,299.3298 ns,83.0191 ns,"118,814.5508 ns","118,340.7837 ns","118,595.9229 ns","118,975.5005 ns","119,351.6479 ns","8,415.529",-35.0096 ns,13.00,No,"3,334 B",0.0000,3.1738,0.1221,0.0000,94280 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"300,950.1318 ns","5,993.5067 ns","5,606.3299 ns","1,447.5482 ns","298,610.2783 ns","292,168.0908 ns","297,650.0977 ns","304,674.4385 ns","314,389.7217 ns","3,322.810",-716.2741 ns,15.00,No,"3,330 B",0.0000,4.3945,1.4648,1.4648,187476 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"596,732.6102 ns","3,129.1296 ns","2,773.8919 ns",741.3538 ns,"597,670.9961 ns","590,317.6270 ns","595,921.8994 ns","598,439.0625 ns","600,065.7715 ns","1,675.792",-363.6769 ns,14.00,No,"3,332 B",0.0000,7.8125,1.9531,1.9531,374001 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,46.1795 ns,0.6386 ns,0.5973 ns,0.1542 ns,46.1625 ns,45.0928 ns,45.7735 ns,46.6304 ns,47.2455 ns,"21,654,635.508",7.4229 ns,15.00,No,"1,403 B",0.0000,0.0066,0.0001,0.0001,280 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,69.9391 ns,1.3425 ns,1.4364 ns,0.3386 ns,69.9663 ns,67.7986 ns,68.5699 ns,71.0603 ns,72.1485 ns,"14,298,146.216",8.8307 ns,18.00,No,"1,403 B",0.0000,0.0230,0.0000,0.0000,536 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,127.4111 ns,2.4997 ns,2.3382 ns,0.6037 ns,126.7752 ns,124.4086 ns,125.8348 ns,128.8806 ns,132.3956 ns,"7,848,610.418",7.1981 ns,15.00,No,"1,602 B",0.0000,0.0439,0.0000,0.0000,1048 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,243.4972 ns,2.3924 ns,2.2379 ns,0.5778 ns,243.3922 ns,240.3911 ns,241.8379 ns,244.4838 ns,248.1727 ns,"4,106,823.834",7.2111 ns,15.00,No,"1,602 B",0.0000,0.0691,0.0000,0.0000,2072 B
'Select Items: ArraySegment-HalfCount',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,493.4530 ns,9.7483 ns,10.0108 ns,2.4280 ns,499.2661 ns,476.7509 ns,483.4769 ns,501.5477 ns,506.7073 ns,"2,026,535.441",7.2860 ns,17.00,No,"1,602 B",0.0000,0.1411,0.0010,0.0010,22778 B
