Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"20,695.95 ns",127.644 ns,113.153 ns,30.242 ns,"20,695.16 ns","20,506.36 ns","20,635.55 ns","20,764.25 ns","20,907.77 ns","48,318.635",-8.1208 ns,14.00,1.987,2.000,0.0702,33,*,No,0.0610,0.0000,"2,114 B",0.0000,0.0000,2640 B
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"61,524.71 ns",435.162 ns,363.380 ns,100.783 ns,"61,593.02 ns","60,841.17 ns","61,360.29 ns","61,774.02 ns","61,947.18 ns","16,253.631",-43.8917 ns,13.00,2.166,2.000,-0.6857,37,*,No,0.1221,0.0000,"2,119 B",0.0000,0.0000,5200 B
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"202,512.87 ns",914.797 ns,810.944 ns,216.734 ns,"202,505.71 ns","200,885.12 ns","202,220.28 ns","203,031.00 ns","203,983.07 ns","4,937.958",-101.3669 ns,14.00,2.409,2.000,-0.2088,42,*,No,0.2441,0.0000,"2,123 B",0.0000,0.0000,10320 B
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"753,714.30 ns","8,510.270 ns","7,960.512 ns","2,055.395 ns","750,815.14 ns","746,196.97 ns","748,355.57 ns","757,898.10 ns","770,487.30 ns","1,326.763","-1,020.1977 ns",15.00,2.224,2.000,0.8966,52,*,No,0.0000,0.0000,"2,123 B",0.0000,0.0000,20561 B
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"2,956,315.89 ns","19,614.146 ns","18,347.085 ns","4,737.197 ns","2,950,657.03 ns","2,931,887.11 ns","2,941,535.94 ns","2,967,948.24 ns","2,992,376.17 ns",338.259,"-2,361.0984 ns",15.00,2.048,2.000,0.5483,62,*,No,0.0000,0.0000,"2,119 B",0.0000,0.0000,41045 B
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"12,372,310.52 ns","76,568.094 ns","71,621.843 ns","18,492.680 ns","12,355,426.56 ns","12,251,120.31 ns","12,324,833.59 ns","12,417,413.28 ns","12,520,523.44 ns",80.826,"-9,238.8402 ns",15.00,2.472,2.000,0.5360,70,*,No,0.0000,0.0000,"2,119 B",0.0000,0.0000,82013 B
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"46,736,973.38 ns","317,431.031 ns","281,394.341 ns","75,205.801 ns","46,682,140.91 ns","46,222,081.82 ns","46,632,461.36 ns","46,931,625.00 ns","47,111,681.82 ns",21.396,"-37,595.9006 ns",14.00,1.950,2.000,-0.2332,77,*,No,0.0000,0.0000,"2,329 B",0.0000,0.0000,164013 B
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"190,936,724.44 ns","3,354,202.934 ns","3,137,523.507 ns","810,105.086 ns","191,917,566.67 ns","186,328,766.67 ns","188,066,800.00 ns","193,950,683.33 ns","194,207,133.33 ns",5.237,"-405,045.0430 ns",15.00,1.115,2.000,-0.1718,79,*,No,0.0000,0.0000,"2,346 B",0.0000,0.0000,328144 B
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"278,807.60 ns","3,423.963 ns","3,035.254 ns",811.206 ns,"278,248.80 ns","275,961.87 ns","276,297.03 ns","280,129.64 ns","284,924.17 ns","3,586.703",-398.6028 ns,14.00,2.204,2.000,0.7885,45,*,No,4.8828,0.0000,NA,0.0000,0.0000,152598 B
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"569,256.78 ns","9,259.353 ns","9,093.922 ns","2,273.481 ns","565,280.13 ns","559,444.43 ns","562,732.23 ns","573,840.72 ns","587,129.20 ns","1,756.676","-1,128.7403 ns",16.00,2.209,2.000,0.8548,50,*,No,8.7891,0.0000,NA,0.9766,0.0000,305112 B
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,132,046.54 ns","10,465.827 ns","8,739.440 ns","2,423.885 ns","1,133,085.74 ns","1,120,562.50 ns","1,123,925.39 ns","1,138,927.34 ns","1,147,275.39 ns",883.356,"-1,205.4423 ns",13.00,1.578,2.000,0.1471,56,*,No,3.9063,0.0000,NA,0.0000,0.0000,610124 B
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,426,032.60 ns","11,457.315 ns","9,567.377 ns","2,653.513 ns","2,427,494.14 ns","2,409,134.77 ns","2,419,509.38 ns","2,432,667.58 ns","2,442,950.00 ns",412.196,"-1,320.2565 ns",13.00,1.995,2.000,-0.0788,60,*,No,35.1563,0.0000,NA,7.8125,0.0000,1220227 B
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"4,561,104.91 ns","38,229.728 ns","33,889.658 ns","9,057.392 ns","4,559,064.06 ns","4,496,092.19 ns","4,541,971.68 ns","4,582,350.20 ns","4,613,809.38 ns",219.245,"-4,521.6960 ns",14.00,2.066,2.000,-0.0354,64,*,No,54.6875,0.0000,NA,15.6250,0.0000,2440756 B
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"9,560,246.76 ns","108,695.649 ns","96,355.861 ns","25,752.187 ns","9,554,579.69 ns","9,361,168.75 ns","9,510,978.91 ns","9,601,929.30 ns","9,776,842.19 ns",104.600,"-12,869.0936 ns",14.00,3.291,2.000,0.2322,68,*,No,31.2500,0.0000,NA,15.6250,0.0000,4881820 B
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"18,854,610.42 ns","333,596.972 ns","312,046.814 ns","80,570.141 ns","18,796,165.62 ns","18,445,587.50 ns","18,658,281.25 ns","19,092,928.12 ns","19,497,290.62 ns",53.037,"-40,277.5705 ns",15.00,2.026,2.000,0.4132,72,*,No,93.7500,0.0000,NA,62.5000,0.0000,9762267 B
GeneratePersonRecordCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"37,895,807.65 ns","572,388.931 ns","507,407.878 ns","135,610.460 ns","37,998,642.86 ns","36,710,571.43 ns","37,680,228.57 ns","38,186,885.71 ns","38,681,635.71 ns",26.388,"-67,798.2298 ns",14.00,2.972,2.000,-0.7753,75,*,No,142.8571,0.0000,NA,71.4286,0.0000,19521993 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"321,311.49 ns","1,977.204 ns","1,651.055 ns",457.920 ns,"321,358.40 ns","319,189.45 ns","320,469.92 ns","321,878.81 ns","325,357.81 ns","3,112.245",-222.4601 ns,13.00,3.302,2.000,0.8385,46,*,No,5.3711,0.0000,NA,0.4883,0.0000,179220 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"649,188.18 ns","5,293.670 ns","4,692.701 ns","1,254.177 ns","647,842.29 ns","642,748.00 ns","646,634.28 ns","650,730.08 ns","660,077.98 ns","1,540.385",-620.0885 ns,14.00,2.866,2.000,0.8745,51,*,No,10.7422,0.0000,NA,0.9766,0.0000,358300 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,301,406.68 ns","8,611.438 ns","7,190.941 ns","1,994.408 ns","1,302,200.29 ns","1,290,922.56 ns","1,296,138.57 ns","1,304,928.81 ns","1,312,284.67 ns",768.399,-990.7041 ns,13.00,1.584,2.000,-0.0051,57,*,No,5.8594,0.0000,NA,0.0000,0.0000,716792 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,597,058.68 ns","23,461.844 ns","19,591.702 ns","5,433.761 ns","2,594,617.58 ns","2,572,236.72 ns","2,585,395.31 ns","2,606,476.17 ns","2,639,563.28 ns",385.051,"-2,710.3803 ns",13.00,2.292,2.000,0.5752,61,*,No,39.0625,0.0000,NA,7.8125,0.0000,1433328 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,200,088.56 ns","59,311.324 ns","52,577.944 ns","14,052.047 ns","5,184,407.03 ns","5,137,252.34 ns","5,171,811.33 ns","5,235,560.35 ns","5,298,471.09 ns",192.304,"-7,019.0233 ns",14.00,1.848,2.000,0.6021,65,*,No,54.6875,0.0000,NA,15.6250,0.0000,2866622 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"13,099,822.29 ns","60,213.206 ns","56,323.470 ns","14,542.657 ns","13,095,003.12 ns","13,006,465.62 ns","13,066,653.12 ns","13,145,376.56 ns","13,191,034.38 ns",76.337,"-7,263.8287 ns",15.00,1.852,2.000,-0.0098,70,*,No,31.2500,0.0000,NA,15.6250,0.0000,5732407 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"26,174,228.33 ns","93,645.631 ns","87,596.181 ns","22,617.237 ns","26,190,693.75 ns","25,967,156.25 ns","26,128,189.06 ns","26,231,175.00 ns","26,296,368.75 ns",38.206,"-11,301.1184 ns",15.00,2.794,2.000,-0.7312,74,*,No,62.5000,0.0000,NA,31.2500,0.0000,11463595 B
GeneratePersonValCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"49,886,954.62 ns","198,549.061 ns","165,797.458 ns","45,983.941 ns","49,922,860.00 ns","49,524,120.00 ns","49,812,880.00 ns","50,018,000.00 ns","50,066,690.00 ns",20.045,"-22,985.4706 ns",13.00,2.318,2.000,-0.7143,78,*,No,100.0000,0.0000,NA,0.0000,0.0000,22932932 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",64,"331,538.12 ns","2,953.276 ns","5,474.087 ns",834.790 ns,"330,510.30 ns","325,850.00 ns","328,043.07 ns","332,310.40 ns","356,384.91 ns","3,016.244",-395.8952 ns,43.00,10.507,2.000,2.3450,46,*,No,0.0000,0.0000,NA,0.0000,0.0000,4656 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",128,"337,743.60 ns","6,633.622 ns","9,299.412 ns","1,789.673 ns","335,016.80 ns","327,541.75 ns","332,171.14 ns","338,126.15 ns","367,965.53 ns","2,960.826",-881.3363 ns,27.00,5.823,2.000,1.8055,46,*,No,0.0000,0.0000,NA,0.0000,0.0000,4656 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",256,"351,830.98 ns","13,579.275 ns","37,173.049 ns","3,985.369 ns","335,283.20 ns","330,266.46 ns","332,814.77 ns","339,731.79 ns","473,069.87 ns","2,842.274","-1,949.1846 ns",87.00,5.259,2.000,1.9170,46,*,No,0.0000,0.0000,NA,0.0000,0.0000,4656 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",512,"339,247.24 ns","3,815.246 ns","8,047.649 ns","1,095.146 ns","337,945.83 ns","333,384.03 ns","335,576.72 ns","339,411.08 ns","376,501.51 ns","2,947.703",-520.5732 ns,54.00,14.833,2.000,3.4278,46,*,No,0.0000,0.0000,NA,0.0000,0.0000,4656 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",1024,"420,188.17 ns","8,358.732 ns","21,426.628 ns","2,441.791 ns","415,058.06 ns","388,079.35 ns","408,061.47 ns","423,764.31 ns","494,349.76 ns","2,379.886","-1,182.3954 ns",77.00,6.119,2.276,1.7571,48,*,No,0.0000,0.0000,NA,0.0000,0.0000,4656 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",2048,"378,097.05 ns","7,434.573 ns","10,176.529 ns","1,995.781 ns","375,394.65 ns","368,057.10 ns","370,252.67 ns","381,967.38 ns","408,850.71 ns","2,644.824",-984.8907 ns,26.00,4.699,2.000,1.4592,47,*,No,0.0000,0.0000,NA,0.0000,0.0000,4656 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",4096,"377,882.21 ns","7,062.806 ns","7,850.291 ns","1,800.980 ns","377,556.69 ns","365,550.73 ns","372,819.29 ns","380,432.69 ns","401,168.70 ns","2,646.327",-890.9901 ns,19.00,4.735,2.000,1.1919,47,*,No,0.0000,0.0000,NA,0.0000,0.0000,536 B
GenerateTempFile,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"IO,Collections",8192,"422,462.90 ns","20,680.898 ns","57,650.081 ns","6,076.852 ns","394,105.35 ns","376,170.12 ns","387,938.57 ns","427,619.89 ns","610,351.76 ns","2,367.072","-2,993.4261 ns",90.00,4.884,2.105,1.6956,48,*,No,0.0000,0.0000,NA,0.0000,0.0000,536 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,324.51 ns,1.447 ns,1.282 ns,0.343 ns,324.08 ns,323.09 ns,323.50 ns,325.55 ns,326.68 ns,"3,081,597.027",6.8286 ns,14.00,1.600,2.000,0.5373,8,*,No,0.0052,0.0000,949 B,0.0005,0.0005,948 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,566.30 ns,2.846 ns,2.523 ns,0.674 ns,566.16 ns,562.07 ns,564.41 ns,567.22 ns,570.48 ns,"1,765,836.647",6.6628 ns,14.00,1.829,2.000,0.2055,12,*,No,0.0086,0.0000,949 B,0.0000,0.0000,280 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,929.32 ns,5.870 ns,4.902 ns,1.360 ns,927.41 ns,922.29 ns,925.37 ns,932.43 ns,940.14 ns,"1,076,057.456",5.8202 ns,13.00,2.376,2.000,0.5483,16,*,No,0.0172,0.0000,949 B,0.0000,0.0000,536 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,670.77 ns",12.279 ns,10.885 ns,2.909 ns,"1,668.36 ns","1,654.87 ns","1,663.60 ns","1,678.41 ns","1,690.10 ns","598,524.767",5.5455 ns,14.00,1.964,2.000,0.4722,20,*,No,0.0362,0.0000,"4,192 B",0.0019,0.0019,0 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"3,047.01 ns",27.511 ns,24.388 ns,6.518 ns,"3,044.16 ns","3,015.82 ns","3,026.78 ns","3,056.60 ns","3,102.36 ns","328,190.806",3.7410 ns,14.00,2.565,2.000,0.7109,24,*,No,0.0687,0.0000,"4,192 B",0.0000,0.0000,2072 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"5,907.19 ns",82.672 ns,77.332 ns,19.967 ns,"5,897.89 ns","5,787.95 ns","5,846.42 ns","5,972.87 ns","6,046.45 ns","169,285.198",-2.4835 ns,15.00,1.720,2.000,0.1213,27,*,No,0.1602,0.0000,"4,192 B",0.0153,0.0153,2826 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"11,348.05 ns",69.733 ns,61.817 ns,16.521 ns,"11,346.95 ns","11,243.18 ns","11,316.62 ns","11,371.12 ns","11,474.79 ns","88,120.886",-1.2606 ns,14.00,2.378,2.000,0.1735,30,*,No,0.2594,0.0000,"4,447 B",0.0000,0.0000,8216 B
GenerateWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"22,733.41 ns",234.693 ns,208.049 ns,55.604 ns,"22,696.44 ns","22,457.77 ns","22,581.09 ns","22,867.31 ns","23,171.97 ns","43,988.129",-20.8018 ns,14.00,2.226,2.000,0.5198,34,*,No,0.5493,0.0000,"4,450 B",0.0000,0.0000,16408 B
