Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,"1,751.310 ns",2.5981 ns,2.3031 ns,0.6155 ns,"1,751.428 ns","1,748.019 ns","1,749.823 ns","1,753.093 ns","1,755.313 ns","571,001.25",6.6922 ns,14.00,1.687,2.000,0.1725,23,*,No,"1,746 B",0.0000
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"4,106.183 ns",12.7088 ns,11.2661 ns,3.0110 ns,"4,108.459 ns","4,082.883 ns","4,100.840 ns","4,111.615 ns","4,125.821 ns","243,535.17",5.4945 ns,14.00,2.434,2.000,-0.4152,27,*,No,"1,746 B",0.0000
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"8,656.700 ns",22.0311 ns,19.5300 ns,5.2196 ns,"8,656.359 ns","8,624.043 ns","8,642.236 ns","8,669.233 ns","8,696.111 ns","115,517.46",4.3902 ns,14.00,2.206,2.000,0.2166,29,*,No,"1,746 B",0.0000
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"19,242.552 ns",118.6880 ns,111.0208 ns,28.6654 ns,"19,243.246 ns","19,085.501 ns","19,163.074 ns","19,314.227 ns","19,499.573 ns","51,968.16",-6.8327 ns,15.00,2.645,2.000,0.5071,33,*,No,"1,754 B",0.0000
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"41,602.428 ns",489.5089 ns,457.8869 ns,118.2259 ns,"41,464.734 ns","41,054.529 ns","41,241.324 ns","41,966.068 ns","42,563.159 ns","24,037.06",-51.6129 ns,15.00,2.022,2.000,0.5755,36,*,No,"1,754 B",0.0000
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"86,232.708 ns",781.4886 ns,731.0049 ns,188.7447 ns,"86,274.500 ns","85,209.375 ns","85,694.843 ns","86,519.470 ns","87,703.149 ns","11,596.53",-86.8723 ns,15.00,2.218,2.000,0.2359,38,*,No,"1,754 B",0.0000
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"195,867.544 ns","2,314.9012 ns","2,165.3600 ns",559.0935 ns,"195,721.704 ns","192,634.253 ns","194,269.824 ns","197,380.225 ns","199,679.956 ns","5,105.49",-272.0468 ns,15.00,1.776,2.000,0.2557,39,*,No,"1,839 B",0.0000
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,"502,975.892 ns","5,585.6414 ns","5,224.8125 ns","1,349.0408 ns","503,992.871 ns","490,665.039 ns","499,602.002 ns","507,075.049 ns","509,025.977 ns","1,988.17",-667.0204 ns,15.00,2.599,2.000,-0.6309,40,*,No,"7,979 B",0.0000
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,"993,162.116 ns","13,805.9321 ns","12,914.0775 ns","3,334.4005 ns","988,963.770 ns","975,348.535 ns","983,495.312 ns","1,005,969.336 ns","1,013,714.160 ns","1,006.88","-1,659.7002 ns",15.00,1.391,2.000,0.0758,41,*,No,"7,978 B",0.0000
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"2,007,114.766 ns","31,799.1266 ns","29,744.9228 ns","7,680.1060 ns","2,010,875.000 ns","1,941,682.031 ns","1,988,822.852 ns","2,027,251.953 ns","2,048,477.344 ns",498.23,"-3,832.5530 ns",15.00,2.355,2.000,-0.5065,42,*,No,"7,983 B",0.0000
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"4,024,653.365 ns","80,215.8054 ns","109,800.3091 ns","21,533.6123 ns","4,050,564.062 ns","3,864,467.188 ns","3,936,925.781 ns","4,081,572.266 ns","4,259,068.750 ns",248.47,"-10,753.8061 ns",26.00,2.247,2.000,0.3087,43,*,No,"7,493 B",0.0000
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"7,937,149.929 ns","155,130.6301 ns","190,514.3620 ns","40,617.7985 ns","7,871,097.656 ns","7,687,806.250 ns","7,785,941.797 ns","8,054,270.703 ns","8,401,828.125 ns",125.99,"-20,297.8992 ns",22.00,2.936,2.154,0.9287,44,*,No,"7,966 B",0.0000
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"15,722,802.455 ns","165,434.9008 ns","146,653.7305 ns","39,194.8582 ns","15,712,439.062 ns","15,377,368.750 ns","15,674,756.250 ns","15,785,179.688 ns","15,994,953.125 ns",63.60,"-19,590.4291 ns",14.00,3.349,2.000,-0.4305,45,*,No,"7,948 B",0.0000
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"32,042,283.482 ns","340,737.2847 ns","302,054.7278 ns","80,727.5217 ns","31,967,525.000 ns","31,600,631.250 ns","31,785,703.125 ns","32,284,964.062 ns","32,587,212.500 ns",31.21,"-40,356.7608 ns",14.00,1.575,2.000,0.2197,46,*,No,"7,883 B",0.0000
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"66,268,617.606 ns","1,314,365.5684 ns","3,224,161.3754 ns","382,637.5583 ns","68,392,012.500 ns","62,276,162.500 ns","62,975,625.000 ns","69,426,900.000 ns","70,935,912.500 ns",15.09,"-191,283.2792 ns",71.00,1.066,4.000,-0.0202,47,*,No,"7,797 B",0.0000
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,"501,595.081 ns","5,508.3696 ns","5,152.5324 ns","1,330.3781 ns","502,656.396 ns","491,845.068 ns","498,068.945 ns","505,809.326 ns","508,844.189 ns","1,993.64",-657.6891 ns,15.00,1.848,2.000,-0.3793,40,*,No,NA,0.0000
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,"1,016,885.098 ns","8,949.9817 ns","8,371.8185 ns","2,161.5942 ns","1,017,941.699 ns","997,118.066 ns","1,011,216.797 ns","1,023,627.832 ns","1,028,117.285 ns",983.40,"-1,073.2971 ns",15.00,2.630,2.000,-0.6514,41,*,No,NA,0.0000
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"2,025,298.034 ns","33,250.6132 ns","31,102.6443 ns","8,030.6682 ns","2,037,465.039 ns","1,932,597.852 ns","2,019,330.664 ns","2,042,581.641 ns","2,061,843.945 ns",493.75,"-4,007.8341 ns",15.00,5.523,2.000,-1.6549,42,*,No,NA,0.0000
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"3,893,684.851 ns","76,525.1048 ns","96,779.7637 ns","20,179.9757 ns","3,846,431.250 ns","3,778,807.812 ns","3,803,595.312 ns","3,989,871.875 ns","4,035,185.938 ns",256.83,"-10,078.4879 ns",23.00,1.226,3.167,0.2244,43,*,No,NA,0.0000
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"7,888,846.927 ns","139,723.7839 ns","130,697.7142 ns","33,746.0047 ns","7,879,594.531 ns","7,729,803.906 ns","7,776,283.594 ns","7,963,483.594 ns","8,175,664.844 ns",126.76,"-16,865.5023 ns",15.00,2.242,2.000,0.4780,44,*,No,NA,0.0000
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"15,876,076.683 ns","157,504.1638 ns","131,523.1102 ns","36,477.9475 ns","15,913,325.000 ns","15,682,606.250 ns","15,780,562.500 ns","15,950,531.250 ns","16,100,546.875 ns",62.99,"-18,232.4738 ns",13.00,1.673,2.000,-0.0020,45,*,No,NA,0.0000
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"32,361,172.917 ns","533,123.7371 ns","498,684.2747 ns","128,759.7261 ns","32,339,131.250 ns","31,684,887.500 ns","31,996,796.875 ns","32,639,412.500 ns","33,431,206.250 ns",30.90,"-64,372.3630 ns",15.00,2.260,2.000,0.6087,46,*,No,NA,0.0000
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"67,154,230.844 ns","1,329,279.6567 ns","3,407,452.1914 ns","388,315.2160 ns","68,562,475.000 ns","62,325,625.000 ns","63,508,775.000 ns","69,976,650.000 ns","73,438,012.500 ns",14.89,"-194,119.1080 ns",77.00,1.414,3.789,0.0070,47,*,No,NA,0.0000
RemoveWhere,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,"500,030.088 ns","7,726.9281 ns","7,227.7734 ns","1,866.2031 ns","497,762.646 ns","491,053.467 ns","493,721.094 ns","508,206.494 ns","509,794.287 ns","1,999.88",-925.6015 ns,15.00,1.239,2.000,0.2352,40,*,No,NA,0.0000
RemoveWhere,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,"1,011,990.651 ns","9,628.8249 ns","9,006.8088 ns","2,325.5480 ns","1,013,190.430 ns","996,145.898 ns","1,006,416.211 ns","1,018,989.746 ns","1,024,702.148 ns",988.15,"-1,155.2740 ns",15.00,1.760,2.000,-0.2543,41,*,No,NA,0.0000
RemoveWhere,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"2,019,818.151 ns","40,252.8899 ns","37,652.5782 ns","9,721.8539 ns","2,015,745.703 ns","1,946,487.109 ns","1,996,233.203 ns","2,054,512.500 ns","2,070,501.953 ns",495.09,"-4,853.4269 ns",15.00,1.906,2.000,-0.2551,42,*,No,NA,0.0000
RemoveWhere,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"3,959,906.510 ns","76,867.1249 ns","71,901.5564 ns","18,564.9020 ns","3,937,435.156 ns","3,879,472.656 ns","3,904,790.625 ns","4,042,569.531 ns","4,070,274.219 ns",252.53,"-9,274.9510 ns",15.00,1.310,2.000,0.3619,43,*,No,NA,0.0000
RemoveWhere,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"7,807,248.070 ns","147,035.8724 ns","150,995.0156 ns","36,621.6705 ns","7,746,331.250 ns","7,643,609.375 ns","7,685,468.750 ns","7,916,920.312 ns","8,092,375.000 ns",128.09,"-18,302.3352 ns",17.00,1.874,2.000,0.6644,44,*,No,NA,0.0000
RemoveWhere,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"15,991,491.458 ns","202,194.5150 ns","189,132.8749 ns","48,833.8983 ns","15,962,581.250 ns","15,792,003.125 ns","15,848,106.250 ns","16,076,359.375 ns","16,397,706.250 ns",62.53,"-24,409.4492 ns",15.00,2.754,2.000,0.9348,45,*,No,NA,0.0000
RemoveWhere,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"32,164,260.714 ns","302,709.0208 ns","268,343.6623 ns","71,717.8605 ns","32,207,825.000 ns","31,661,756.250 ns","31,982,628.125 ns","32,303,881.250 ns","32,733,693.750 ns",31.09,"-35,851.9302 ns",14.00,2.613,2.000,0.0732,46,*,No,NA,0.0000
RemoveWhere,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"67,140,914.167 ns","1,070,077.3096 ns","1,000,950.9797 ns","258,444.4317 ns","67,036,000.000 ns","65,361,337.500 ns","66,663,968.750 ns","67,938,175.000 ns","68,705,075.000 ns",14.89,"-129,214.7158 ns",15.00,1.964,2.000,-0.1991,47,*,No,NA,0.0000
Reset,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,"505,865.898 ns","5,020.9620 ns","4,696.6110 ns","1,212.6597 ns","506,305.371 ns","500,127.930 ns","501,306.299 ns","509,644.971 ns","512,855.762 ns","1,976.81",-598.8299 ns,15.00,1.333,2.000,0.0984,40,*,No,"9,253 B",0.0000
Reset,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,"1,016,203.516 ns","12,911.9415 ns","12,077.8381 ns","3,118.4844 ns","1,018,528.125 ns","996,129.492 ns","1,009,487.109 ns","1,022,840.918 ns","1,042,048.438 ns",984.05,"-1,551.7422 ns",15.00,2.421,2.000,0.2007,41,*,No,"9,261 B",0.0000
Reset,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"2,042,766.367 ns","14,674.3296 ns","13,726.3770 ns","3,544.1353 ns","2,047,320.898 ns","2,019,683.398 ns","2,032,357.227 ns","2,053,999.023 ns","2,064,361.523 ns",489.53,"-1,764.5677 ns",15.00,1.591,2.000,-0.2643,42,*,No,"9,267 B",0.0000
Reset,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"3,925,194.609 ns","75,900.6548 ns","87,407.3069 ns","19,544.8680 ns","3,903,447.656 ns","3,786,822.656 ns","3,856,425.000 ns","4,004,201.172 ns","4,048,507.031 ns",254.76,"-9,762.4340 ns",20.00,1.559,2.000,0.1250,43,*,No,"9,245 B",0.0000
Reset,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"7,798,951.339 ns","150,963.4254 ns","133,825.1446 ns","35,766.2743 ns","7,770,224.219 ns","7,603,533.594 ns","7,718,093.359 ns","7,886,787.109 ns","8,037,110.156 ns",128.22,"-17,876.1372 ns",14.00,1.926,2.000,0.4231,44,*,No,"9,245 B",0.0000
Reset,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"15,736,649.792 ns","185,132.2497 ns","173,172.8213 ns","44,713.0302 ns","15,762,034.375 ns","15,393,212.500 ns","15,613,310.938 ns","15,902,300.000 ns","15,978,593.750 ns",63.55,"-22,349.0151 ns",15.00,1.853,2.000,-0.3510,45,*,No,"9,227 B",0.0000
Reset,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"32,418,821.905 ns","346,030.7412 ns","306,747.2392 ns","81,981.6481 ns","32,416,070.000 ns","31,881,386.667 ns","32,203,228.333 ns","32,601,948.333 ns","32,981,753.333 ns",30.85,"-40,983.8240 ns",14.00,1.984,2.000,0.1458,46,*,No,"9,249 B",0.0000
Reset,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"66,261,864.706 ns","1,323,151.0080 ns","3,170,185.5414 ns","384,441.4659 ns","66,297,881.250 ns","62,608,025.000 ns","63,063,365.625 ns","69,313,040.625 ns","70,107,087.500 ns",15.09,"-192,186.7329 ns",68.00,1.046,4.000,0.0041,47,*,No,"8,298 B",0.0000
SetEquals,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,"505,313.316 ns","6,956.8021 ns","6,167.0239 ns","1,648.2065 ns","506,498.340 ns","495,673.584 ns","501,327.466 ns","509,050.024 ns","515,516.260 ns","1,978.97",-817.1032 ns,14.00,1.759,2.000,-0.1686,40,*,No,"6,414 B",0.0000
SetEquals,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,"1,001,402.161 ns","14,179.2316 ns","13,263.2621 ns","3,424.5595 ns","1,001,031.641 ns","981,370.703 ns","989,129.883 ns","1,010,619.336 ns","1,023,167.969 ns",998.60,"-1,704.7798 ns",15.00,1.662,2.000,0.1747,41,*,No,"6,433 B",0.0000
SetEquals,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"2,006,973.789 ns","20,734.4916 ns","19,395.0563 ns","5,007.7820 ns","2,005,394.727 ns","1,975,950.586 ns","1,993,488.477 ns","2,023,410.547 ns","2,036,103.711 ns",498.26,"-2,496.3910 ns",15.00,1.559,2.000,-0.0916,42,*,No,"6,436 B",0.0000
