Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'PickRandom: HashSet',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,262.3229 ns,0.9746 ns,0.9117 ns,0.2354 ns,262.2105 ns,260.9656 ns,261.3995 ns,263.1538 ns,263.5133 ns,"3,812,096.080",7.3823 ns,15.00,1.313,2.000,-0.1190,38,*,No,0.0000,"2,601 B"
'PickRandom: HashSet',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,132.1413 ns",4.3500 ns,4.0690 ns,1.0506 ns,"1,132.3597 ns","1,126.3308 ns","1,128.5169 ns","1,134.2730 ns","1,139.1581 ns","883,281.969",6.9747 ns,15.00,1.762,2.000,0.2803,48,*,No,0.0000,"2,691 B"
'PickRandom: HashSet',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,999.4496 ns,7.9730 ns,7.0678 ns,1.8890 ns,997.6669 ns,991.2687 ns,994.9398 ns,"1,002.0733 ns","1,013.5662 ns","1,000,550.723",6.0555 ns,14.00,2.538,2.000,0.8419,47,*,No,0.0000,"2,608 B"
'PickRandom: HashSet',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"4,452.3959 ns",25.4242 ns,23.7818 ns,6.1404 ns,"4,445.5498 ns","4,421.4066 ns","4,436.0401 ns","4,464.9605 ns","4,499.9481 ns","224,598.177",4.4298 ns,15.00,2.092,2.000,0.6270,60,*,No,0.0000,"2,709 B"
'PickRandom: HashSet',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"8,840.9968 ns",38.2488 ns,33.9066 ns,9.0619 ns,"8,833.7502 ns","8,796.5698 ns","8,819.4962 ns","8,860.0140 ns","8,908.0872 ns","113,109.418",2.4690 ns,14.00,2.152,2.000,0.5324,67,*,No,0.0000,"2,693 B"
'PickRandom: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.9349 ns,0.0364 ns,0.0340 ns,0.0088 ns,7.9328 ns,7.8938 ns,7.9049 ns,7.9562 ns,8.0172 ns,"126,026,049.881",7.4956 ns,15.00,2.791,2.000,0.7088,14,*,No,0.0000,"2,143 B"
'PickRandom: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,8.0606 ns,0.0241 ns,0.0213 ns,0.0057 ns,8.0594 ns,8.0236 ns,8.0526 ns,8.0737 ns,8.0967 ns,"124,060,263.775",6.9971 ns,14.00,2.186,2.000,-0.0761,14,*,No,0.0000,"2,130 B"
'PickRandom: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.3417 ns,0.0228 ns,0.0202 ns,0.0054 ns,7.3379 ns,7.3083 ns,7.3325 ns,7.3470 ns,7.3873 ns,"136,207,918.324",6.9973 ns,14.00,2.771,2.000,0.6121,13,*,No,0.0000,"2,143 B"
'PickRandom: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,7.5036 ns,0.0367 ns,0.0343 ns,0.0089 ns,7.5079 ns,7.4526 ns,7.4728 ns,7.5320 ns,7.5577 ns,"133,270,081.764",7.4956 ns,15.00,1.430,2.000,-0.0699,13,*,No,0.0000,"2,143 B"
'PickRandom: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,7.3427 ns,0.0313 ns,0.0277 ns,0.0074 ns,7.3356 ns,7.3051 ns,7.3223 ns,7.3705 ns,7.3860 ns,"136,189,757.636",6.9963 ns,14.00,1.437,2.000,0.2768,13,*,No,0.0000,"2,143 B"
'PickRandom: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.5112 ns,0.0496 ns,0.0414 ns,0.0115 ns,7.4960 ns,7.4550 ns,7.4805 ns,7.5368 ns,7.5972 ns,"133,134,374.677",6.4943 ns,13.00,2.034,2.000,0.4284,13,*,No,0.0000,"2,143 B"
'PickRandom: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,7.5836 ns,0.0224 ns,0.0209 ns,0.0054 ns,7.5853 ns,7.5520 ns,7.5671 ns,7.5946 ns,7.6180 ns,"131,864,172.298",7.4973 ns,15.00,1.766,2.000,-0.0198,13,*,No,0.0000,"2,159 B"
'PickRandom: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.4346 ns,0.0272 ns,0.0255 ns,0.0066 ns,7.4331 ns,7.3940 ns,7.4164 ns,7.4471 ns,7.4847 ns,"134,506,822.617",7.4967 ns,15.00,2.231,2.000,0.4562,13,*,No,0.0000,"2,143 B"
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"9,510.8546 ns",54.2771 ns,50.7709 ns,13.1090 ns,"9,501.1627 ns","9,402.6596 ns","9,481.3538 ns","9,557.9399 ns","9,585.6308 ns","105,143.023",0.9455 ns,15.00,2.162,2.000,-0.2611,68,*,No,0.0000,NA
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"19,005.0204 ns",130.5004 ns,115.6852 ns,30.9182 ns,"18,983.5648 ns","18,819.4519 ns","18,925.4387 ns","19,082.5714 ns","19,245.6268 ns","52,617.676",-8.4591 ns,14.00,2.225,2.000,0.3753,72,*,No,0.0000,NA
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"38,761.3401 ns",258.1675 ns,241.4900 ns,62.3525 ns,"38,740.9210 ns","38,394.5770 ns","38,594.2566 ns","38,899.7559 ns","39,198.6481 ns","25,798.902",-23.6762 ns,15.00,1.896,2.000,0.3220,78,*,No,0.0000,"7,972 B"
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"92,254.2501 ns",347.1782 ns,324.7507 ns,83.8503 ns,"92,187.8479 ns","91,786.9812 ns","92,009.6008 ns","92,400.4639 ns","92,867.3279 ns","10,839.609",-34.4251 ns,15.00,1.986,2.000,0.5668,85,*,No,0.0000,"12,758 B"
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"180,619.9876 ns",696.7747 ns,581.8385 ns,161.3730 ns,"180,781.5430 ns","179,325.2197 ns","180,562.1826 ns","180,888.0127 ns","181,266.9434 ns","5,536.486",-74.1865 ns,13.00,3.235,2.000,-1.2264,92,*,No,0.0000,"8,416 B"
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"372,397.7121 ns","1,571.5190 ns","1,393.1106 ns",372.3245 ns,"372,393.9209 ns","370,136.0840 ns","371,369.4336 ns","373,330.2124 ns","375,235.7910 ns","2,685.301",-179.1622 ns,14.00,2.174,2.000,0.1987,96,*,No,0.0000,"8,419 B"
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"990,097.4414 ns","16,807.8899 ns","15,722.1106 ns","4,059.4315 ns","990,134.8633 ns","960,517.6758 ns","980,480.1758 ns","1,001,981.3477 ns","1,015,886.6211 ns","1,010.002","-2,022.2158 ns",15.00,1.931,2.000,-0.1405,102,*,No,0.0000,"8,321 B"
AddDistinct,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"2,098,570.6752 ns","20,804.1066 ns","18,442.2987 ns","4,928.9116 ns","2,102,828.9062 ns","2,052,595.7031 ns","2,095,531.1523 ns","2,108,496.9727 ns","2,121,984.7656 ns",476.515,"-2,457.4558 ns",14.00,3.322,2.000,-1.0107,104,*,No,0.0000,"7,767 B"
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,473.2283 ns,1.0744 ns,0.8971 ns,0.2488 ns,473.3201 ns,471.2606 ns,473.1299 ns,473.8504 ns,474.5291 ns,"2,113,144.751",6.3756 ns,13.00,2.529,2.000,-0.6511,43,*,No,0.0000,NA
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,857.9885 ns,11.2949 ns,10.5652 ns,2.7279 ns,853.6941 ns,847.8366 ns,850.1537 ns,862.9160 ns,877.9608 ns,"1,165,516.739",6.1360 ns,15.00,1.951,2.000,0.8552,46,*,No,0.0000,NA
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,634.6456 ns",8.3878 ns,7.4355 ns,1.9872 ns,"1,633.1820 ns","1,621.5484 ns","1,631.2215 ns","1,635.5458 ns","1,650.1559 ns","611,753.393",6.0064 ns,14.00,2.621,2.000,0.5137,51,*,No,0.0000,NA
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,202.0382 ns",10.4353 ns,9.2506 ns,2.4723 ns,"3,204.7520 ns","3,179.0649 ns","3,198.1906 ns","3,205.7755 ns","3,213.1607 ns","312,301.084",5.7638 ns,14.00,3.347,2.000,-1.0020,58,*,No,0.0000,NA
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"6,338.6605 ns",15.4543 ns,14.4560 ns,3.7325 ns,"6,332.8972 ns","6,316.0484 ns","6,330.2395 ns","6,349.4164 ns","6,362.3329 ns","157,762.037",5.6337 ns,15.00,1.586,2.000,0.0088,64,*,No,0.0000,NA
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"12,790.2241 ns",25.3333 ns,23.6968 ns,6.1185 ns,"12,789.9475 ns","12,761.0641 ns","12,771.1769 ns","12,804.9835 ns","12,837.2665 ns","78,184.713",4.4408 ns,15.00,1.838,2.000,0.4317,69,*,No,0.0000,NA
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"25,435.5573 ns",129.7260 ns,121.3458 ns,31.3313 ns,"25,407.5287 ns","25,265.4266 ns","25,340.1581 ns","25,530.5527 ns","25,665.6708 ns","39,315.042",-8.1657 ns,15.00,1.775,2.000,0.4924,73,*,No,0.0000,NA
AddFirst,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"50,843.2465 ns",136.5594 ns,121.0563 ns,32.3537 ns,"50,837.3901 ns","50,690.9058 ns","50,725.5630 ns","50,919.1574 ns","51,049.6887 ns","19,668.296",-9.1768 ns,14.00,1.541,2.000,0.2749,79,*,No,0.0000,NA
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,445.7094 ns,1.6332 ns,1.5277 ns,0.3944 ns,445.8666 ns,443.4579 ns,444.5743 ns,446.5333 ns,448.3565 ns,"2,243,614.416",7.3028 ns,15.00,1.723,2.000,0.0492,42,*,No,0.0000,NA
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,845.1340 ns,2.8853 ns,2.6989 ns,0.6969 ns,844.6548 ns,841.2704 ns,843.2850 ns,847.9810 ns,849.4857 ns,"1,183,244.255",7.1516 ns,15.00,1.555,2.000,0.1275,46,*,No,0.0000,NA
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,561.6643 ns",4.9448 ns,4.6254 ns,1.1943 ns,"1,561.5793 ns","1,550.2319 ns","1,559.4151 ns","1,564.1890 ns","1,569.2520 ns","640,342.480",6.9029 ns,15.00,3.322,2.000,-0.6083,50,*,No,0.0000,NA
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,157.1557 ns",18.4624 ns,15.4169 ns,4.2759 ns,"3,152.5658 ns","3,133.7517 ns","3,150.2254 ns","3,165.8104 ns","3,188.8180 ns","316,740.790",4.3621 ns,13.00,2.273,2.000,0.5095,58,*,No,0.0000,NA
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"6,355.2320 ns",37.4763 ns,35.0553 ns,9.0512 ns,"6,358.9104 ns","6,291.1469 ns","6,335.8273 ns","6,381.1504 ns","6,407.3921 ns","157,350.668",2.9744 ns,15.00,1.852,2.000,-0.2436,64,*,No,0.0000,NA
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"12,661.4999 ns",50.0782 ns,44.3930 ns,11.8645 ns,"12,649.4057 ns","12,599.8978 ns","12,631.8054 ns","12,700.6184 ns","12,736.5570 ns","78,979.584",1.0677 ns,14.00,1.496,2.000,0.2216,69,*,No,0.0000,NA
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"24,298.8270 ns",133.6075 ns,118.4396 ns,31.6543 ns,"24,247.9813 ns","24,174.5331 ns","24,217.4316 ns","24,366.3177 ns","24,553.7323 ns","41,154.250",-8.8272 ns,14.00,2.286,2.000,0.8032,73,*,No,0.0000,NA
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"48,561.0352 ns",123.9812 ns,109.9061 ns,29.3736 ns,"48,566.6565 ns","48,386.8134 ns","48,508.3176 ns","48,619.0536 ns","48,802.6764 ns","20,592.642",-7.6868 ns,14.00,2.607,2.000,0.2758,79,*,No,0.0000,NA
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,434.7394 ns,2.2854 ns,2.0260 ns,0.5415 ns,434.5386 ns,432.0525 ns,433.1435 ns,435.4853 ns,438.7096 ns,"2,300,228.368",6.7293 ns,14.00,2.161,2.000,0.5837,42,*,No,0.0000,NA
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,937.4556 ns,3.5577 ns,3.3279 ns,0.8592 ns,936.7741 ns,932.1424 ns,935.7482 ns,939.4331 ns,942.9382 ns,"1,066,717.241",7.0704 ns,15.00,1.870,2.000,0.0931,46,*,No,0.0000,NA
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,576.5692 ns",3.4831 ns,3.0877 ns,0.8252 ns,"1,576.1848 ns","1,572.0003 ns","1,574.3173 ns","1,578.5125 ns","1,582.6679 ns","634,288.670",6.5874 ns,14.00,1.972,2.000,0.3555,50,*,No,0.0000,NA
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,185.7082 ns",12.0941 ns,10.0991 ns,2.8010 ns,"3,187.4331 ns","3,171.5425 ns","3,176.0370 ns","3,191.0341 ns","3,203.2000 ns","313,901.949",5.0995 ns,13.00,1.755,2.000,0.0011,58,*,No,0.0000,NA
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"6,308.7056 ns",26.7860 ns,25.0556 ns,6.4693 ns,"6,302.4956 ns","6,271.4760 ns","6,293.1812 ns","6,320.2953 ns","6,360.3630 ns","158,511.120",4.2653 ns,15.00,2.491,2.000,0.6127,64,*,No,0.0000,NA
AddLast,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"12,203.0568 ns",44.9008 ns,42.0003 ns,10.8444 ns,"12,202.4689 ns","12,140.8188 ns","12,172.0055 ns","12,227.8297 ns","12,279.7531 ns","81,946.680",2.0778 ns,15.00,1.947,2.000,0.1872,69,*,No,0.0000,NA
