Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",8,0.0151 ns,0.0099 ns,0.0093 ns,0.0024 ns,0.0133 ns,0.0004 ns,0.0090 ns,0.0212 ns,0.0377 ns,"66,363,819,519.5",7.4988 ns,15.00,1,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",16,0.2499 ns,0.0060 ns,0.0056 ns,0.0015 ns,0.2510 ns,0.2421 ns,0.2453 ns,0.2534 ns,0.2620 ns,"4,000,829,113.5",7.4993 ns,15.00,3,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",32,0.0160 ns,0.0053 ns,0.0050 ns,0.0013 ns,0.0164 ns,0.0073 ns,0.0139 ns,0.0197 ns,0.0235 ns,"62,414,125,492.2",7.4994 ns,15.00,1,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",64,0.0177 ns,0.0120 ns,0.0113 ns,0.0029 ns,0.0121 ns,0.0027 ns,0.0088 ns,0.0260 ns,0.0386 ns,"56,601,383,219.2",7.4985 ns,15.00,1,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",128,0.0226 ns,0.0098 ns,0.0087 ns,0.0023 ns,0.0222 ns,0.0117 ns,0.0152 ns,0.0263 ns,0.0416 ns,"44,319,500,068.1",6.9988 ns,14.00,1,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",256,0.2484 ns,0.0060 ns,0.0056 ns,0.0014 ns,0.2485 ns,0.2399 ns,0.2440 ns,0.2512 ns,0.2588 ns,"4,026,565,260.5",7.4993 ns,15.00,3,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",2,0.0173 ns,0.0087 ns,0.0077 ns,0.0021 ns,0.0148 ns,0.0083 ns,0.0124 ns,0.0210 ns,0.0348 ns,"57,663,394,104.9",6.9990 ns,14.00,1,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",4,0.0157 ns,0.0125 ns,0.0117 ns,0.0030 ns,0.0133 ns,0.0000 ns,0.0071 ns,0.0222 ns,0.0401 ns,"63,691,295,249.1",7.4985 ns,15.00,1,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",8,0.2538 ns,0.0061 ns,0.0057 ns,0.0015 ns,0.2523 ns,0.2419 ns,0.2501 ns,0.2584 ns,0.2625 ns,"3,940,010,008.2",7.4993 ns,15.00,3,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",16,0.0170 ns,0.0076 ns,0.0071 ns,0.0018 ns,0.0170 ns,0.0063 ns,0.0114 ns,0.0228 ns,0.0289 ns,"58,976,582,973.7",7.4991 ns,15.00,1,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",32,0.0174 ns,0.0117 ns,0.0110 ns,0.0028 ns,0.0115 ns,0.0057 ns,0.0093 ns,0.0230 ns,0.0405 ns,"57,606,935,954.7",7.4986 ns,15.00,1,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",64,0.0182 ns,0.0070 ns,0.0065 ns,0.0017 ns,0.0175 ns,0.0075 ns,0.0147 ns,0.0223 ns,0.0313 ns,"55,022,073,426.9",7.4992 ns,15.00,1,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",128,0.0194 ns,0.0060 ns,0.0057 ns,0.0015 ns,0.0208 ns,0.0090 ns,0.0159 ns,0.0246 ns,0.0259 ns,"51,598,421,496.8",7.4993 ns,15.00,1,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",256,0.2502 ns,0.0072 ns,0.0067 ns,0.0017 ns,0.2482 ns,0.2415 ns,0.2443 ns,0.2560 ns,0.2611 ns,"3,996,944,061.9",7.4991 ns,15.00,3,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",2,81.3717 ns,1.6455 ns,3.3982 ns,0.4712 ns,80.7609 ns,76.8053 ns,78.2212 ns,84.5951 ns,87.5685 ns,"12,289,292.1",25.7644 ns,52.00,22,No,0.0000,0.0000,783 B,0.0060,0.0000,0.0001,0.0001,0 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",4,153.3098 ns,3.0628 ns,6.5930 ns,0.8810 ns,151.0223 ns,144.1422 ns,146.8688 ns,160.0672 ns,165.1289 ns,"6,522,742.3",27.5595 ns,56.00,24,No,0.0000,0.0000,783 B,0.0103,0.0000,0.0002,0.0002,0 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",8,299.6701 ns,6.0075 ns,14.3935 ns,1.7455 ns,300.1518 ns,279.6061 ns,286.4143 ns,313.0299 ns,324.4969 ns,"3,337,002.8",33.1273 ns,68.00,26,No,0.0000,0.0000,783 B,0.0386,0.0000,0.0000,0.0000,1176 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",16,601.8875 ns,11.9924 ns,25.2961 ns,3.4424 ns,598.5742 ns,566.5919 ns,577.4626 ns,627.0052 ns,646.7368 ns,"1,661,440.1",25.2788 ns,54.00,31,No,0.0000,0.0000,783 B,0.0401,0.0000,0.0010,0.0010,0 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",32,"1,161.0485 ns",23.1455 ns,58.4915 ns,6.7540 ns,"1,174.4434 ns","1,082.0711 ns","1,105.8894 ns","1,214.1369 ns","1,264.0713 ns","861,290.5",34.1230 ns,75.00,37,No,0.0000,0.0000,783 B,0.1564,0.0000,0.0019,0.0019,91497 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",64,"2,305.4713 ns",46.0130 ns,114.5884 ns,13.4116 ns,"2,259.1393 ns","2,162.7754 ns","2,196.9944 ns","2,418.2785 ns","2,512.8544 ns","433,750.8",29.7942 ns,73.00,43,No,0.0000,0.0000,783 B,0.1564,0.0000,0.0038,0.0038,0 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",128,"4,601.6956 ns",91.2743 ns,245.2025 ns,26.7538 ns,"4,576.9951 ns","4,282.7362 ns","4,364.8821 ns","4,839.8611 ns","4,993.7119 ns","217,311.2",28.6231 ns,84.00,48,No,0.0000,0.0000,783 B,0.6104,0.0000,0.0000,0.0000,18456 B
Split,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",256,"9,207.2010 ns",184.1342 ns,488.2977 ns,53.9235 ns,"9,326.8768 ns","8,603.0029 ns","8,716.9106 ns","9,678.0251 ns","10,028.4149 ns","108,610.6",14.0383 ns,82.00,51,No,0.0000,0.0000,783 B,1.2360,0.0000,0.0458,0.0153,797880 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,38.2955 ns,0.3839 ns,0.3404 ns,0.0910 ns,38.2190 ns,37.7860 ns,38.0715 ns,38.5408 ns,38.9249 ns,"26,112,728.5",6.9545 ns,14.00,16,No,0.0000,0.0000,"3,114 B",0.0034,0.0000,0.0002,0.0002,0 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,45.0195 ns,0.2987 ns,0.2794 ns,0.0721 ns,45.0141 ns,44.4650 ns,44.9132 ns,45.2044 ns,45.5579 ns,"22,212,620.4",7.4639 ns,15.00,18,No,0.0000,0.0000,"3,135 B",0.0031,0.0000,0.0001,0.0001,96 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,58.0120 ns,0.4419 ns,0.3917 ns,0.1047 ns,58.0073 ns,57.3436 ns,57.8234 ns,58.1867 ns,58.7104 ns,"17,237,821.2",6.9477 ns,14.00,19,No,0.0000,0.0000,"3,127 B",0.0031,0.0000,0.0000,0.0000,96 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,86.4179 ns,0.8148 ns,0.7622 ns,0.1968 ns,86.6666 ns,84.9769 ns,85.8982 ns,86.8957 ns,87.4973 ns,"11,571,676.2",7.4016 ns,15.00,22,No,0.0000,0.0000,"3,119 B",0.0031,0.0000,0.0000,0.0000,96 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,138.7927 ns,0.9002 ns,0.7517 ns,0.2085 ns,138.8512 ns,137.0688 ns,138.5748 ns,139.1430 ns,140.0689 ns,"7,204,989.9",6.3958 ns,13.00,24,No,0.0000,0.0000,"3,122 B",0.0031,0.0000,0.0000,0.0000,96 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,231.5872 ns,1.2572 ns,1.1760 ns,0.3036 ns,231.4235 ns,230.0817 ns,230.6313 ns,232.0148 ns,233.8547 ns,"4,318,028.1",7.3482 ns,15.00,25,No,0.0000,0.0000,"3,128 B",0.0031,0.0000,0.0000,0.0000,96 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,423.4717 ns,3.3719 ns,3.1541 ns,0.8144 ns,423.2160 ns,419.6426 ns,420.8244 ns,425.5171 ns,430.2962 ns,"2,361,433.0",7.0928 ns,15.00,28,No,0.0000,0.0000,"3,135 B",0.0019,0.0000,0.0000,0.0000,96 B
SplitRemoveEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,843.7381 ns,3.4330 ns,3.2113 ns,0.8291 ns,842.7486 ns,839.1252 ns,841.5856 ns,845.6515 ns,850.6808 ns,"1,185,201.9",7.0854 ns,15.00,34,No,0.0000,0.0000,"3,127 B",0.0029,0.0000,0.0000,0.0000,96 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",2,88.9241 ns,2.0340 ns,5.9974 ns,0.5997 ns,91.5699 ns,78.5636 ns,86.0557 ns,94.0543 ns,97.1147 ns,"11,245,546.9",49.7001 ns,100.00,22,No,0.0000,0.0000,"2,303 B",0.0265,0.0000,0.0000,0.0000,464 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",4,144.2419 ns,3.3344 ns,9.8315 ns,0.9832 ns,141.2519 ns,133.4922 ns,135.7777 ns,154.8921 ns,164.2760 ns,"6,932,798.0",49.5084 ns,100.00,24,No,0.0000,0.0000,"2,284 B",0.0396,0.0000,0.0000,0.0000,888 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",8,248.2121 ns,4.9252 ns,10.0610 ns,1.4088 ns,244.1651 ns,236.6986 ns,241.1032 ns,255.6694 ns,282.4079 ns,"4,028,812.6",24.7956 ns,51.00,25,No,0.0000,0.0000,"2,293 B",0.0763,0.0000,0.0000,0.0000,1720 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",16,472.6353 ns,9.0198 ns,14.0428 ns,2.4824 ns,477.5007 ns,451.4893 ns,456.5963 ns,484.1438 ns,496.6535 ns,"2,115,796.3",14.7588 ns,32.00,29,No,0.0000,0.0000,"2,321 B",0.1125,0.0000,0.0000,0.0000,3392 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",32,902.1276 ns,17.8264 ns,30.7497 ns,4.9883 ns,910.9089 ns,853.4564 ns,870.0804 ns,919.7517 ns,983.1091 ns,"1,108,490.7",16.5059 ns,38.00,35,No,0.0000,0.0000,"2,110 B",0.2251,0.0000,0.0000,0.0000,6736 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",64,"1,771.9838 ns",35.2835 ns,40.6326 ns,9.0857 ns,"1,778.4544 ns","1,700.4046 ns","1,757.6833 ns","1,795.9110 ns","1,856.1261 ns","564,339.2",5.4571 ns,20.00,41,No,0.0000,0.0000,"2,077 B",0.4425,0.0000,0.0000,0.0000,13424 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",128,"3,680.5350 ns",33.7654 ns,28.1956 ns,7.8201 ns,"3,673.3664 ns","3,654.6522 ns","3,660.3174 ns","3,686.4012 ns","3,754.2635 ns","271,699.6",2.5900 ns,13.00,46,No,0.0000,0.0000,"2,282 B",0.9232,0.0000,0.0038,0.0000,26800 B
ToBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",256,"6,983.8658 ns",29.8718 ns,26.4806 ns,7.0772 ns,"6,981.6395 ns","6,935.4858 ns","6,972.7856 ns","7,004.4331 ns","7,025.3647 ns","143,187.2",3.4614 ns,14.00,50,No,0.0000,0.0000,"2,077 B",1.6708,0.0000,0.0000,0.0000,53552 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",2,31.4798 ns,0.2826 ns,0.2643 ns,0.0683 ns,31.4592 ns,31.0675 ns,31.2621 ns,31.7275 ns,31.8528 ns,"31,766,368.0",7.4659 ns,15.00,15,No,0.0000,0.0000,"3,782 B",0.0033,0.0000,0.0001,0.0001,96 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",4,31.9238 ns,0.3298 ns,0.3085 ns,0.0797 ns,31.8072 ns,31.5585 ns,31.7078 ns,32.0738 ns,32.5218 ns,"31,324,554.3",7.4602 ns,15.00,15,No,0.0000,0.0000,"3,775 B",0.0033,0.0000,0.0001,0.0001,96 B
ToBase64Bytes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",8,30.6684 ns,0.2252 ns,0.1881 ns,0.0522 ns,30.7128 ns,30.3426 ns,30.5490 ns,30.7906 ns,30.9092 ns,"32,606,818.2",6.4739 ns,13.00,15,No,0.0000,0.0000,"3,902 B",0.0033,0.0000,0.0001,0.0001,96 B
