Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"337,950.67 ns","3,014.676 ns","2,819.929 ns",728.103 ns,"334,190.48 ns","335,306.20 ns","338,147.27 ns","339,476.17 ns","343,179.93 ns","2,959.0",-356.5513 ns,15.00,16,No,0.0000,"6,979 B",0.0000,0.0000,3.4180,0.0000,0.0000,442368 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"729,520.40 ns","4,285.192 ns","4,008.371 ns","1,034.957 ns","724,912.65 ns","726,756.84 ns","728,229.05 ns","731,698.29 ns","738,820.36 ns","1,370.8",-509.9785 ns,15.00,19,No,0.0000,"6,893 B",0.0000,0.0000,28.3203,3.9063,0.0000,884736 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,545,173.27 ns","14,946.727 ns","13,981.177 ns","3,609.924 ns","1,515,729.39 ns","1,538,592.38 ns","1,541,832.13 ns","1,554,432.62 ns","1,572,796.58 ns",647.2,"-1,797.4622 ns",15.00,21,No,0.0000,"6,889 B",0.0000,0.0000,48.8281,11.7188,0.0000,1769472 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"35,975.54 ns",81.798 ns,76.514 ns,19.756 ns,"35,841.02 ns","35,930.67 ns","35,975.51 ns","36,014.09 ns","36,137.24 ns","27,796.7",-2.3779 ns,15.00,7,No,0.0000,"2,156 B",64.0167,0.0002,0.7935,0.0000,0.0000,24768 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"65,087.59 ns",378.606 ns,354.149 ns,91.441 ns,"64,558.50 ns","64,817.61 ns","65,072.83 ns","65,293.75 ns","65,804.10 ns","15,363.9",-38.2204 ns,15.00,9,No,0.0000,"2,062 B",128.0168,0.0005,1.4648,0.0000,0.0000,49344 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"133,278.98 ns",442.832 ns,392.559 ns,104.916 ns,"132,257.52 ns","133,155.80 ns","133,285.57 ns","133,525.84 ns","133,862.67 ns","7,503.1",-45.4580 ns,14.00,11,No,0.0000,"2,062 B",256.0208,0.0002,2.4414,0.0000,0.0000,98496 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"254,384.03 ns",565.157 ns,500.997 ns,133.897 ns,"253,305.96 ns","254,119.87 ns","254,413.62 ns","254,785.21 ns","255,046.29 ns","3,931.1",-59.9486 ns,14.00,13,No,0.0000,"2,075 B",512.0205,0.0000,6.3477,0.0000,0.0000,196800 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"484,914.19 ns","2,481.307 ns","2,199.614 ns",587.872 ns,"480,917.38 ns","483,639.94 ns","485,506.45 ns","486,528.66 ns","487,445.12 ns","2,062.2",-286.9358 ns,14.00,18,No,0.0000,"2,073 B",1024.0273,0.0000,11.7188,0.0000,0.0000,393408 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,022,747.32 ns","12,137.979 ns","10,760.002 ns","2,875.732 ns","1,012,892.38 ns","1,015,050.00 ns","1,015,993.16 ns","1,031,639.75 ns","1,045,081.45 ns",977.8,"-1,430.8658 ns",14.00,20,No,0.0000,"2,084 B",2048.0352,0.0000,23.4375,0.0000,0.0000,786624 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,156,563.50 ns","43,104.129 ns","38,210.687 ns","10,212.236 ns","2,095,930.47 ns","2,151,867.19 ns","2,154,811.72 ns","2,178,111.52 ns","2,223,232.03 ns",463.7,"-5,099.1179 ns",14.00,22,No,0.0000,"2,076 B",4096.0547,0.0000,46.8750,7.8125,0.0000,1573056 B
AddCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,669,621.14 ns","88,865.451 ns","91,258.276 ns","22,133.383 ns","4,536,021.88 ns","4,593,351.56 ns","4,683,898.44 ns","4,751,462.50 ns","4,809,764.06 ns",214.2,"-11,058.1915 ns",17.00,24,No,0.0000,"2,073 B",8192.0469,0.0000,78.1250,15.6250,0.0000,3145920 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"16,637.12 ns",63.148 ns,55.979 ns,14.961 ns,"16,569.17 ns","16,588.34 ns","16,633.92 ns","16,663.35 ns","16,744.74 ns","60,106.6",-0.4805 ns,14.00,5,No,0.0000,"18,018 B",0.0000,0.0000,0.1831,0.0000,0.0000,20424 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"33,099.03 ns",133.528 ns,124.902 ns,32.250 ns,"32,912.40 ns","33,017.16 ns","33,101.45 ns","33,174.76 ns","33,379.52 ns","30,212.4",-8.6248 ns,15.00,6,No,0.0000,"18,038 B",0.0000,0.0000,1.0986,0.0000,0.0000,40440 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"81,463.13 ns",297.003 ns,277.817 ns,71.732 ns,"81,104.33 ns","81,214.53 ns","81,402.17 ns","81,736.96 ns","81,914.37 ns","12,275.5",-28.3660 ns,15.00,10,No,0.0000,"18,035 B",0.0000,0.0000,2.1973,0.0000,0.0000,80424 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"162,844.19 ns",613.263 ns,543.642 ns,145.294 ns,"162,056.99 ns","162,439.61 ns","162,813.81 ns","163,307.09 ns","163,661.90 ns","6,140.8",-65.6472 ns,14.00,12,No,0.0000,"15,827 B",0.0000,0.0000,4.3945,0.0000,0.0000,160344 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"325,969.33 ns","1,416.311 ns","1,324.818 ns",342.066 ns,"324,078.42 ns","324,889.79 ns","325,953.76 ns","327,011.69 ns","328,204.39 ns","3,067.8",-163.5332 ns,15.00,15,No,0.0000,"16,340 B",0.0000,0.0000,10.2539,0.0000,0.0000,320136 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"743,388.73 ns","4,708.706 ns","4,404.526 ns","1,137.244 ns","735,914.99 ns","740,329.35 ns","744,296.44 ns","746,144.14 ns","750,429.44 ns","1,345.2",-561.1219 ns,15.00,19,No,0.0000,"16,259 B",0.0000,0.0000,20.5078,0.9766,0.0000,639672 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,519,615.01 ns","10,038.707 ns","8,899.052 ns","2,378.372 ns","1,504,654.30 ns","1,515,803.81 ns","1,518,009.38 ns","1,526,397.07 ns","1,534,406.84 ns",658.1,"-1,182.1858 ns",14.00,21,No,0.0000,"16,027 B",0.0000,0.0000,39.0625,3.9063,0.0000,1278696 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,081,423.80 ns","28,775.306 ns","24,028.684 ns","6,664.358 ns","4,039,988.28 ns","4,071,812.50 ns","4,085,214.06 ns","4,096,092.97 ns","4,110,800.78 ns",245.0,"-3,325.6789 ns",13.00,23,No,0.0000,"16,036 B",0.0000,0.0000,7.8125,0.0000,0.0000,2556696 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,43.24 ns,0.150 ns,0.140 ns,0.036 ns,43.04 ns,43.13 ns,43.25 ns,43.29 ns,43.52 ns,"23,126,378.5",7.4819 ns,15.00,1,No,0.0000,"2,597 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,46.64 ns,0.115 ns,0.102 ns,0.027 ns,46.43 ns,46.60 ns,46.66 ns,46.70 ns,46.83 ns,"21,441,239.2",6.9863 ns,14.00,2,No,0.0000,"2,594 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,43.23 ns,0.220 ns,0.205 ns,0.053 ns,43.03 ns,43.10 ns,43.12 ns,43.36 ns,43.66 ns,"23,131,905.4",7.4735 ns,15.00,1,No,0.0000,"2,597 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,43.12 ns,0.143 ns,0.134 ns,0.035 ns,42.96 ns,43.02 ns,43.11 ns,43.19 ns,43.38 ns,"23,189,098.3",7.4827 ns,15.00,1,No,0.0000,"2,597 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,43.12 ns,0.097 ns,0.075 ns,0.022 ns,42.97 ns,43.08 ns,43.13 ns,43.16 ns,43.22 ns,"23,193,399.3",5.9891 ns,12.00,1,No,0.0000,"2,594 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,43.71 ns,0.121 ns,0.107 ns,0.029 ns,43.57 ns,43.64 ns,43.70 ns,43.75 ns,43.93 ns,"22,877,558.9",6.9856 ns,14.00,1,No,0.0000,"2,597 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,43.27 ns,0.170 ns,0.159 ns,0.041 ns,43.04 ns,43.17 ns,43.24 ns,43.39 ns,43.55 ns,"23,110,520.4",7.4795 ns,15.00,1,No,0.0000,"2,568 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,44.00 ns,0.110 ns,0.103 ns,0.027 ns,43.83 ns,43.94 ns,43.98 ns,44.06 ns,44.19 ns,"22,729,024.2",7.4867 ns,15.00,1,No,0.0000,"2,618 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,854.43 ns,7.059 ns,6.603 ns,1.705 ns,846.23 ns,849.64 ns,852.24 ns,859.78 ns,865.71 ns,"1,170,371.0",6.6475 ns,15.00,3,No,0.0000,"1,787 B",1.0150,0.0000,0.0086,0.0000,0.0000,280 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,861.19 ns,3.390 ns,3.171 ns,0.819 ns,854.32 ns,860.26 ns,861.38 ns,862.92 ns,866.07 ns,"1,161,177.3",7.0906 ns,15.00,3,No,0.0000,"1,787 B",1.0149,0.0000,0.0086,0.0000,0.0000,280 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,854.25 ns,2.423 ns,1.892 ns,0.546 ns,851.79 ns,852.76 ns,853.98 ns,855.91 ns,857.01 ns,"1,170,617.8",5.7269 ns,12.00,3,No,0.0000,"1,793 B",1.0155,0.0000,0.0086,0.0000,0.0000,280 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,875.55 ns,4.216 ns,3.943 ns,1.018 ns,868.65 ns,872.95 ns,874.68 ns,879.31 ns,881.40 ns,"1,142,140.9",6.9909 ns,15.00,3,No,0.0000,"1,793 B",1.0149,0.0000,0.0076,0.0000,0.0000,280 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,859.48 ns,6.618 ns,5.527 ns,1.533 ns,851.92 ns,855.98 ns,859.26 ns,863.18 ns,871.67 ns,"1,163,500.8",5.7336 ns,13.00,3,No,0.0000,"1,787 B",1.0151,0.0000,0.0067,0.0000,0.0000,280 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,883.81 ns,4.325 ns,3.834 ns,1.025 ns,873.59 ns,882.09 ns,884.62 ns,886.32 ns,888.58 ns,"1,131,461.2",6.4877 ns,14.00,3,No,0.0000,"1,787 B",1.0150,0.0000,0.0076,0.0000,0.0000,280 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,859.05 ns,4.509 ns,4.218 ns,1.089 ns,851.70 ns,856.09 ns,860.66 ns,861.79 ns,864.86 ns,"1,164,075.5",6.9555 ns,15.00,3,No,0.0000,"1,787 B",1.0150,0.0000,0.0076,0.0000,0.0000,280 B
GetCacheItemAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,879.30 ns,7.625 ns,7.133 ns,1.842 ns,856.27 ns,877.56 ns,881.69 ns,883.13 ns,886.95 ns,"1,137,265.3",6.5792 ns,15.00,3,No,0.0000,"1,787 B",1.0151,0.0000,0.0086,0.0000,0.0000,280 B
